Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
emergen-c - 1000 mg vitamin c tangerine,c - 1000 mg vitamin c tangerine,emergen,25,6,0,0,6,1.0,packet
straw propeller - apple crisp gourmet oatmeal, apple crisp gourmet oatmeal,straw propeller ,330,43,8,10,20,1.0,container
starbucks - wheat spinach croissant, wheat spinach croissant,starbucks ,320,32,18,6,6,1.0,croissant
scooter s - bacon breakfast burrito, bacon breakfast burrito,scooter s ,330,36,12,16,2,1.0,burrito
falls brand - hardwood smoked thick sliced bacon, hardwood smoked thick sliced bacon,falls brand ,60,0,6,1,0,1.0,strip
morningstar - sausage patties, sausage patties,morningstar ,80,3,3,10,1,1.0,patty
alta dena - grade aa butter, grade aa butter,alta dena ,50,0,6,0,0,0.5,tbsp
usda - banana, banana,usda ,105,27,0,1,14,1.0,medium
starbucks - nonfat latte - tall, nonfat latte - tall,starbucks ,100,15,0,10,14,12.0,oz
ile de france - creme de bleu spreadable blue cheese, creme de bleu spreadable blue cheese,ile de france ,40,0,30,2,0,0.5,oz 
coffee mate - hazelnut creamer - singles, hazelnut creamer - singles,coffee mate ,30,3,2,0,3,1.0,tub
applegate naturals - turkey breakfast sausage, turkey breakfast sausage,applegate naturals ,100,1,6,11,0,3.0,links
bisquick complete - pancake and waffle mix - simply buttermilk with whole grain, pancake and waffle mix - simply buttermilk with whole grain,bisquick complete ,184,34,4,5,5,0.4375,cup
o organics - creamy peanut butter, creamy peanut butter,o organics ,200,6,16,8,2,2.0,tbsp
blackberries - raw, raw,blackberries ,43,10,0,1,5,100.0,g
einstein bros - everything bagel, everything bagel,einstein bros ,135,28,1,5,3,52.5,g
kraft - philly cream cheese, philly cream cheese,kraft ,34,1,3,1,1,0.75,tbsp 
vital farms - organic large grade a eggs, organic large grade a eggs,vital farms ,120,2,8,12,0,2.0,egg
applegate naturals - turkey breakfast sausage, turkey breakfast sausage,applegate naturals ,67,1,4,7,0,2.0,links
eggland s best - grade a extra large egg, grade a extra large egg,eggland s best ,70,0,5,7,0,1.0,egg
mushroom - mushroom- raw 1 cup sliced, mushroom- raw 1 cup sliced,mushroom ,2,0,0,0,0,0.13,cup
spinach - raw, raw,spinach ,2,0,0,0,0,0.25,cup
hass - avocado, avocado,hass ,83,4,7,1,0,0.33,medium
"oil - vegetable, canola"," vegetable, canola",oil ,41,0,5,0,0,0.33,tbsp
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,73,15,1,2,0,0.33,cup
franz - english muffin, english muffin,franz ,65,12,1,2,1,0.5,muffin
blue hill - beet yogurt, beet yogurt,blue hill ,110,11,5,5,10,6.0,oz 
usda - banana, banana,usda ,79,20,0,1,11,0.75,medium
tribe - zesty spice and garlic hummus, zesty spice and garlic hummus,tribe ,35,2,3,1,0,1.0,tablespoons
applegate naturals - chicken   apple breakfast sausage, chicken   apple breakfast sausage,applegate naturals ,120,3,7,10,2,3.0,links
organic valley - half n half, half n half,organic valley ,13,0,1,0,0,0.67,tbsp
morningstar - sausage patties, sausage patties,morningstar ,120,5,5,15,2,1.5,patty
anchor - butter, butter,anchor ,32,0,4,0,0,4.38,g
organic valley - half n half, half n half,organic valley ,25,1,2,1,1,1.25,tbsp
applegate naturals - chicken   apple breakfast sausage, chicken   apple breakfast sausage,applegate naturals ,160,4,9,13,3,4.0,links
theraflu - flu   sore throat, flu   sore throat,theraflu ,30,5,0,0,5,1.0,packet
usda - banana, banana,usda ,92,24,0,1,12,0.88,medium
longhorn steakhouse - grilled lamb chops, grilled lamb chops,longhorn steakhouse ,320,7,23,22,0,0.5,serving
winchell s - plain buttermilk bar donut, plain buttermilk bar donut,winchell s ,300,32,18,3,10,1.0,bar
hormel - natural choice uncured bacon, natural choice uncured bacon,hormel ,80,0,7,5,0,2.0,slices
generic - fried pickle spears, fried pickle spears,generic ,300,0,10,0,0,5.0,spears
ranch hidden valley - ranch dressing - hidden valley ranch the original  24 fl oz , ranch dressing - hidden valley ranch the original  24 fl oz ,ranch hidden valley ,35,1,4,0,0,0.5,tbsp
land o frost - thick sliced canadian bacon breakfast cuts rplusr, thick sliced canadian bacon breakfast cuts rplusr,land o frost ,40,1,1,7,1,2.0,slices
generic - tomato slice, tomato slice,generic ,8,1,0,0,1,2.0,slice
generic - pecan pancake , pecan pancake ,generic ,92,0,0,0,0,0.5,pancake
tropicana pure premium - 100  ruby red grapefruit juice some pulp, 100  ruby red grapefruit juice some pulp,tropicana pure premium ,140,34,0,1,27,12.0,fl
three-egg denver omelette - three-egg denver omelette,egg denver omelette - three-egg denver omelette,three,324,5,24,22,1,174.15,grams
home made - home fries, home fries,home made ,124,15,2,2,1,0.375,cup
open nature - cage free  100  liquid egg whites, cage free  100  liquid egg whites,open nature ,44,0,0,9,0,5.25,tbsp
philadelphia kraft - cream cheese spread, cream cheese spread,philadelphia kraft ,40,1,4,1,1,1.0,tbsp
alaska sausage and seafood - smoked salmon lachs, smoked salmon lachs,alaska sausage and seafood ,175,0,9,20,0,2.5,oz
hemplers - center cut bacon, center cut bacon,hemplers ,90,0,6,10,0,2.0,slices
kevita - mojita lime mint coconut, mojita lime mint coconut,kevita ,10,2,0,0,2,15.2,fl
extra large - egg white, egg white,extra large ,51,1,0,11,1,3.0,egg
mick s morning oatmeal - irish oatmeal, irish oatmeal,mick s morning oatmeal ,248,36,4,6,0,1.03125,cup
usda - banana, banana,usda ,26,7,0,0,4,0.25,medium
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,0,4.0,slice
extra large - egg white, egg white,extra large ,85,1,1,18,1,5.0,egg
boar s head - goat cheese, goat cheese,boar s head ,70,1,5,5,1,0.25,container
tomatoes - grape tomatoes, grape tomatoes,tomatoes ,11,2,0,0,0,0.38,cup
"usda crimini mushrooms - crimini mushrooms, raw"," crimini mushrooms, raw",usda crimini mushrooms ,6,1,0,1,0,28.38,g
basil - fresh basil, fresh basil,basil ,0,0,0,0,0,0.5,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,0,3.0,slice
extra large - egg white, egg white,extra large ,68,1,0,14,1,4.0,egg
hass - avocado, avocado,hass ,125,7,11,2,0,0.5,medium
bear naked - chocolate chip peanut butter bar, chocolate chip peanut butter bar,bear naked ,250,31,12,8,14,1.0,bar
nature valley - granola protein peanut butter, granola protein peanut butter,nature valley ,240,33,7,10,14,0.5,cup
"walmart great value - lactose free, fat free milk pats "," lactose free, fat free milk pats ",walmart great value ,45,7,0,4,6,0.5,cup
sara lee - classic oats n  honey bread, classic oats n  honey bread,sara lee ,65,12,1,3,2,1.0,slices
smucker s - strawberry natural fruit spread  corrected , strawberry natural fruit spread  corrected ,smucker s ,40,10,0,0,10,1.0,tbsp
chobani - strawberry banana  on bottom , strawberry banana  on bottom ,chobani ,150,19,3,11,16,1.0,container
honey stinger - chocolate coated peanut  butta pro, chocolate coated peanut  butta pro,honey stinger ,190,19,8,10,17,1.5,oz
kelloggs - corn pops, corn pops,kelloggs ,120,27,0,1,9,1.0,cup
hy-vee - sandwich wheat bread,vee - sandwich wheat bread,hy,80,15,1,2,1,1.0,slice
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,100,5,8,3,3,1.0,tbs
bear naked - real nut energy bars - chocolate chip peanut butter, real nut energy bars - chocolate chip peanut butter,bear naked ,250,31,12,8,14,1.0,bar
highland - 2  lowfat cottage cheese, 2  lowfat cottage cheese,highland ,90,5,3,12,5,0.5,cup
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,200,9,16,6,5,2.0,tbs
hyvee - wild blueberry muffin oatmeal, wild blueberry muffin oatmeal,hyvee ,130,26,2,3,12,1.0,packet
hyvee - greek strained nonfat yogurt strawberry banana, greek strained nonfat yogurt strawberry banana,hyvee ,120,19,0,12,18,5.3,oz
hyvee - nonfat raspberry greek yogurt, nonfat raspberry greek yogurt,hyvee ,130,20,0,12,19,5.3,oz 
hy-vee - greek strained nonfat yogurt-pomegranate,vee - greek strained nonfat yogurt-pomegranate,hy,120,19,0,12,18,5.3,oz
fruit - banana - 0pp, banana - 0pp,fruit ,105,27,0,1,14,1.0,banana
hyvee - greek strained nonfat yogurt, greek strained nonfat yogurt,hyvee ,120,18,0,14,17,5.3,oz
belvita - soft baked oats   chocolate breakfast bar, soft baked oats   chocolate breakfast bar,belvita ,200,32,7,3,10,1.0,bar
chobani - blended strawberry  3 5 oz , blended strawberry  3 5 oz ,chobani ,70,10,0,8,8,1.0,container
generic - rotella wheat sandwich bread, rotella wheat sandwich bread,generic ,65,13,1,3,2,1.0,slices
jif - natural crunchy peanut butter with a touch of honey, natural crunchy peanut butter with a touch of honey,jif ,95,5,8,4,3,1.0,tbsp
rotella s - 100  whole wheat 9 grain bread  1 slice , 100  whole wheat 9 grain bread  1 slice ,rotella s ,100,17,2,5,2,1.0,slice
smuckers - peanut butter packet, peanut butter packet,smuckers ,120,5,11,4,2,1.0,packet
heinz - honey, honey,heinz ,30,7,0,0,6,1.0,packet
chobani - blueberry yogurt - blended, blueberry yogurt - blended,chobani ,70,10,0,8,8,3.5,oz
chobani - non fat greek yogurt - strawberry on the bottom, non fat greek yogurt - strawberry on the bottom,chobani ,120,19,0,12,15,1.0,container
kind fruit   nut bar - blueberry vanilla   cashew, blueberry vanilla   cashew,kind fruit   nut bar ,190,23,10,4,11,1.0,bar
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,6,1.0,container
clif bar - energy bar - crunchy peanut butter, energy bar - crunchy peanut butter,clif bar ,250,41,6,11,21,1.0,bar
nature s harvest - honey wheatberry, honey wheatberry,nature s harvest ,80,15,1,3,2,1.0,slice
skippy - natural super chunk peanut butter spread, natural super chunk peanut butter spread,skippy ,95,3,9,4,2,1.0,tbsp
market pantry - pure honey, pure honey,market pantry ,60,17,0,0,16,1.0,tbsp
medium green apple - fresh, fresh,medium green apple ,72,19,0,1,19,1.0,whole
jif - natural honey creamy peanut butter spread, natural honey creamy peanut butter spread,jif ,95,5,8,4,3,1.0,tbsp
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,125,0,7,18,0,1.0,serving
nature s harvest - honey wheatberry, honey wheatberry,nature s harvest ,160,30,2,6,4,2.0,slice
nature valley - breakfast biscuits honey, breakfast biscuits honey,nature valley ,230,33,9,5,11,1.0,pouch
chobani - 0  blueberry greek yogurt, 0  blueberry greek yogurt,chobani ,130,19,0,12,15,150.0,g
bare naked - real nut energy bar peanut butter, real nut energy bar peanut butter,bare naked ,250,29,13,9,12,1.0,bar
chobani - strawberry banana  on bottom , strawberry banana  on bottom ,chobani ,150,19,3,11,16,1.0,container
quaker - real medley super grains banana walnut oatmeal, real medley super grains banana walnut oatmeal,quaker ,280,49,8,7,19,1.0,container
skippy - natural super chunk peanut butter spread, natural super chunk peanut butter spread,skippy ,190,6,17,7,3,2.0,tbsp
dannon - oikos greek yogurt   strawberry, oikos greek yogurt   strawberry,dannon ,120,19,0,12,18,1.0,container
skippy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,skippy ,90,7,6,4,2,1.0,tbsp
dole - apples   brown sugar oatmeal - real fruit   instant oatmeal, apples   brown sugar oatmeal - real fruit   instant oatmeal,dole ,170,36,2,4,16,1.0,container
dannon - oikos fruit on the bottom pineapple greek yogurt 0  fat, oikos fruit on the bottom pineapple greek yogurt 0  fat,dannon ,120,19,0,12,19,1.0,container
eggs - poached  whole egg , poached  whole egg ,eggs ,88,0,6,8,0,1.2,large
smoothie,,smoothie,200,38,2,8,31,1.0,serving s 
homeade - pancakes, pancakes,homeade ,160,16,5,22,0,2.0,large
chobani - nonfat yogurt - lemon, nonfat yogurt - lemon,chobani ,130,18,0,12,15,5.3,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,6,1.0,oz
chobani - greek yogurt - raspberry, greek yogurt - raspberry,chobani ,130,19,0,12,16,5.3,oz
n eggs medium - egg medium, egg medium,n eggs medium ,140,1,8,12,0,2.0,egg
dole - blueberries, blueberries,dole ,42,11,0,1,8,0.5,cup
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,120,19,0,12,15,1.0,container
oikos blueberry - yogurt, yogurt,oikos blueberry ,130,20,0,12,19,5.32,z
honey bunches of oats - crunchy honey roasted granola, crunchy honey roasted granola,honey bunches of oats ,110,19,3,2,6,0.25,cup
mojo - trail mix bar-dipped chocolate peanut, trail mix bar-dipped chocolate peanut,mojo ,200,20,11,8,11,1.0,bar
lender s - blueberry bagel, blueberry bagel,lender s ,220,45,2,8,8,1.0,bagel
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,80,5,6,1,5,2.0,tbsp
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,13,2.0,oz
chobani - greek yogurt  pineapple  2  milk fat, greek yogurt  pineapple  2  milk fat,chobani ,140,17,3,11,15,5.3,oz
nature valley - protein oatmeal  toasted coconut almond crunch , protein oatmeal  toasted coconut almond crunch ,nature valley ,290,48,8,10,14,1.0,container
chobani - greek yogurt- strawberry banana blended, greek yogurt- strawberry banana blended,chobani ,150,19,3,11,16,5.3,oz
hyvee - clover honey, clover honey,hyvee ,30,9,0,0,8,0.5,tbsp
rotella s - honey wheat , honey wheat ,rotella s ,70,13,1,3,1,1.0,slices
nature valley roasted crunch - bar, bar,nature valley roasted crunch ,190,13,13,6,8,1.0,bar
fairlife - 2  reduced fat chocolate milk, 2  reduced fat chocolate milk,fairlife ,140,13,5,13,12,1.0,cup
jif peanut butter - natural creamy, natural creamy,jif peanut butter ,95,4,8,4,2,16.5,grams
hyvee - clover honey, clover honey,hyvee ,60,17,0,0,16,1.0,tbsp
visalus - granola, granola,visalus ,60,8,2,1,2,0.25,cup
dannon oikos - fruit on the bottom greek yogurt  blueberry , fruit on the bottom greek yogurt  blueberry ,dannon oikos ,130,20,0,12,19,1.0,container
chex clusters - fruit   oats, fruit   oats,chex clusters ,200,25,2,3,17,1.0,cup
fairlife - skim milk fat free, skim milk fat free,fairlife ,40,3,0,7,3,0.5,cup
rotella s - 100  whole wheat bread, 100  whole wheat bread,rotella s ,90,15,2,4,0,1.0,slice
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,95,4,8,4,2,1.0,tbsp
fairlife - skim milk fat free, skim milk fat free,fairlife ,60,5,0,10,5,0.75,cup
cadbury - brunch bar raisin, brunch bar raisin,cadbury ,140,21,5,2,13,1.0,bar
nestle kit kat yogurt - yogurt, yogurt,nestle kit kat yogurt ,192,23,8,5,20,1.0,pot
kelloggs - crunchy nut glorious oat granola, crunchy nut glorious oat granola,kelloggs ,212,27,9,3,12,45.0,g
muller light - fat free vanilla yoghurt sprinkled with dark chocolate, fat free vanilla yoghurt sprinkled with dark chocolate,muller light ,99,12,1,7,12,165.0,g
mcvitie s - medley rich tea  rocky road , medley rich tea  rocky road ,mcvitie s ,127,21,4,2,10,1.0,bar
mcvitie s hobnobs - medley  raisins   milk chocolate  - 30g bar, medley  raisins   milk chocolate  - 30g bar,mcvitie s hobnobs ,127,22,4,2,10,30.0,g
richmond irish recipe - thick pork sausages, thick pork sausages,richmond irish recipe ,250,16,16,11,1,2.0,sausage
morrisons-baked by us - medium white bread,baked by us - medium white bread,morrisons,78,13,0,3,1,1.0,slice
fry light - fried eggs, fried eggs,fry light ,70,0,5,6,0,1.0,egg
branston - baked beans 220g tin uk, baked beans 220g tin uk,branston ,108,18,0,5,7,0.5,can
"sainsbury s - bacon, back danish unsmoked"," bacon, back danish unsmoked",sainsbury s ,207,0,12,24,0,3.0,rasher
chunky triple chocolate clusters - morrisons, morrisons,chunky triple chocolate clusters ,202,30,7,4,90,45.0,g
cadbury brunch bar - nut-peanut, nut-peanut,cadbury brunch bar ,145,18,10,4,12,32.0,g
hovis - thick slice - white, thick slice - white,hovis ,116,22,1,4,2,1.0,slice
danone - activia 0  fat yogurt - peach, activia 0  fat yogurt - peach,danone ,74,12,0,6,11,125.0,g
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,248,0,15,27,0,100.0,g
aunt bessie s - home bake yorkshire puddings, home bake yorkshire puddings,aunt bessie s ,51,8,2,2,0,1.0,pudding
paxo - sage and onion stuffing, sage and onion stuffing,paxo ,60,11,1,2,1,50.0,g
homemade - gravy, gravy,homemade ,40,3,3,1,0,3.0,tbsp
heinz - garden peas, garden peas,heinz ,65,7,1,5,4,75.0,g
home made - roast potato, roast potato,home made ,356,52,12,8,0,4.0,potato
"carrots - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",carrots ,16,4,0,0,2,1.0,carrot
"cauliflower - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",cauliflower ,29,5,1,2,2,1.0,cup
"chicken - roasted, chicken breast"," roasted, chicken breast",chicken ,110,0,4,20,0,100.0,g
generic - boiled potatoes small , boiled potatoes small ,generic ,432,100,0,8,4,4.0,small
activia yoghurt - pineapple   coconut, pineapple   coconut,activia yoghurt ,127,0,0,0,0,125.0,g
tracker - chocolate chip bar 26g, chocolate chip bar 26g,tracker ,126,15,6,2,8,1.0,bar
quaker oats - crunchy bar maple   pecan, crunchy bar maple   pecan,quaker oats ,144,20,5,3,6,30.0,g
cadbury - brunch bar - choc chip, brunch bar - choc chip,cadbury ,140,21,5,2,12,1.0,bar
morrisons - strawberry granola, strawberry granola,morrisons ,191,30,5,5,8,45.0,g
tracker - white chocolate chip cereal bar, white chocolate chip cereal bar,tracker ,125,15,6,2,8,1.0,bar
