Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,280,42,8,12,240,2.0,bar
generic - pho tai chin, pho tai chin,generic ,551,77,9,36,576,1.5,small
homemade - vegetable spring roll, vegetable spring roll,homemade ,120,26,1,4,194,2.0,roll
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,120,1.0,bar
costco - havarti cheese - 1 slice, havarti cheese - 1 slice,costco ,220,0,18,12,420,2.0,slice
costco turkey breast - costco turkey breast, costco turkey breast,costco turkey breast ,260,0,3,52,270,8.0,oz
dreyer s grand rich   creamy - chocolate chip ice cream, chocolate chip ice cream,dreyer s grand rich   creamy ,160,19,8,2,45,0.5,cup 65g
bibigo - mini-wontons -- chicken   cilantro, mini-wontons -- chicken   cilantro,bibigo ,150,27,2,9,480,12.0,pieces
pho danh  4 - large bowl of pho tai chin, large bowl of pho tai chin,pho danh  4 ,831,118,26,32,6587,1.0,large
"homemade - breakfast burrito- scrambled egg, cheese, and bacon"," breakfast burrito- scrambled egg, cheese, and bacon",homemade ,873,90,35,40,1975,2.5,burrito
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,6,20,250,1.0,bar
naked juice - berry blast, berry blast,naked juice ,160,37,0,2,10,10.0,oz
honey baked ham - glazed ham, glazed ham,honey baked ham ,250,4,10,36,2040,6.0,oz
naked - boosted green machine 100  juice smoothie, boosted green machine 100  juice smoothie,naked ,170,41,0,2,20,10.0,oz
honey baked ham - glazed ham, glazed ham,honey baked ham ,500,8,20,72,4080,12.0,oz
homemade - waffle, waffle,homemade ,95,15,3,2,192,1.0,square
kokuho rose - u s   1 extra fancy rice, u s   1 extra fancy rice,kokuho rose ,213,47,1,4,7,1.0,cup
"cornish game hens - meat and skin, cooked, roasted"," meat and skin, cooked, roasted",cornish game hens ,267,0,19,23,66,0.4,bird
tgs - whey protein, whey protein,tgs ,125,2,2,25,45,1.0,rounded
"zzz bybee organic mixed vegetables with shelled edemame  costco - x organic, frozen corn, carrots, green beans,   edamame"," x organic, frozen corn, carrots, green beans,   edamame",zzz bybee organic mixed vegetables with shelled edemame  costco ,120,22,2,8,90,2.0,cup
asparagus fresh - boiled, boiled,asparagus fresh ,26,3,0,2,8,6.0,spears
buca di beppo - family style chicken carbonara  small , family style chicken carbonara  small ,buca di beppo ,740,95,24,37,690,0.3333333333333333,platter
costco - kirkland - organic brown eggs - grade aa, kirkland - organic brown eggs - grade aa,costco ,210,0,15,18,210,3.0,egg
subway - turkey on wheat with provolone and veggies, turkey on wheat with provolone and veggies,subway ,740,110,14,44,2300,12.0,""""
"generic - two eggs, scrambled with ham"," two eggs, scrambled with ham",generic ,648,9,48,51,633,6.0,eggs  5
mesa grill - tomato tortilla soup, tomato tortilla soup,mesa grill ,166,15,7,3,16,1.5,cups
whataburger - grilled chicken sandwich, grilled chicken sandwich,whataburger ,460,50,17,32,1150,1.0,sandwich
tacos el gordo - carne asada tacos, carne asada tacos,tacos el gordo ,624,40,32,40,1368,4.0,taco
larosas traditional - hawaiian pizza, hawaiian pizza,larosas traditional ,248,31,9,10,627,1.0,slice
orida - french fries, french fries,orida ,280,44,10,4,640,6.0,ounces
wing stop - bbq wings, bbq wings,wing stop ,210,5,11,21,0,3.0,wing
generic - mozzarella cheese stick, mozzarella cheese stick,generic ,210,3,15,18,510,3.0,stick
french fries - sweet potato, sweet potato,french fries ,120,24,5,1,140,20.0,fries
homemade - baked white fish, baked white fish,homemade ,600,0,8,84,280,4.0,piece
carl s jr  - double all-natural burger, double all-natural burger,carl s jr  ,1030,62,64,53,1310,398.0,g
carls jr - medium sweet potato fries, medium sweet potato fries,carls jr ,408,54,20,4,272,136.0,g
generic - shrimp tacos, shrimp tacos,generic ,570,84,29,79,591,720.0,g
inn n out - cheeseburger no onion, cheeseburger no onion,inn n out ,960,78,54,44,2000,2.0,burger
foster farms - spicy buffalo chicken wings, spicy buffalo chicken wings,foster farms ,507,3,37,51,0,8.0,pieces
"rice - white, short-grain, cooked"," white, short-grain, cooked",rice ,363,80,1,7,0,1.5,cup
homemade - spaghetti and meat sauce  corrected , spaghetti and meat sauce  corrected ,homemade ,494,50,20,30,2831,1.5,cup
homemade - spaghetti and meat sauce  corrected , spaghetti and meat sauce  corrected ,homemade ,658,67,26,40,3774,2.0,cup
panera bread - chocolate chip bagel, chocolate chip bagel,panera bread ,380,68,6,11,480,1.0,bagel
panera bread - cream cheese spread plain, cream cheese spread plain,panera bread ,100,1,10,2,110,2.0,oz
del taco - regular crunchy taco, regular crunchy taco,del taco ,390,27,21,21,540,3.0,taco
grilled - extra lean pork center cut loin filet, extra lean pork center cut loin filet,grilled ,756,36,24,93,1416,12.0,oz 
"rice - white, short-grain, cooked"," white, short-grain, cooked",rice ,242,53,0,4,0,1.0,cup
nice  kettle corn - popcorn, popcorn,nice  kettle corn ,130,20,6,1,150,1.0,cup
viva labs cacao powder - viva labs cacao powder, viva labs cacao powder,viva labs cacao powder ,51,4,2,3,6,2.5,tbsp
kirkland - organic honey, organic honey,kirkland ,180,51,0,0,0,3.0,tbsp
fresh - steamed live maine lobster, steamed live maine lobster,fresh ,456,0,4,97,2478,18.0,oz
"pork chop - bone-in, pan fried"," bone-in, pan fried",pork chop ,510,0,30,60,720,12.0,oz
polish sausage costco - polish sausage  food court , polish sausage  food court ,polish sausage costco ,540,45,33,23,1760,1.0,including
lumpia - fried, fried,lumpia ,550,65,8,30,0,5.0,serving
costco - havarti cheese - 1 slice, havarti cheese - 1 slice,costco ,110,0,9,6,210,1.0,slice
hillshire farm - naturals slow roasted turkey breast, naturals slow roasted turkey breast,hillshire farm ,225,0,3,50,2450,260.0,g
kirkland signature - basil pesto tilapia, basil pesto tilapia,kirkland signature ,480,4,20,72,960,14.4,oz
pizza hut - medium meat lovers pizza, medium meat lovers pizza,pizza hut ,990,81,54,42,2520,3.0,slice
"pizza hut - hawaiian 12"" medium pan"," hawaiian 12"" medium pan",pizza hut ,290,32,12,14,300,1.0,slice
"wings-n-things - chicken wings, bone-in","n-things - chicken wings, bone-in",wings,605,0,45,50,850,10.0,wings
wings-n-things - breadstick,n-things - breadstick,wings,960,156,24,24,1120,4.0,breadstick
jack in the box - homestyle ranch chicken club sandwich, homestyle ranch chicken club sandwich,jack in the box ,550,49,26,30,1488,0.8,sandwich
homemade - shrimp fried rice, shrimp fried rice,homemade ,309,27,9,8,300,1.5,cups
generic - usda prime rib eye steak - lean only 255 g, usda prime rib eye steak - lean only 255 g,generic ,382,0,20,48,118,350.0,g
del taco - grilled chicken soft taco, grilled chicken soft taco,del taco ,220,16,12,12,490,106.0,grams
del taco - double beef classic taco, double beef classic taco,del taco ,200,10,12,13,320,1.0,taco
alpine valley - multi grain omega3 bread, multi grain omega3 bread,alpine valley ,380,68,4,20,480,4.0,slice
costco - sliced cheddar cheese, sliced cheddar cheese,costco ,320,0,28,20,500,4.0,slice
foster farms breast variety pack - smoked turkey breast slices, smoked turkey breast slices,foster farms breast variety pack ,150,6,5,30,1740,9.0,slices
homemade french fries - french fries, french fries,homemade french fries ,224,30,11,2,172,2.0,white
costco - sliced cheddar cheese, sliced cheddar cheese,costco ,160,0,14,10,250,2.0,slice
