Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
lean hot pocket - whole grain supreme pizza, whole grain supreme pizza,lean hot pocket ,440,66,14,18,2.0,pocket
shipley - glazed do-nut, glazed do-nut,shipley ,434,50,22,6,2.0,donut
shipley donut shop - sausage and cheese kolache , sausage and cheese kolache ,shipley donut shop ,326,34,16,11,1.0,ea
alaskan moon,,alaskan moon,175,13,9,10,1.0,serving
pillsbury - cinnamon roll with butter cream icing , cinnamon roll with butter cream icing ,pillsbury ,140,23,7,2,1.0,roll
nature s own - protein chewy bar, protein chewy bar,nature s own ,190,14,12,10,1.0,bar
"kolache factory - sausage, jalapeno   cheese"," sausage, jalapeno   cheese",kolache factory ,280,32,13,8,1.0,kolache
jiff 1 tsp - peanut butter creamy , peanut butter creamy ,jiff 1 tsp ,95,4,8,4,1.0,tbsp
la playa grill - shrimp tacos, shrimp tacos,la playa grill ,216,32,2,17,149.5,grams
wegmans - jalapeno cheddar bread, jalapeno cheddar bread,wegmans ,140,17,5,7,57.0,g
starbucks - skinny tiramisu latte, skinny tiramisu latte,starbucks ,150,28,0,9,12.0,oz
starbucks - reduced-fat turkey bacon sandwich, reduced-fat turkey bacon sandwich,starbucks ,230,28,6,13,1.0,sandwich
homemade - french toast - white bread   eggs, french toast - white bread   eggs,homemade ,96,5,2,2,0.9,slices
hormel black label - maple bacon, maple bacon,hormel black label ,90,0,7,6,2.0,slices
egg cup,,egg cup,128,5,7,9,1.0,serving
thomas  - english muffin - the original nooks   crannies, english muffin - the original nooks   crannies,thomas  ,60,13,1,2,0.5,muffin
points - oreo cookie, oreo cookie,points ,180,23,6,2,3.0,cookie
hormel black label - maple bacon, maple bacon,hormel black label ,180,0,14,12,4.0,slices
"subway breakfast - subway egg muffin melt - egg whites, black forest ham, american cheese"," subway egg muffin melt - egg whites, black forest ham, american cheese",subway breakfast ,170,24,4,14,1.0,muffin
yoplait - whips  chocolate mousse style chocolate raspberry, whips  chocolate mousse style chocolate raspberry,yoplait ,160,25,4,5,1.0,container
snack factory garlic - pretzel crisps garlic parmesan, pretzel crisps garlic parmesan,snack factory garlic ,110,22,2,3,10.0,crackers
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,105,29,0,1,1.0,banana
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,150.0,g
yoplait whips - vanilla cream, vanilla cream,yoplait whips ,160,25,4,5,1.0,container
banana - one, one,banana ,110,30,0,1,125.0,g
smart ones - english muffin sandwich with turkey sausage  correct , english muffin sandwich with turkey sausage  correct ,smart ones ,230,26,8,14,1.0,sandwich
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,74,6,0,0,1.0,cup
blue diamond  almond breeze - vanilla - sweetened, vanilla - sweetened,blue diamond  almond breeze ,40,7,1,1,4.0,fl
special k - vanilla almond cereal, vanilla almond cereal,special k ,110,25,2,2,0.75,c
great value - buttermilk waffles, buttermilk waffles,great value ,180,26,6,4,2.0,waffles
vermont - pure maple syrup, pure maple syrup,vermont ,100,27,0,0,2.0,tbsp s 
starbucks - tall carmel macciato , tall carmel macciato ,starbucks ,140,17,5,7,8.0,oz
blue diamond  almond breeze - vanilla - sweetened, vanilla - sweetened,blue diamond  almond breeze ,80,14,3,1,8.0,fl
jif - reduced fat creamy peanutbutter, reduced fat creamy peanutbutter,jif ,95,8,6,4,18.0,g
crackers - saltine, saltine,crackers ,84,14,2,1,6.0,crackers
peanut delight - natural creamy peanut butter, natural creamy peanut butter,peanut delight ,90,4,8,4,1.0,tbsp
small - banana, banana,small ,89,23,0,1,4.0,oz
quaker - lower sugar instant oatmeal cinnamon and spice, lower sugar instant oatmeal cinnamon and spice,quaker ,120,24,2,4,34.0,g
kind - peanut butter whole grain clusters , peanut butter whole grain clusters ,kind ,120,17,4,6,0.3333333333333333,cup
kemps - greek style nonfat yogurt with protein - vanilla, greek style nonfat yogurt with protein - vanilla,kemps ,150,26,0,12,1.0,container
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,40,7,1,1,0.5,cup
vitafusion - vitamin, vitamin,vitafusion ,15,3,0,0,2.0,vitamins
mcdonald s - egg mcmuffin  no cheese   from website , egg mcmuffin  no cheese   from website ,mcdonald s ,240,29,8,15,4.3,oz
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,150,30,2,4,5.2,oz
almond breeze - sweetened chocolate almond milk, sweetened chocolate almond milk,almond breeze ,120,22,3,1,1.0,cup
"thomas  bagel - french toast, limited edition"," french toast, limited edition",thomas  bagel ,250,50,2,9,1.0,bagel
sundown naturals - high potency d3 vitamin d 1000iu, high potency d3 vitamin d 1000iu,sundown naturals ,0,0,0,0,2.0,softgel
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,80,14,3,1,1.0,cup
olvatine - rich chocolate, rich chocolate,olvatine ,40,10,0,0,2.0,tbsp 
yoplait - greek yogurt - caramel, greek yogurt - caramel,yoplait ,150,19,3,11,1.0,container
"seeds - sunflower seed butter, without salt"," sunflower seed butter, without salt",seeds ,93,4,8,3,1.0,tbsp
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,0,5,6,1.0,large
homemade - coffee with 2 tablespoons of sugar, coffee with 2 tablespoons of sugar,homemade ,90,24,0,0,12.0,oz
"speedway - steak, scrambled egg   cheese biscuit"," steak, scrambled egg   cheese biscuit",speedway ,510,34,30,22,1.0,sandwich
christian s bacon - bacon, bacon,christian s bacon ,90,0,7,5,2.0,slices
peanut delight - natural creamy peanut butter, natural creamy peanut butter,peanut delight ,45,2,4,2,0.5,tbsp
millville  aldi  - honey nut crispy oats, honey nut crispy oats,millville  aldi  ,120,24,2,3,1.0,cup
roundy s - almond milk - vanilla, almond milk - vanilla,roundy s ,45,8,1,1,0.5,cup
nestle coffee-mate - thin mint coffee creamer,mate - thin mint coffee creamer,nestle coffee,70,10,3,0,2.0,tbsp
quaker - maple   brown sugar oatmeal, maple   brown sugar oatmeal,quaker ,160,32,2,4,1.0,package
oscar mayer - portable protien pack turkey cheddar cheese and peanuts, portable protien pack turkey cheddar cheese and peanuts,oscar mayer ,170,3,11,14,1.0,pack
nice  - whole cashews  roasted  lightly salted with sea salt, whole cashews  roasted  lightly salted with sea salt,nice  ,200,10,17,6,1.25,oz
mcdonalds - egg mcmuffin  no butter   no cheese , egg mcmuffin  no butter   no cheese ,mcdonalds ,230,31,7,15,1.0,sandwich
quakers - instant oatmeal low sugar maple   brown sugar, instant oatmeal low sugar maple   brown sugar,quakers ,120,24,2,4,34.0,gram
baja fresh chipotle shrimp bowl - baja fresh shrimp bowl, baja fresh shrimp bowl,baja fresh chipotle shrimp bowl ,630,100,8,41,1.0,bowl
butternut - white bread, white bread,butternut ,70,13,1,2,1.0,slice
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,1.0,tbs
fruit - cutie  no sugar , cutie  no sugar ,fruit ,40,10,0,1,1.0,cutie
mcdonald - fruit parfait with granola, fruit parfait with granola,mcdonald ,150,30,2,4,1.0,cup
costco - sour dough bread, sour dough bread,costco ,130,30,0,5,2.0,oz
generic - yoplait yo crunch m ms vanilla lowfat yogurt, yoplait yo crunch m ms vanilla lowfat yogurt,generic ,140,0,4,4,4.0,oz 
mountain dew - kick start orange citrus, kick start orange citrus,mountain dew ,80,21,0,0,1.0,can
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,70,10,3,0,2.0,tablespoon
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
cousin subs - turkey bacon guacamole, turkey bacon guacamole,cousin subs ,434,55,18,25,0.5,sub
cousins subsbs - french fries small, french fries small,cousins subsbs ,251,30,13,4,78.0,g
oscar meyer - delifresh rotisserie seasoned chicken breast, delifresh rotisserie seasoned chicken breast,oscar meyer ,50,1,1,10,2.0,oz
hellmann s - real mayonnaise 30fl oz container, real mayonnaise 30fl oz container,hellmann s ,90,0,10,0,1.0,tbsp
great value walmart - wheat bread split top, wheat bread split top,great value walmart ,80,14,1,3,1.0,slices
sabra - to go salsa w  tostitos chips, to go salsa w  tostitos chips,sabra ,120,17,5,2,1.0,to
kerrigold - butter, butter,kerrigold ,100,0,11,0,1.0,tbsp
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,0,10,12,2.0,egg
homemade - beef burritto, beef burritto,homemade ,335,0,0,0,1.0,buritto
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,30,1,3,1,1.0,tbsp 
krispy kreme - chocolate iced w  kreme  filling, chocolate iced w  kreme  filling,krispy kreme ,340,42,17,4,85.0,g
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,6,13,1.0,bagel
potato salad - home-prepared, home-prepared,potato salad ,179,14,10,3,0.5,cup
rhodes - bake and serve dinner roll, bake and serve dinner roll,rhodes ,200,38,3,4,2.0,roll
mcdonalds - sausage mcmuffin with egg  no cheese or margarine , sausage mcmuffin with egg  no cheese or margarine ,mcdonalds ,320,30,24,19,1.0,serving
mcdonald - coffee, coffee,mcdonald ,0,0,0,0,1.0,cup
mcdonalds  usa  - sugar packets, sugar packets,mcdonalds  usa  ,135,36,0,0,9.0,pkg
mcdonalds - coffee creamer, coffee creamer,mcdonalds ,40,0,4,0,0.8,fl
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,53,0,4,5,3.0,slices
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,1.0,egg
corner bakery cafe - sesame seed bagel, sesame seed bagel,corner bakery cafe ,340,69,4,11,1.0,bagel
jif - simply jiff creamy peanut butter, simply jiff creamy peanut butter,jif ,90,4,8,4,1.0,tbsp
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,140,20,6,0,4.0,tablespoon
homemade - coffee with 2 tablespoons of sugar, coffee with 2 tablespoons of sugar,homemade ,180,48,0,0,24.0,oz
roundy s - lower sugar maple and brown sugar instant oatmeal, lower sugar maple and brown sugar instant oatmeal,roundy s ,120,24,2,4,1.0,packet
"reeves baked potato           - generic potato, baked - usda"," generic potato, baked - usda",reeves baked potato           ,152,25,0,3,5.0,oz
kroger - 2  cottage cheese, 2  cottage cheese,kroger ,90,5,3,12,0.5,cup
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,70,1,5,6,1.0,large
eggo - homestyle waffles, homestyle waffles,eggo ,95,14,4,2,1.0,waffles
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,75,0,6,6,3.0,slice
fage - fruyo 0  blueberry, fruyo 0  blueberry,fage ,140,21,0,14,1.0,container
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,105,15,5,0,3.0,tablespoon
eggo - homestyle waffles, homestyle waffles,eggo ,190,27,7,4,2.0,waffles
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,1.0,tbsp s 
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,22,2,3,1.0,packet
roundy s - low fat vanilla yogurt, low fat vanilla yogurt,roundy s ,140,27,2,4,0.5,cup
kind healthy grains - peanut butter whole grain clusters, peanut butter whole grain clusters,kind healthy grains ,120,17,4,6,0.3333333333333333,cup
simply jif - peanut butter, peanut butter,simply jif ,90,4,8,4,1.0,tbsp
"oroweat - sandwich thins, 100  whole wheat"," sandwich thins, 100  whole wheat",oroweat ,100,22,1,5,1.0,roll
friendly farns - unsweetened almond milk, unsweetened almond milk,friendly farns ,40,2,3,1,8.0,oz
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
specially selected  aldi  - sourdough bread, sourdough bread,specially selected  aldi  ,120,23,2,4,1.0,slice
friendly farns - unsweetened almond milk, unsweetened almond milk,friendly farns ,20,1,2,1,4.0,oz
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,105,15,5,0,3.0,tbsp
aldi sweet harvest  tj  - correct - bartlett pear slices in heavy syrup, correct - bartlett pear slices in heavy syrup,aldi sweet harvest  tj  ,300,75,0,0,1.0,1 2
eileen s banana - bananas, bananas,eileen s banana ,105,29,0,1,7.0,inch
yoplait - greek 100 cal  whips strawberry cheesecake, greek 100 cal  whips strawberry cheesecake,yoplait ,100,15,0,9,1.0,container
coffee - generic black coffee, generic black coffee,coffee ,4,0,0,0,8.0,oz
yoplait - greek 100 whips vanilla cupcake , greek 100 whips vanilla cupcake ,yoplait ,100,15,0,9,1.0,cup
generic - one teaspoon of honey, one teaspoon of honey,generic ,48,12,0,0,2.0,teaspoon
scott s - porridge oats with 275ml of semi skimmed milk, porridge oats with 275ml of semi skimmed milk,scott s ,271,37,8,14,1.0,bowl
sainsbury s - raspberries, raspberries,sainsbury s ,10,2,0,0,20.0,g
waitrose - organic blueberries - poland - bluecrop, organic blueberries - poland - bluecrop,waitrose ,36,7,0,1,100.0,g
fage - total 0  with honey, total 0  with honey,fage ,170,30,0,13,1.0,container
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,150.0,ml
aldi harvestmorn - wheat bisks, wheat bisks,aldi harvestmorn ,134,26,1,4,2.0,bisks
aldi - soya delight - sweetened soya milk, soya delight - sweetened soya milk,aldi ,123,11,5,9,250.0,ml
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
kenco millicano - coffee with semi skimmed milk, coffee with semi skimmed milk,kenco millicano ,20,3,0,1,1.0,mug
fage total - total 0  greek yogurt with blueberry, total 0  greek yogurt with blueberry,fage total ,139,21,0,14,170.0,g
waitrose - essential blueberries, essential blueberries,waitrose ,35,7,0,1,100.0,g
kellogg s - crunchy nut cornflakes 30 g, crunchy nut cornflakes 30 g,kellogg s ,303,62,3,5,75.0,g
aldi - soya milk sweetened, soya milk sweetened,aldi ,106,7,5,9,30.0,ml
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
fage  uk  - total 0  with blueberry, total 0  with blueberry,fage  uk  ,139,21,0,14,1.0,container
generic - 10 blueberries raw, 10 blueberries raw,generic ,8,2,0,0,0.25,cup
essential waitrose - raspberries, raspberries,essential waitrose ,14,2,0,1,50.0,g
sainsbury s - gold roast decaff instant coffee with semi, gold roast decaff instant coffee with semi,sainsbury s ,25,3,1,2,1.0,cup
generic - 1 banana, 1 banana,generic ,100,25,0,1,1.0,fruit
coffe -  cappuccino,  cappuccino,coffe ,40,6,0,4,1.0,small
dole - banana  medium , banana  medium ,dole ,105,27,0,1,118.0,g
starbucks - starbucks tall cappuccino soy, starbucks tall cappuccino soy,starbucks ,80,11,3,4,12.0,fl
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,13,5,0,0,5.0,berries
vita coco - coconut water, coconut water,vita coco ,45,13,0,0,250.0,ml
home prepared - coffee instant made with water   semi skimmed milk 400mls, coffee instant made with water   semi skimmed milk 400mls,home prepared ,31,2,1,1,1.0,cup
blueberry adjusted sc - blueberries 1 4 cup  approx 10 berries, blueberries 1 4 cup  approx 10 berries,blueberry adjusted sc ,16,20,0,0,1.0,oz
waitrose good to go - pineapple fingers, pineapple fingers,waitrose good to go ,94,21,0,0,1.0,pot
fruitbroo - honey   lemon, honey   lemon,fruitbroo ,45,0,0,0,540.0,ml
aldi - raspberries punnet, raspberries punnet,aldi ,39,0,0,0,75.0,g
homemade - ham and cheese omelette, ham and cheese omelette,homemade ,500,5,24,29,3.0,egg
medifast smore crunch - bar, bar,medifast smore crunch ,110,13,3,11,1.0,bar
keurig coffee barista - italian roast, italian roast,keurig coffee barista ,3,0,0,0,10.0,ounce
medifast - pancakes - chocolate chip, pancakes - chocolate chip,medifast ,110,14,2,11,1.0,packet
green mountain - kcup - breakfast blend, kcup - breakfast blend,green mountain ,0,0,0,0,1.0,k-cup
truvia - 1 packet, 1 packet,truvia ,0,3,0,0,1.0,packet
nature s way - system well, system well,nature s way ,3,0,0,0,1.0,tablets
halls plus - honey-lemon cough drops, honey-lemon cough drops,halls plus ,12,3,0,0,1.0,drop
medifast - shake - french vanilla, shake - french vanilla,medifast ,110,13,1,14,1.0,packet
kirkland signature - vitamin c chewable 500 mg, vitamin c chewable 500 mg,kirkland signature ,0,3,0,0,3.0,tablet
medifast - dutch chocolate shake - dutch chocolate shake, dutch chocolate shake - dutch chocolate shake,medifast ,100,13,1,14,1.0,packet
medifast chips - soy crisps - ranch, soy crisps - ranch,medifast chips ,60,7,2,5,1.0,packet
medifast - fruit   nut crunch bar, fruit   nut crunch bar,medifast ,110,12,3,11,1.0,bar
generic - medifast - cereal crunch - cinnamon   brown sugar, medifast - cereal crunch - cinnamon   brown sugar,generic ,110,15,1,11,1.0,packet
medifast - bbq bites, bbq bites,medifast ,110,12,3,11,1.0,package
starbucks - caffe americano grande, caffe americano grande,starbucks ,15,3,0,1,16.0,oz
medifast - cookie dough chewy bar, cookie dough chewy bar,medifast ,110,15,3,11,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.0,fl
medifast - smoothies - triple berry, smoothies - triple berry,medifast ,100,12,0,11,1.0,packet
nature s way - system well, system well,nature s way ,7,0,0,0,2.0,tablets
kirkland signature - vitamin c chewable 500 mg, vitamin c chewable 500 mg,kirkland signature ,0,2,0,0,2.0,tablet
medifast - strawberry crunch bar, strawberry crunch bar,medifast ,110,13,3,11,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,18.0,fl
it works - hair skin nails supplement, hair skin nails supplement,it works ,0,0,0,0,2.0,pills
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,10.0,fl
medifast - blueberry softbake, blueberry softbake,medifast ,110,15,2,11,1.0,packet
medifast - chai latte, chai latte,medifast ,100,13,1,14,1.0,packet
medifast - orange cream shake, orange cream shake,medifast ,110,13,1,14,31.7,g
costco - chicken teriyaki pineapple meatballs, chicken teriyaki pineapple meatballs,costco ,217,8,13,15,5.0,meatballs
medifast - soft serve mango, soft serve mango,medifast ,110,14,3,11,1.0,packet
medifast - chocolate mint crunch bar, chocolate mint crunch bar,medifast ,110,13,3,11,1.0,bar
nature s way - systemwell ultimate immunity, systemwell ultimate immunity,nature s way ,2,1,0,0,1.0,tablet
medifast - dutch chocolate shake - dutch chocolate shake, dutch chocolate shake - dutch chocolate shake,medifast ,100,13,1,11,1.0,packet
stash - double bergamont earl gery black tea, double bergamont earl gery black tea,stash ,0,0,0,0,1.0,bag
centrum women - centrum, centrum,centrum women ,0,0,0,0,1.0,pill
nature s way - system well, system well,nature s way ,10,0,0,0,3.0,tablets
sandwhich - blt, blt,sandwhich ,300,31,16,12,1.0,sandwhich
costco - almond poppyseed muffin, almond poppyseed muffin,costco ,330,35,18,5,0.5,muffin
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,60,12,0,1,1.0,four-inch
general mills - golden grahams, golden grahams,general mills ,120,27,1,2,31.0,g
great value - strawberry jelly, strawberry jelly,great value ,50,13,0,0,1.0,tbsp
aldi countryside creamery - tastes like butter margarine, tastes like butter margarine,aldi countryside creamery ,70,0,8,0,1.0,tablespoon
"market pantry, target - 1  lowfat milk", 1  lowfat milk,"market pantry, target ",55,7,1,4,0.5,cup
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,26,1,5,1.0,muffin
 aldi   l oven fresh - 100  whole wheat bread, 100  whole wheat bread, aldi   l oven fresh ,120,22,1,8,2.0,slice
market pantry - colby jack cheese slices, colby jack cheese slices,market pantry ,105,0,9,6,1.5,slice
frito lay - cheetos crunchy - snack size bag, cheetos crunchy - snack size bag,frito lay ,150,13,10,2,1.0,oz 
"market pantry, target - 1  lowfat milk", 1  lowfat milk,"market pantry, target ",110,13,3,8,1.0,cup
market pantry - eggs, eggs,market pantry ,70,0,5,6,1.0,egg
aldi - l oven fresh - 100  whole wheat bread, l oven fresh - 100  whole wheat bread,aldi ,140,26,2,6,2.0,slice
market pantry - unsalted sweet cream stick butter, unsalted sweet cream stick butter,market pantry ,100,0,11,0,1.0,tbsp
market pantry - shredded hashbrowns, shredded hashbrowns,market pantry ,35,8,0,1,0.5,cup
sodexo - bacon, bacon,sodexo ,35,0,2,3,1.0,slice
market pantry - orange juice, orange juice,market pantry ,110,26,0,2,8.0,oz 
the original treats ,,the original treats ,152,30,3,1,1.0,serving s 
market pantry - cream cheese, cream cheese,market pantry ,126,4,13,3,1.4,oz
1st national bagel co - plain bagel, plain bagel,1st national bagel co ,230,45,1,10,1.0,bagel
l oven fresh  aldi  - english muffins, english muffins,l oven fresh  aldi  ,120,24,1,5,1.0,muffin
great value - frosted strawberry poptart, frosted strawberry poptart,great value ,80,15,2,1,0.4,pastry
berryhill  aldi  - strawberry preserves, strawberry preserves,berryhill  aldi  ,75,20,0,0,1.5,tbsp
aldi - l oven fresh - 100  whole wheat bread, l oven fresh - 100  whole wheat bread,aldi ,70,13,1,3,1.0,slice
aldi countryside creamery - tastes like butter margarine, tastes like butter margarine,aldi countryside creamery ,35,0,4,0,0.5,tablespoon
lipton - real brewed pure leaf lemon tea 18 5 oz bottle, real brewed pure leaf lemon tea 18 5 oz bottle,lipton ,164,38,0,0,18.5,oz
berryhill  aldi  - strawberry preserves, strawberry preserves,berryhill  aldi  ,50,13,0,0,1.0,tbsp
silk - almond milk - vanilla, almond milk - vanilla,silk ,36,6,1,0,3.2,oz
market pantry milk - skim milk, skim milk,market pantry milk ,45,7,0,4,0.5,cup
1st national bagel co - plain bagel, plain bagel,1st national bagel co ,115,23,1,5,0.5,bagel
happy farms  aldi  - pumpkin spice cream cheese spread, pumpkin spice cream cheese spread,happy farms  aldi  ,50,4,4,1,1.0,tbsp
turbana - banana, banana,turbana ,60,12,0,1,0.5,medium
lifeway - low fat strawberry kefir, low fat strawberry kefir,lifeway ,70,10,1,6,0.5,cup
happy farms  aldi  - pumpkin spice cream cheese spread, pumpkin spice cream cheese spread,happy farms  aldi  ,75,6,5,1,1.5,tbsp
skippy natural peanut butter - creamy peanut butter  reid , creamy peanut butter  reid ,skippy natural peanut butter ,95,3,8,4,16.0,g 2
turbana - banana, banana,turbana ,90,17,0,1,0.75,medium
market pantry - eggs, eggs,market pantry ,105,0,8,9,1.5,egg
yo crunch - vanilla yogurt w  twix, vanilla yogurt w  twix,yo crunch ,130,22,3,4,4.0,oz 
kemps - 100  pure orange juice from concentrate, 100  pure orange juice from concentrate,kemps ,60,15,0,1,0.5,cup
turbana - banana, banana,turbana ,120,23,0,1,1.0,medium
aldi - nature s nectar - apple cider, nature s nectar - apple cider,aldi ,120,30,0,0,8.0,fl
food club - french toast sticks, french toast sticks,food club ,256,34,13,4,4.0,sticks
easy crock pot cream cheese chicken chili - yummy healthy easy fixed, yummy healthy easy fixed,easy crock pot cream cheese chicken chili ,218,22,8,15,1.0,serving s 
cheez-it - cheese its,it - cheese its,cheez,140,16,7,3,1.0,oz
bread - 12 g, 12 g,bread ,200,36,3,6,2.0,slice
friendly farms  aldi  - milk  2  reduced fat -k s, milk  2  reduced fat -k s,friendly farms  aldi  ,65,6,3,4,0.5,cup
breakfast best - french toast sticks, french toast sticks,breakfast best ,320,42,16,5,5.0,sticks
market pantry - butter flavored syrup, butter flavored syrup,market pantry ,53,13,0,0,0.0625,cup
motts healthy harvest country berry - applesauce, applesauce,motts healthy harvest country berry ,50,13,0,0,1.0,container
ballpark  regular - hotdogs, hotdogs,ballpark  regular ,340,10,30,10,2.0,hotdog
ego - buttermilk original, buttermilk original,ego ,200,27,8,5,2.0,waffles
butter with salt - butter, butter,butter with salt ,100,0,4,0,1.0,tbl
markey pantry - pure honey, pure honey,markey pantry ,60,17,0,0,1.0,tbsp
market pantry - pancake and waffle mix, pancake and waffle mix,market pantry ,220,42,3,6,0.5,cup
market pantry - butter flavored syrup, butter flavored syrup,market pantry ,210,53,0,0,0.25,cup
ham - diced ham, diced ham,ham ,70,3,2,9,2.0,ounces
hawaii - sweet roll, sweet roll,hawaii ,160,28,7,2,2.0,roll
kemps - 100  pure orange juice from concentrate, 100  pure orange juice from concentrate,kemps ,120,29,0,2,1.0,cup
kellogg s - printed fun pop tarts frosted sugar cookie , printed fun pop tarts frosted sugar cookie ,kellogg s ,200,35,5,2,1.0,pastry
bread - 12 g, 12 g,bread ,100,18,2,3,1.0,slice
market pantry - plain large bagel, plain large bagel,market pantry ,200,43,1,6,1.0,bagel
lucerne - cream cheese block, cream cheese block,lucerne ,90,2,9,2,1.0,oz
"market pantry, target - 1  lowfat milk", 1  lowfat milk,"market pantry, target ",220,26,5,16,2.0,cup
buffalo chicken burger - will cook for smiles, will cook for smiles,buffalo chicken burger ,459,30,22,32,1.0,serving s 
stuffed french bread,,stuffed french bread,653,69,21,44,1.0,serving s 
"market pantry, target - 1  lowfat milk", 1  lowfat milk,"market pantry, target ",28,3,1,2,0.25,cup
trader joe s - rolled oats, rolled oats,trader joe s ,60,11,1,2,0.2,cup
easy burrito bowls - damn delicious, damn delicious,easy burrito bowls ,284,50,5,12,1.0,serving s 
home made - black bottom cupcakes, black bottom cupcakes,home made ,142,24,4,3,1.0,cupcake
market pantry - sandwich bread  enriched white bread , sandwich bread  enriched white bread ,market pantry ,80,16,1,2,1.0,slice
market pantry - strawberry preserves, strawberry preserves,market pantry ,25,7,0,0,0.5,tbsp
market pantry - sandwich bread  enriched white bread , sandwich bread  enriched white bread ,market pantry ,160,32,1,4,2.0,slice
skippy - all natural creamy peanut butter, all natural creamy peanut butter,skippy ,95,3,8,4,16.0,g
markey pantry - pure honey, pure honey,markey pantry ,30,9,0,0,0.5,tbsp
seasons choice - mixed fruit, mixed fruit,seasons choice ,54,14,0,0,126.0,grams
vita coco - coconut water - with peach and mango, coconut water - with peach and mango,vita coco ,24,6,0,0,3.2,oz
great value  walmart  - greek vanilla nonfat yogurt, greek vanilla nonfat yogurt,great value  walmart  ,38,6,0,4,0.2,cup
markey pantry - pure honey, pure honey,markey pantry ,15,4,0,0,0.25,tbsp
skippy - all natural creamy peanut butter, all natural creamy peanut butter,skippy ,48,2,4,2,8.0,g
great value - clover honey, clover honey,great value ,30,9,0,0,0.5,tbsp
on cor - chicken patties, chicken patties,on cor ,220,13,15,9,1.0,patty
loven fresh - enriched hamburger buns, enriched hamburger buns,loven fresh ,110,21,1,4,1.0,bun
hellmann s - with olive oil mayonnaise dressing, with olive oil mayonnaise dressing,hellmann s ,60,1,6,0,1.0,tbsp
doritos - nacho cheese 95 6g, nacho cheese 95 6g,doritos ,140,16,8,2,1.0,oz
keurig snapple lemon iced tea - ice tea, ice tea,keurig snapple lemon iced tea ,40,10,0,1,1.0,k-cup
malt o meal - berry colossal crunch, berry colossal crunch,malt o meal ,156,34,2,1,0.9750000000000001,cups
friendly farms - 2  reduced fat milk, 2  reduced fat milk,friendly farms ,120,11,5,8,1.0,cup
market pantry - butter flavored syrup, butter flavored syrup,market pantry ,105,27,0,0,0.125,cup
bundled up breakfast,,bundled up breakfast,185,25,7,7,0.5,serving s 
countryside creamery - tub butter, tub butter,countryside creamery ,53,0,6,0,0.75,tbsp
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,110,24,0,1,1.0,banana
great value - frozen whole strawberries  correct , frozen whole strawberries  correct ,great value ,50,13,0,1,1.0,cup
old home - all natural vanilla yogurt, all natural vanilla yogurt,old home ,40,0,1,2,0.16666666666666666,cup
ocean spray - cran apple juice, cran apple juice,ocean spray ,60,16,0,0,4.0,ounces
masters - english muffin toasting bread, english muffin toasting bread,masters ,140,28,2,6,2.0,slice
