Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
"usda - egg whites, raw"," egg whites, raw",usda ,63,1,0,13,1,121.0,g,201
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,10,9,0,1,4,90.0,g,3425
generic - fish paste, fish paste,generic ,53,0,1,3,0,20.0,g,233
"yong tau foo  yong tauhu  - red chilli stuffed with fish paste, boiled"," red chilli stuffed with fish paste, boiled",yong tau foo  yong tauhu  ,16,0,0,2,0,2.0,piece,142
"yong tau foo  yong tauhu  - okra stuffed with fish paste, boiled"," okra stuffed with fish paste, boiled",yong tau foo  yong tauhu  ,10,0,0,2,0,2.0,piece,142
nestl  - matcha green tea kitkat, matcha green tea kitkat,nestl  ,63,7,4,0,7,11.4,g,0
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,8,7,0,1,3,70.0,g,2664
starbucks - peppermint mocha grande whole milk with whipe, peppermint mocha grande whole milk with whipe,starbucks ,440,63,19,12,54,16.0,oz,0
"dr  oetker - bistro baguette w  mushroom,tomatoes edam cheese"," bistro baguette w  mushroom,tomatoes edam cheese",dr  oetker ,313,40,12,9,0,138.0,g,607
"usda - egg whites, raw"," egg whites, raw",usda ,61,1,0,13,1,118.0,g,196
"usda - egg whites, raw"," egg whites, raw",usda ,44,1,0,9,1,85.0,g,141
ayam brand - tuna hot with mayonnaise, tuna hot with mayonnaise,ayam brand ,314,7,21,22,0,190.0,g,785
gardenia - focaccia bread, focaccia bread,gardenia ,563,106,7,20,0,244.0,g,1017
"usda - egg whites, raw"," egg whites, raw",usda ,67,1,0,14,1,129.0,g,214
kraft - hi-calcium singles 60  less fat, hi-calcium singles 60  less fat,kraft ,78,2,3,10,0,40.0,g,476
singapore - wanton noodles soup, wanton noodles soup,singapore ,290,41,5,19,0,1.0,bowl,1804
kinder - kinder chocolate filled milk chocolate, kinder chocolate filled milk chocolate,kinder ,71,7,4,1,0,12.5,g 12 5g-1bar ,0
sobe - fresh soy milk unsweetened, fresh soy milk unsweetened,sobe ,90,4,4,9,0,200.0,ml,16
"usda - egg whites, raw"," egg whites, raw",usda ,58,1,0,12,1,111.0,g,184
"usda - egg, yolk, raw, fresh, large"," egg, yolk, raw, fresh, large",usda ,42,0,4,2,0,13.0,g,6
seitenbacher - m sli  2 berries temptation wheat free, m sli  2 berries temptation wheat free,seitenbacher ,71,12,2,2,4,20.0,g 45g-2 3cup ,0
"usda - egg whites, raw"," egg whites, raw",usda ,57,1,0,12,1,109.0,g,181
sobe - fresh soy milk unsweetened, fresh soy milk unsweetened,sobe ,68,3,3,6,0,150.0,ml,12
sobe - fresh soy milk unsweetened, fresh soy milk unsweetened,sobe ,45,2,2,4,0,100.0,ml,8
"usda - egg whites, raw"," egg whites, raw",usda ,66,1,0,14,1,126.0,g,209
"vegetables - japanese sweet potatoes, satsuma-imo"," japanese sweet potatoes, satsuma-imo",vegetables ,279,66,0,3,9,211.0,g,8
nature wonder - baked almond, baked almond,nature wonder ,17,0,1,1,0,3.0,grm,0
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,1,1,0,0,0,5.0,g,190
kinder - kinder chocolate filled milk chocolate, kinder chocolate filled milk chocolate,kinder ,74,7,5,1,0,13.0,g 12 5g-1bar ,0
post - banana nut crunch great grains, banana nut crunch great grains,post ,156,28,3,4,7,40.0,g 59g-1cup ,95
"usda - apple, raw, with skin"," apple, raw, with skin",usda ,64,17,0,0,13,123.0,g,1
general mills - fiber one original bran cereal, fiber one original bran cereal,general mills ,40,17,1,1,0,20.0,g,73
nutrisoy - fresh soya milk no sugar added, fresh soya milk no sugar added,nutrisoy ,59,3,3,6,2,150.0,ml,2
"usda - cucumber, with peel, raw"," cucumber, with peel, raw",usda ,21,5,0,1,2,142.0,g,3
"usda - egg whites, raw"," egg whites, raw",usda ,67,1,0,14,1,128.0,g,212
yupi - burger, burger,yupi ,31,7,0,1,0,9.0,g,0
ego - prune sliced  red , prune sliced  red ,ego ,6,2,0,0,1,5.0,g,64
gardenia - oats   honey loaf, oats   honey loaf,gardenia ,293,60,5,15,0,130.0,g,579
adams - 100  natural peanut butter creamy unsalted, 100  natural peanut butter creamy unsalted,adams ,66,2,5,2,0,10.0,g,0
nutrisoy - fresh soya milk no sugar added, fresh soya milk no sugar added,nutrisoy ,137,6,6,14,4,350.0,ml,6
"usda - egg whites, raw"," egg whites, raw",usda ,52,1,0,11,1,100.0,g,166
nutrisoy - fresh soya milk no sugar added, fresh soya milk no sugar added,nutrisoy ,98,5,5,10,3,250.0,ml,4
gardenia - oats   honey loaf, oats   honey loaf,gardenia ,198,40,4,10,0,88.0,g,392
nectarine  raw  - nectarine  usda , nectarine  usda ,nectarine  raw  ,96,23,1,2,17,218.0,g,0
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,12,11,0,1,4,105.0,g,3996
meiji - fresh milk singapore, fresh milk singapore,meiji ,140,10,8,7,0,200.0,ml,0
natural yeast bread - caramel - dayplus, caramel - dayplus,natural yeast bread ,343,50,13,6,0,102.0,g,263
dayplus - peanut cream natural yeast bread, peanut cream natural yeast bread,dayplus ,346,46,14,8,0,103.0,g,0
walls - cornetto mini cookies   cream, cornetto mini cookies   cream,walls ,50,8,2,1,5,28.0,ml 1cone ,20
nutrisoy - fresh soya milk no sugar added, fresh soya milk no sugar added,nutrisoy ,157,7,7,16,4,400.0,ml,6
"usda - egg whites, raw"," egg whites, raw",usda ,90,1,0,19,1,173.0,g,287
kraft - hi-calcium singles 60  less fat, hi-calcium singles 60  less fat,kraft ,39,1,2,5,0,20.0,g,238
san remo - wholemeal spirals, wholemeal spirals,san remo ,213,41,1,8,0,60.0,g,0
papa alfredo - tomato   garlic italian pasta sauce, tomato   garlic italian pasta sauce,papa alfredo ,63,14,1,2,0,135.0,g,0
wall s - vanilla cornetto mini ice cream cone, vanilla cornetto mini ice cream cone,wall s ,60,7,3,1,0,28.0,ml,0
"vegetables - japanese sweet potatoes, satsuma-imo"," japanese sweet potatoes, satsuma-imo",vegetables ,306,73,0,3,10,232.0,g,9
lotte - scotch trio candy, scotch trio candy,lotte ,40,8,1,0,0,8.7,g 8 7g-2candies ,0
wall s - chocolate cornetto mini ice cream cone, chocolate cornetto mini ice cream cone,wall s ,60,7,3,1,0,28.0,ml,0
"usda - egg, yolk, raw, fresh, large"," egg, yolk, raw, fresh, large",usda ,32,0,3,2,0,10.0,g,5
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,1,1,0,0,0,10.0,g,381
ayam brand - tuna chunks in water, tuna chunks in water,ayam brand ,135,0,1,31,0,129.0,g,324
"vegetables - japanese sweet potatoes, satsuma-imo"," japanese sweet potatoes, satsuma-imo",vegetables ,499,119,1,5,16,378.0,g,15
"vegetables - japanese sweet potatoes, satsuma-imo"," japanese sweet potatoes, satsuma-imo",vegetables ,54,13,0,0,2,41.0,g,2
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,13,12,0,1,5,120.0,g,4567
nectarine  raw  - nectarine  usda , nectarine  usda ,nectarine  raw  ,13,3,0,0,2,29.0,g,0
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,8,7,0,1,3,71.0,g,2702
"usda - egg whites, raw"," egg whites, raw",usda ,68,1,0,14,1,130.0,g,216
"usda - egg whites, raw"," egg whites, raw",usda ,69,1,0,15,1,132.0,g,219
viennetta - biscuit caramel, biscuit caramel,viennetta ,168,18,10,2,0,58.0,g,0
kee wah bakery - pineapple shortcake, pineapple shortcake,kee wah bakery ,206,30,9,2,14,1.0,packet,100
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,7,6,0,1,2,61.0,g,2321
      - chicken biscult    , chicken biscult    ,      ,78,9,4,1,0,16.0,g,0
kimball - thai chili sauce, thai chili sauce,kimball ,57,14,0,0,0,25.0,g,0
e licious - premium quality deep sea nori stem natural seaweed content    , premium quality deep sea nori stem natural seaweed content    ,e licious ,30,1,1,2,0,50.0,g,4125
alec nero - alec nero organic spaghettini, alec nero organic spaghettini,alec nero ,282,58,1,10,0,80.0,g,0
hunt s - traditional pasta sauce, traditional pasta sauce,hunt s ,56,12,0,2,0,100.0,g,0
kimball - thai chili sauce, thai chili sauce,kimball ,45,11,0,0,0,20.0,g,0
"usda - lime juice, raw"," lime juice, raw",usda ,3,1,0,0,0,12.0,g,0
      - chicken biscult    , chicken biscult    ,      ,68,8,4,1,0,14.0,g,0
doritos - cool ranch flavoured, cool ranch flavoured,doritos ,75,9,4,1,0,14.0,g,0
nabisco - easy cheese cheddar, easy cheese cheddar,nabisco ,14,0,1,1,0,5.0,g 32g-2tbsp ,67
wall s - wall s oreo ice cream, wall s oreo ice cream,wall s ,73,9,4,1,0,30.0,g,0
      - chicken biscult    , chicken biscult    ,      ,88,10,5,2,0,18.0,g,0
president - sandwich with cheddar processed cheese, sandwich with cheddar processed cheese,president ,46,1,3,3,1,19.0,g,182
"vegetables - japanese sweet potatoes, satsuma-imo"," japanese sweet potatoes, satsuma-imo",vegetables ,634,151,1,6,20,480.0,g,19
"usda - fruit - peach, raw"," fruit - peach, raw",usda ,84,22,0,2,17,216.0,g,0
garden - original saltine, original saltine,garden ,90,15,2,2,0,21.0,g 4pieces-21g ,0
ferrero - rocher  aus , rocher  aus ,ferrero ,74,5,5,1,5,12.5,g,7
milky way - milky way minis, milky way minis,milky way ,71,12,2,1,0,16.0,g 15 5-1piece ,0
daim - daim smooth milk chocolate with a surprisingly crunchy almond caramel centre, daim smooth milk chocolate with a surprisingly crunchy almond caramel centre,daim ,35,4,2,0,0,6.4,g 25 6g-4pieces ,0
      - chicken biscult    , chicken biscult    ,      ,83,9,5,1,0,17.0,g,0
"vegetables - japanese sweet potatoes, satsuma-imo"," japanese sweet potatoes, satsuma-imo",vegetables ,924,221,1,8,29,700.0,g,28
tostitos - tostitos original restaurant style, tostitos original restaurant style,tostitos ,70,10,4,1,0,14.0,g 28g-about,58
"usda - egg whites, raw"," egg whites, raw",usda ,64,1,0,14,1,124.0,g,206
wall s - cornetto royale strawberry, cornetto royale strawberry,wall s ,240,37,8,4,23,92.0,g 1cone ,63
nabisco - easy cheese cheddar, easy cheese cheddar,nabisco ,17,0,1,1,0,6.0,g 32g-2tbsp ,81
pokka - premium earl grey milk tea, premium earl grey milk tea,pokka ,98,19,2,2,0,250.0,ml,0
meiji - melty kiss premium chocolate, melty kiss premium chocolate,meiji ,24,2,2,0,0,4.0,g 4g-1,0
meiji - green tea cocoa melty kiss, green tea cocoa melty kiss,meiji ,24,2,2,0,2,4.0,g 4g-1,0
uha - high conc  matcha milk candy, high conc  matcha milk candy,uha ,17,3,0,0,0,4.0,g 4g-per,0
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,15,14,0,2,5,60.0,g,5138
"usda - usda - pork, fresh, loin, tenderloin, lean, raw"," usda - pork, fresh, loin, tenderloin, lean, raw",usda ,194,0,4,37,0,178.0,gr,0
"vegetables - japanese sweet potatoes, satsuma-imo"," japanese sweet potatoes, satsuma-imo",vegetables ,40,9,0,0,1,30.0,g,1
gardenia - vanilla bun, vanilla bun,gardenia ,160,27,4,4,0,65.0,g 60g-1,0
viennetta - biscuit caramel, biscuit caramel,viennetta ,148,16,9,1,0,51.0,g,0
"vegetables - japanese sweet potatoes, satsuma-imo"," japanese sweet potatoes, satsuma-imo",vegetables ,801,191,1,7,25,607.0,g,24
"usda - egg whites, raw"," egg whites, raw",usda ,49,1,0,10,1,94.0,g,156
milkmaid - 98  less fat low fat sweetened condense milk, 98  less fat low fat sweetened condense milk,milkmaid ,56,12,1,2,0,20.0,g,0
milkmaid - 98  less fat low fat sweetened condense milk, 98  less fat low fat sweetened condense milk,milkmaid ,28,6,1,1,0,10.0,g,0
meiji - meiji plain crackers with oat, meiji plain crackers with oat,meiji ,134,23,3,3,0,30.0,g,0
"usda - egg whites, raw"," egg whites, raw",usda ,73,1,0,16,1,141.0,g,234
orient - udon japanese style noodle, udon japanese style noodle,orient ,292,64,1,8,0,200.0,g,0
taeyangcho gold gochujang - hot pepper paste, hot pepper paste,taeyangcho gold gochujang ,45,10,0,1,6,20.0,g,390
soyfresh hershey s - soyfresh hershey s mocha, soyfresh hershey s mocha,soyfresh hershey s ,150,21,4,5,0,236.0,ml 236ml-1packet ,0
"usda - usda - pork, fresh, loin, tenderloin, lean, raw"," usda - pork, fresh, loin, tenderloin, lean, raw",usda ,182,0,3,35,0,167.0,gr,0
viennetta - chocolate , chocolate ,viennetta ,135,12,8,2,11,52.0,g,4
ginbis - seaweed flavoured biscult party animals, seaweed flavoured biscult party animals,ginbis ,249,31,12,5,0,50.0,g 50g-1pack ,235
ruffles - sour cream   onion flavoured chips, sour cream   onion flavoured chips,ruffles ,80,8,5,1,1,14.0,g 28g-about,70
"usda - egg whites, raw"," egg whites, raw",usda ,48,1,0,10,1,93.0,g,154
"vegetables - japanese sweet potatoes, satsuma-imo"," japanese sweet potatoes, satsuma-imo",vegetables ,932,222,1,8,30,706.0,g,28
meiji - chelsea yogurt candy, chelsea yogurt candy,meiji ,20,5,0,0,0,5.0,g 5g-1candy ,0
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,4,3,0,0,1,15.0,g,1284
garden - original saltine, original saltine,garden ,94,16,2,2,0,22.0,g 4pieces-21g ,0
doritos - spicy nacho chips, spicy nacho chips,doritos ,70,8,4,1,0,14.0,g about,95
viennetta - chocolate , chocolate ,viennetta ,138,13,8,2,12,53.0,g,4
"vegetables - japanese sweet potatoes, satsuma-imo"," japanese sweet potatoes, satsuma-imo",vegetables ,1074,256,2,10,34,814.0,g,33
starbucks - grande chestnut praline latte whole milk w whip cream, grande chestnut praline latte whole milk w whip cream,starbucks ,370,42,17,11,0,16.0,oz 16floz ,0
nestle - milo protomalt ice cream, milo protomalt ice cream,nestle ,102,13,5,1,0,100.0,ml 100ml-48g ,0
aladdin - the original ice cream cones extra 20  10 2 pieces, the original ice cream cones extra 20  10 2 pieces,aladdin ,50,11,0,1,0,12.0,g 12g-1piece ,0
"vegetables - japanese sweet potatoes, satsuma-imo"," japanese sweet potatoes, satsuma-imo",vegetables ,566,135,1,5,18,429.0,g,17
brown   haley - almond roca buttercrunch toffee with almonds, almond roca buttercrunch toffee with almonds,brown   haley ,67,6,5,1,5,12.0,g 36g-3pieces ,38
starbucks - grande chestnut praline frap whole milk w whip cream, grande chestnut praline frap whole milk w whip cream,starbucks ,380,61,14,4,0,16.0,oz 16floz ,0
"usda - egg whites, raw"," egg whites, raw",usda ,71,1,0,15,1,136.0,g,226
gardenia - focaccia bread, focaccia bread,gardenia ,569,108,7,21,0,247.0,g,1029
ayam - mayonnaise tuna light, mayonnaise tuna light,ayam ,217,3,13,20,0,164.0,g,635
aladdin - the original ice cream cones extra 20  10 2 pieces, the original ice cream cones extra 20  10 2 pieces,aladdin ,46,10,0,1,0,11.0,g 12g-1piece ,0
sihong foods     - candied date   , candied date   ,sihong foods     ,10,2,0,0,0,3.0,g,0
oriental - super ring  cheese , super ring  cheese ,oriental ,44,4,3,1,1,8.0,g,63
garden - malkist crackers, malkist crackers,garden ,120,20,4,2,4,28.0,g 28g-4pieces ,0
"usda - egg whites, raw"," egg whites, raw",usda ,54,1,0,11,1,103.0,g,171
"vegetables - japanese sweet potatoes, satsuma-imo"," japanese sweet potatoes, satsuma-imo",vegetables ,931,222,1,8,30,705.0,g,28
garden - finger biscuits, finger biscuits,garden ,63,11,1,1,3,15.0,g 15g-about,59
starbucks - venti vanilla cream frap whole milk w whipped cream, venti vanilla cream frap whole milk w whipped cream,starbucks ,490,76,18,7,0,24.0,oz,0
"vegetables - japanese sweet potatoes, satsuma-imo"," japanese sweet potatoes, satsuma-imo",vegetables ,1076,257,2,10,34,815.0,g,33
calbee - hot   spicy chip, hot   spicy chip,calbee ,55,5,4,1,0,10.0,g,57
dunkin donuts - boston kreme donut, boston kreme donut,dunkin donuts ,310,39,16,3,16,1.0,donut,370
"vegetables - japanese sweet potatoes, satsuma-imo"," japanese sweet potatoes, satsuma-imo",vegetables ,1026,245,2,9,33,777.0,g,31
     shang hai san niu -        ,        ,     shang hai san niu ,31,4,2,0,0,6.0,g,23
     -            ,            ,     ,4,1,0,0,0,1.0,g,0
     shanghai san niu -       ,       ,     shanghai san niu ,27,3,1,0,0,5.0,g,0
calbee - original flavour prawn cracker, original flavour prawn cracker,calbee ,23,4,1,0,0,5.0,g,41
brown   haley - almond roca buttercrunch toffee with almonds, almond roca buttercrunch toffee with almonds,brown   haley ,78,7,6,1,6,14.0,g 36g-3pieces ,45
l kerol - yup wild sour sugar free pastilles, yup wild sour sugar free pastilles,l kerol ,4,1,0,0,0,2.0,g 2g-1candy ,0
starbucks - tazo chai tea latte - venti - whole milk, tazo chai tea latte - venti - whole milk,starbucks ,340,56,9,10,53,1.0,serving s ,135
wall s - cornetto royale green tea, cornetto royale green tea,wall s ,238,37,8,3,25,91.0,gram,67
kid-o - butter lemon cracker sandwich,o - butter lemon cracker sandwich,kid,73,17,5,2,0,15.0,g 2pieces-30g ,0
"vegetables - japanese sweet potatoes, satsuma-imo"," japanese sweet potatoes, satsuma-imo",vegetables ,906,216,1,8,29,686.0,g,27
"usda - egg whites, raw"," egg whites, raw",usda ,71,1,0,15,1,137.0,g,227
lorenz snack-world - saltletts sesame premium baked,world - saltletts sesame premium baked,lorenz snack,104,16,3,3,0,25.0,g,0
julie s - sugar crackers, sugar crackers,julie s ,130,17,6,2,0,26.0,g 3pieces-26g ,160
meiji - strawberry torotto, strawberry torotto,meiji ,221,21,14,2,0,38.0,g 38g-1packet ,0
calbee - hot   spicy chip, hot   spicy chip,calbee ,27,3,2,0,0,5.0,g,29
singapore hawker - wanton noodles  dry , wanton noodles  dry ,singapore hawker ,411,55,12,19,0,330.0,g,1502
"usda - egg whites, raw"," egg whites, raw",usda ,49,1,0,10,1,95.0,g,158
rose-apples - raw,apples - raw,rose,28,6,0,1,0,112.0,g,0
meiji - meiji plain crackers, meiji plain crackers,meiji ,115,20,3,3,0,26.0,g,0
julie s - sugar crackers, sugar crackers,julie s ,135,18,6,2,0,27.0,g 3pieces-26g ,166
"usda - egg, yolk, raw, fresh, large"," egg, yolk, raw, fresh, large",usda ,68,1,6,3,0,21.0,g,10
"vegetables - japanese sweet potatoes, satsuma-imo"," japanese sweet potatoes, satsuma-imo",vegetables ,940,224,1,9,30,712.0,g,28
starbucks - venti caramel macchiato w  whole milk, venti caramel macchiato w  whole milk,starbucks ,340,43,13,13,40,20.0,oz,0
reese s - milk chocolate peanut butter cup, milk chocolate peanut butter cup,reese s ,210,24,13,5,21,42.0,g,150
ayam brand - tuna chunks in water, tuna chunks in water,ayam brand ,133,0,1,31,0,127.0,g,319
"vegetables - japanese sweet potatoes, satsuma-imo"," japanese sweet potatoes, satsuma-imo",vegetables ,807,192,1,7,26,611.0,g,24
lorenz snack-world - saltletts sesame premium baked,world - saltletts sesame premium baked,lorenz snack,146,22,4,5,0,35.0,g,0
julie s - hershey s chocolate waffles, hershey s chocolate waffles,julie s ,110,15,5,1,0,23.0,g 3pieced-21g ,0
meiji - fresh milk singapore, fresh milk singapore,meiji ,175,13,10,8,0,250.0,ml,0
"generic - watermelon, raw 100 g  usda data "," watermelon, raw 100 g  usda data ",generic ,48,12,0,1,10,160.0,g,2
"generic - watermelon, raw 100 g  usda data "," watermelon, raw 100 g  usda data ",generic ,32,8,0,1,7,106.0,g,1
twistes - the big cheese, the big cheese,twistes ,81,9,5,1,0,15.0,g,79
marigold - mango 0  fat yogurt drink, mango 0  fat yogurt drink,marigold ,84,19,0,2,0,200.0,g,0
"vegetables - japanese sweet potatoes, satsuma-imo"," japanese sweet potatoes, satsuma-imo",vegetables ,26,6,0,0,1,20.0,g,1
"generic - watermelon, raw 100 g  usda data "," watermelon, raw 100 g  usda data ",generic ,60,15,0,1,12,200.0,g,2
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,9,8,0,1,3,37.0,g,3168
calbee - paprika flavour crispy vege sticks sapporo potato, paprika flavour crispy vege sticks sapporo potato,calbee ,48,7,2,1,0,10.0,g,0
"usda - tangerines,  mandarin oranges , raw"," tangerines,  mandarin oranges , raw",usda ,48,12,0,1,10,90.0,g,2
ayam brand - tuna chunks in mineral water light, tuna chunks in mineral water light,ayam brand ,141,0,3,31,0,132.0,g,98
lotte samgang - papico - chocolate sherbet, papico - chocolate sherbet,lotte samgang ,155,26,5,2,22,130.0,ml,20
ritter sport - cornflakes with crispy-crunchy cornflakes, cornflakes with crispy-crunchy cornflakes,ritter sport ,92,10,5,1,9,17.0,g 17g-1,0
orion - moist   chewy cake, moist   chewy cake,orion ,124,17,6,2,0,29.0,g 58g-2pieces ,0
orion - moist   chewy cake, moist   chewy cake,orion ,128,18,6,2,0,30.0,g 58g-2pieces ,0
botterbloom collection - vanilla erdbeer, vanilla erdbeer,botterbloom collection ,179,26,8,2,18,120.0,ml,0
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,8,7,0,1,3,30.0,g,2569
market o real brownie - vanilla cake, vanilla cake,market o real brownie ,93,11,5,1,0,20.0,g 20g-1piece ,0
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,10,9,0,1,4,40.0,g,3425
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,9,8,0,1,3,35.0,g,2997
"usda - egg whites, raw"," egg whites, raw",usda ,60,1,0,13,1,116.0,g,193
"usda - egg whites, raw"," egg whites, raw",usda ,39,1,0,8,1,75.0,g,125
sky flakes - onion   chives crackers, onion   chives crackers,sky flakes ,124,20,3,3,2,28.0,g 25g-3crackers ,190
   -   99 ,   99 ,   ,60,5,4,0,0,10.0,g 10g-1stick ,0
campbell s - mushroom seafood soup, mushroom seafood soup,campbell s ,285,28,15,9,0,300.0,g 1 2 5can ,0
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,12,10,0,1,4,46.0,g,3939
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,8,7,0,1,3,33.0,g,2826
"vegetables - japanese sweet potatoes, satsuma-imo"," japanese sweet potatoes, satsuma-imo",vegetables ,935,223,1,8,30,708.0,g,28
hup seng - sugar crackers biskut gula, sugar crackers biskut gula,hup seng ,111,19,3,2,0,25.0,g 25g-3pieces ,0
dr  you - milk cookie, milk cookie,dr  you ,30,4,1,0,0,6.0,g 28g-5pieces ,0
singapore hpb - pineapple tart, pineapple tart,singapore hpb ,74,10,4,1,0,18.0,g,52
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,5,5,0,1,2,20.0,g,1713
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,13,11,0,1,4,50.0,g,4281
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,5,4,0,0,2,19.0,g,1627
wall s - cornetto royale green tea, cornetto royale green tea,wall s ,235,37,8,3,25,90.0,gram,66
usda - plums, plums,usda ,60,15,0,1,13,131.0,g,0
gabu gabu - original flavour ice cream soda, original flavour ice cream soda,gabu gabu ,43,11,0,0,0,100.0,ml,8
"vegetables - japanese sweet potatoes, satsuma-imo"," japanese sweet potatoes, satsuma-imo",vegetables ,7,2,0,0,0,5.0,g,0
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,8,7,0,1,3,32.0,g,2740
starbucks - venti caramel frap whole milk w whipped cream, venti caramel frap whole milk w whipped cream,starbucks ,510,84,17,6,0,24.0,oz 24floz ,0
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,6,6,0,1,2,25.0,g,2141
sunny hills - pineapple tarts, pineapple tarts,sunny hills ,205,30,8,2,0,50.0,g,77
sunny hills - pineapple tarts, pineapple tarts,sunny hills ,201,30,8,2,0,49.0,g,75
starbucks - venti mocha frap w whip whole milk, venti mocha frap w whip whole milk,starbucks ,500,83,17,7,79,20.0,oz 24fl,0
meiji - meiji plain crackers, meiji plain crackers,meiji ,119,21,3,3,0,27.0,g,0
sunny hills - pineapple tarts, pineapple tarts,sunny hills ,197,29,8,2,0,48.0,g,74
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,14,12,0,1,5,55.0,g,4709
"usda - tangerines,  mandarin oranges , raw"," tangerines,  mandarin oranges , raw",usda ,12,3,0,0,2,23.0,g,0
"usda - tangerines,  mandarin oranges , raw"," tangerines,  mandarin oranges , raw",usda ,51,13,0,1,10,97.0,g,2
del monte  380g 1pkt  - sweet corn cream style, sweet corn cream style,del monte  380g 1pkt  ,190,37,3,0,9,365.0,g,1037
pringles - bbq flavoured chips, bbq flavoured chips,pringles ,21,2,1,0,0,4.0,g,20
wall s - wall s oreo ice cream, wall s oreo ice cream,wall s ,97,13,5,1,0,40.0,g,0
nature wonder - baked almond, baked almond,nature wonder ,6,0,0,0,0,1.0,grm,0
milkmaid - 98  less fat low fat sweetened condense milk, 98  less fat low fat sweetened condense milk,milkmaid ,42,9,1,1,0,15.0,g,0
"generic - watermelon, raw 100 g  usda data "," watermelon, raw 100 g  usda data ",generic ,62,16,0,1,13,207.0,g,2
starbucks - iced caramel macchiato - grande - whole milk, iced caramel macchiato - grande - whole milk,starbucks ,260,33,10,9,30,1.0,serving s ,125
munchy s - lexus the vegetable calcium cracket, lexus the vegetable calcium cracket,munchy s ,100,13,5,2,3,20.0,g 20g-1small,87
"vegetables - japanese sweet potatoes, satsuma-imo"," japanese sweet potatoes, satsuma-imo",vegetables ,33,8,0,0,1,25.0,g,1
wrigley s extra taiwan - strawberry flavoured gum, strawberry flavoured gum,wrigley s extra taiwan ,5,2,0,0,0,2.8,g 2pieces ,0
             -         pineapple salted egg yolk tart,         pineapple salted egg yolk tart,             ,176,25,8,2,0,39.0,g,1
royal family    - royal pineapple cake    , royal pineapple cake    ,royal family    ,86,13,4,1,2,20.0,g 50g-1piece ,24
sugar   spice    -      ,      ,sugar   spice    ,71,8,4,1,0,14.0,g 14g-1piece ,0
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,12,11,0,1,4,48.0,g,4110
sugar   spice    -      ,      ,sugar   spice    ,61,7,3,1,0,12.0,g 14g-1piece ,0
royal family    - jioufen taro mochi cake     q , jioufen taro mochi cake     q ,royal family    ,70,12,2,1,0,18.0,g 18g-1piece ,0
kraft - caramels, caramels,kraft ,27,5,1,0,0,7.0,g,19
kraft - caramels, caramels,kraft ,32,6,1,0,0,8.0,1 5,22
"usda - egg whites, raw"," egg whites, raw",usda ,51,1,0,11,1,98.0,g,163
kraft - caramels, caramels,kraft ,35,7,1,0,0,9.0,g,24
starbucks taiwan - coffee candy, coffee candy,starbucks taiwan ,20,5,0,0,0,5.0,g,0
"usda - usda - pork, fresh, loin, tenderloin, lean, raw"," usda - pork, fresh, loin, tenderloin, lean, raw",usda ,217,0,4,42,0,199.0,gr,0
kopiko - kopiko mini coffee candy, kopiko mini coffee candy,kopiko ,40,8,1,0,0,9.0,g 9g-3candy ,0
trader joes - chicken cesar salad, chicken cesar salad,trader joes ,440,21,34,15,2,1.0,container,680
blue diamond - - almond breeze almond milk - vanilla - reduced sugar, - almond breeze almond milk - vanilla - reduced sugar,blue diamond ,60,9,3,1,8,1.0,c,150
"the quaker oats company - simply granola w  natural flavors  oats, honey, raisins   almonds"," simply granola w  natural flavors  oats, honey, raisins   almonds",the quaker oats company ,315,57,8,8,20,0.75,cup,45
starbuck s - grande soy vanilla latte, grande soy vanilla latte,starbuck s ,250,26,6,12,34,16.0,oz,135
jamba juice - orange reviver cold pressed juice, orange reviver cold pressed juice,jamba juice ,180,42,1,2,30,12.0,oz,50
