Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
sainsbury s - basmati rice  cooked , basmati rice  cooked ,sainsbury s ,268,59,1,6,0,190.0,g
asda - chicken breast  50g , chicken breast  50g ,asda ,193,0,2,42,0,140.0,g
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,50,6,1,4,0,30.0,g
sainsbury s - basmati rice  cooked , basmati rice  cooked ,sainsbury s ,141,31,0,3,0,100.0,g
avocados - raw, raw,avocados ,160,9,15,2,1,100.0,g
tuna - in water, in water,tuna ,70,0,1,18,0,0.7,can
mom s turkey  beef meatballs,,mom s turkey  beef meatballs,220,0,6,39,0,3.0,serving
"generic - kiwi, dried"," kiwi, dried",generic ,36,9,0,0,5,10.0,g
apricot dried fruit - apricot, apricot,apricot dried fruit ,20,4,0,0,4,6.25,grams
avocados - raw, raw,avocados ,51,3,5,1,0,32.0,g
sainsbury s - basmati rice  cooked , basmati rice  cooked ,sainsbury s ,113,25,0,3,0,80.0,g
carb nite - almonds , almonds ,carb nite ,20,0,3,1,0,3.0,nuts
generic - brazil nut - raw, brazil nut - raw,generic ,23,0,2,0,0,3.5,g
lindt   sprungli dark chocolate - dark chocolate with cherry and almond, dark chocolate with cherry and almond,lindt   sprungli dark chocolate ,53,5,4,1,0,10.0,g
avocados - raw, raw,avocados ,67,4,6,1,0,42.0,g
365 whole foods - dried papaya spears sweetened, dried papaya spears sweetened,365 whole foods ,47,12,0,0,8,0.67,pieces
egg whites - scrambled, scrambled,egg whites ,43,1,0,9,1,2.5,egg
generic - pitted prunes  6 small   40g , pitted prunes  6 small   40g ,generic ,18,4,0,0,2,1.0,small
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,167,1,11,14,1,108.0,g
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,438,15,7,85,0,730.0,g
generic - brazil nut - raw, brazil nut - raw,generic ,118,2,12,3,0,18.0,g
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,266,35,5,21,0,160.0,g
dates - medjool, medjool,dates ,100,27,0,1,24,36.0,g
dates - medjool, medjool,dates ,69,19,0,0,17,25.0,g
carb nite - almonds , almonds ,carb nite ,11,0,2,1,0,1.6,nuts
generic - brazil nut - raw, brazil nut - raw,generic ,26,0,3,1,0,4.0,g
flik - rotisserie quarter chicken, rotisserie quarter chicken,flik ,215,1,12,24,0,1.0,each
generic - brazil nut - raw, brazil nut - raw,generic ,52,1,5,1,0,8.0,g
"mojopad - walnuts, raw, halves"," walnuts, raw, halves",mojopad ,46,1,5,0,0,7.0,g
avocados - raw, raw,avocados ,58,3,5,1,0,36.0,g
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,141,18,3,11,0,85.0,g
mom s turkey  beef meatballs,,mom s turkey  beef meatballs,147,0,4,26,0,2.0,serving
egg whites - scrambled, scrambled,egg whites ,41,0,0,9,0,2.4,large
"mojopad - walnuts, raw, halves"," walnuts, raw, halves",mojopad ,26,1,3,0,0,4.0,g
oats,,oats,62,11,1,3,0,16.0,g
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,188,6,16,8,3,2.0,tbsp
generic - hard cheese  general , hard cheese  general ,generic ,222,2,14,20,0,2.0,oz
generic - sliced deli turkey, sliced deli turkey,generic ,31,1,1,6,0,1.2,ounces
angel      - angel 100 light bread with rye      100             , angel 100 light bread with rye      100             ,angel      ,120,24,2,10,0,70.0,g
oats,,oats,51,9,1,2,0,13.0,g
tnuva - fresh milk 1  fat, fresh milk 1  fat,tnuva ,82,10,2,6,0,190.0,ml
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,332,43,6,26,0,200.0,g
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,18,1,0,4,0,30.0,g
tuna - in water, in water,tuna ,188,0,2,49,0,1.88,can
asda - chicken breast  50g , chicken breast  50g ,asda ,148,0,2,32,0,107.0,g
achva - whole sesame tahini no salt added, whole sesame tahini no salt added,achva ,180,5,16,6,0,2.0,tbsp
tnuva - cottage cheese 3 , cottage cheese 3 ,tnuva ,188,4,8,26,0,250.0,g
motts-granny smith apple - medium whole with skin,granny smith apple - medium whole with skin,motts,35,10,0,0,7,65.0,g
tnuva - soya-chocolate pudding, soya-chocolate pudding,tnuva ,263,45,5,10,0,250.0,g
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,194,25,4,15,0,117.0,g
avocados - raw, raw,avocados ,59,3,5,1,0,37.0,g
aroma espresso bar - white bread, white bread,aroma espresso bar ,151,30,1,6,0,1.0,slice
aroma - greek sandwich, greek sandwich,aroma ,207,16,9,14,0,0.5,sandwich
generic - bulgarian cheese 5 , bulgarian cheese 5 ,generic ,12,1,1,2,0,10.0,g
avocados - raw, raw,avocados ,112,6,10,1,0,70.0,g
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,83,11,2,6,0,50.0,g
tnuva - fresh milk 1  fat, fresh milk 1  fat,tnuva ,26,3,1,2,0,60.0,ml
generic - hard cheese  general , hard cheese  general ,generic ,89,1,6,8,0,0.8,oz
dates - medjool, medjool,dates ,83,22,0,1,20,30.0,g
movie theater popcorn - small popcorn, small popcorn,movie theater popcorn ,370,40,20,0,0,6.0,cups
generic - bulgarian cheese 5 , bulgarian cheese 5 ,generic ,35,2,2,5,0,30.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,178,1,12,14,1,115.0,g
egg whites - scrambled, scrambled,egg whites ,68,1,0,14,1,4.0,large
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,36,8,0,0,4,6.0,large
"generic - tomato, medium whole  2-3 5"" dia , raw"," tomato, medium whole  2-3 5"" dia , raw",generic ,88,20,0,4,12,492.0,g
tnuva - pireus tzfatit 5 , pireus tzfatit 5 ,tnuva ,78,2,3,11,0,60.0,gr
cheese - cheese emek  28 , cheese emek  28 ,cheese ,35,0,3,2,0,10.0,gram
tesco - raw fresh orange, raw fresh orange,tesco ,13,3,0,0,3,30.0,g
sun-maid - raisins  tbsp ,maid - raisins  tbsp ,sun,13,6,0,0,6,0.4,tbsp
"fish - cisco, smoked"," cisco, smoked",fish ,75,0,5,7,0,1.5,oz
"strauss - ski white cheese, 5 "," ski white cheese, 5 ",strauss ,149,8,8,13,0,150.0,gr
tvuot - organic oats  uncooked , organic oats  uncooked ,tvuot ,116,20,2,4,0,30.0,g
dganit ein bar -                   ,                   ,dganit ein bar ,153,20,3,12,0,75.0,g
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,192,6,3,37,0,320.0,g
wholewheat - bread, bread,wholewheat ,137,25,2,5,3,1.75,slice
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,0,2.0,ounces
kraft dips - bacon   cheddar, bacon   cheddar,kraft dips ,60,3,5,1,1,1.0,serving
calve - peanut butter, peanut butter,calve ,132,2,12,4,0,20.0,g
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,260,0,28,0,0,2.0,tablespoon
knudsen - heavy whipping cream - correct, heavy whipping cream - correct,knudsen ,150,0,15,0,0,3.0,tbsp
keurig timothy s kahlua orginial k-cup - coffee,cup - coffee,keurig timothy s kahlua orginial k,2,0,0,0,0,1.0,k-cup
j - table sugar, table sugar,j ,16,4,0,0,4,1.0,tsp
splenda - splenda packets, splenda packets,splenda ,4,1,0,0,0,1.0,packet
ritebite india - workout gymnasium bar, workout gymnasium bar,ritebite india ,105,12,4,5,4,25.0,g
indian - bru coffee, bru coffee,indian ,206,0,0,0,0,1.0,cup
"bread - white, toasted"," white, toasted",bread ,193,36,3,6,3,3.0,slice
amul - butter, butter,amul ,72,0,8,0,0,10.0,gms size
home made - veg upma, veg upma,home made ,347,63,5,12,2,1.5,serving
indian - bru coffee, bru coffee,indian ,155,0,0,0,0,0.75,cup
"bread - white, toasted"," white, toasted",bread ,64,12,1,2,1,1.0,slice
generic - potato poha, potato poha,generic ,225,33,5,5,5,1.0,cup
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,1.0,tea
homemade - plain paratha, plain paratha,homemade ,121,19,4,3,0,1.0,paratha
danone - low fat dahi, low fat dahi,danone ,120,14,4,8,0,200.0,g
eurest - veggie egg white omelet, veggie egg white omelet,eurest ,69,3,3,8,1,0.5,each
ritebite india - workout gymnasium bar, workout gymnasium bar,ritebite india ,53,6,2,3,2,12.5,g
kellogs - kellogs extra muesli fruit magic , kellogs extra muesli fruit magic ,kellogs ,200,44,0,3,7,50.0,g
amul - lite milk, lite milk,amul ,105,15,0,11,15,300.0,ml
dymatize nutrition - elite whey protein - cafe mocha, elite whey protein - cafe mocha,dymatize nutrition ,98,2,1,19,1,27.23,g
amul - lite milk, lite milk,amul ,70,10,0,7,10,200.0,ml
homemade - poha, poha,homemade ,270,52,5,5,2,150.0,gms
dymatize nutrition - elite whey protein - cafe mocha, elite whey protein - cafe mocha,dymatize nutrition ,195,5,2,38,2,54.45,g
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,7,0.5,medium
homemade - poha, poha,homemade ,180,35,3,3,1,100.0,gms
dymatize elite100  whey protein - cafe mocha, cafe mocha,dymatize elite100  whey protein ,130,3,2,25,1,36.3,g
kellogg s - oat bites, oat bites,kellogg s ,93,20,1,3,5,25.0,g
kelloggs - extra muesli fruit magic, extra muesli fruit magic,kelloggs ,89,22,0,2,3,25.0,gm
kelloggs - extra muesli fruit magic, extra muesli fruit magic,kelloggs ,99,24,0,2,4,28.0,gm
dymatize elite100  whey protein - cafe mocha, cafe mocha,dymatize elite100  whey protein ,78,2,1,15,1,21.78,g
amul - lite milk, lite milk,amul ,42,6,0,4,6,120.0,ml
dymatize elite100  whey protein - cafe mocha, cafe mocha,dymatize elite100  whey protein ,163,4,2,31,1,45.38,g
kellogg s - oat bites, oat bites,kellogg s ,130,28,1,4,7,35.0,g
amul - lite milk, lite milk,amul ,79,11,0,8,11,225.0,ml
dymatize elite100  whey protein - cafe mocha, cafe mocha,dymatize elite100  whey protein ,260,6,3,50,2,72.6,g
kelloggs - extra muesli fruit magic, extra muesli fruit magic,kelloggs ,142,35,0,2,6,40.0,gm
dymatize elite100  whey protein - cafe mocha, cafe mocha,dymatize elite100  whey protein ,65,2,1,13,1,18.15,g
amul - lite milk, lite milk,amul ,35,5,0,4,5,100.0,ml
homemade - poha, poha,homemade ,198,38,3,4,1,110.0,gms
amul - lite milk, lite milk,amul ,53,8,0,5,8,150.0,ml
kelloggs - extra muesli fruit magic, extra muesli fruit magic,kelloggs ,106,26,0,2,4,30.0,gm
kellogg s - oat bites, oat bites,kellogg s ,74,16,1,2,4,20.0,g
dymatize elite100  whey protein - cafe mocha, cafe mocha,dymatize elite100  whey protein ,195,5,2,38,2,54.45,g
quaker oats - oats 100g , oats 100g ,quaker oats ,40,7,1,1,0,10.0,g
kellogg s - oat bites, oat bites,kellogg s ,37,8,0,1,2,10.0,g
homemade - muthiya, muthiya,homemade ,55,10,1,2,1,0.25,cup
"apples - raw, without skin"," raw, without skin",apples ,13,4,0,0,3,0.25,cup
kelloggs - extra muesli fruit magic, extra muesli fruit magic,kelloggs ,124,30,0,2,5,35.0,gm
kelloggs - extra muesli fruit magic, extra muesli fruit magic,kelloggs ,177,44,1,3,7,50.0,gm
dymatize elite100  whey protein - cafe mocha, cafe mocha,dymatize elite100  whey protein ,33,1,0,6,0,9.07,g
rite bite nutrition bar - max protein choco slim, max protein choco slim,rite bite nutrition bar ,129,16,5,10,2,0.5,bar
kellogg s - oat bites, oat bites,kellogg s ,112,24,1,3,6,30.0,g
"apples - raw, without skin"," raw, without skin",apples ,31,8,0,0,6,0.5,medium
muscletech essential series - milk chocolate supreme 100  whey, milk chocolate supreme 100  whey,muscletech essential series ,130,4,2,24,2,1.0,scoop
muscletech essential series - milk chocolate supreme 100  whey, milk chocolate supreme 100  whey,muscletech essential series ,195,6,2,36,3,1.5,scoop
muscletech essential series - milk chocolate supreme 100  whey, milk chocolate supreme 100  whey,muscletech essential series ,228,7,3,42,4,1.75,scoop
"apples - raw, without skin"," raw, without skin",apples ,61,16,0,0,13,1.0,medium
dates - dates, dates,dates ,47,12,0,0,10,15.0,g
bagry s - crunchy muesli, crunchy muesli,bagry s ,200,39,3,5,3,50.0,g
gujrarti - bhakri - thicker crispier biscuit like wheat roti, bhakri - thicker crispier biscuit like wheat roti,gujrarti ,88,12,4,3,1,0.5,pc
bagry s - crunchy muesli, crunchy muesli,bagry s ,239,46,4,5,4,60.0,g
bagry s - crunchy muesli, crunchy muesli,bagry s ,160,31,2,4,3,40.0,g
gujrarti - bhakri - thicker crispier biscuit like wheat roti, bhakri - thicker crispier biscuit like wheat roti,gujrarti ,176,24,8,5,2,1.0,pc
walnuts - walnut pieces, walnut pieces,walnuts ,28,1,3,1,0,0.15,oz
nuts - almonds, almonds,nuts ,14,0,1,1,0,2.0,almond
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,2.0,tea
bagry s - crunchy muesli, crunchy muesli,bagry s ,120,23,2,3,2,30.0,g
"bagrrys - crunchy muesli no added sugar- whole grain oat , wheat bran and oat bran , no nuts"," crunchy muesli no added sugar- whole grain oat , wheat bran and oat bran , no nuts",bagrrys ,198,37,0,5,1,50.0,g
muscletech essential series - milk chocolate supreme 100  whey, milk chocolate supreme 100  whey,muscletech essential series ,98,3,1,18,2,0.75,scoop
nuts - coconut water  liquid from coconuts , coconut water  liquid from coconuts ,nuts ,46,9,0,2,6,1.0,cup
"home made - egg bhurji -  scrambled eggs  eggs , onions, tomatoes and salt"," egg bhurji -  scrambled eggs  eggs , onions, tomatoes and salt",home made ,146,11,9,7,5,6.0,oz
simple truth - sweet potato fries  thin cut , sweet potato fries  thin cut ,simple truth ,70,12,2,0,3,1.5,oz
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,34,0,0,7,0,2.0,large
nanak - paneer, paneer,nanak ,30,0,2,2,0,10.0,g
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
"nitro tech whey protein - whey isolate, lean muscle muscle builder"," whey isolate, lean muscle muscle builder",nitro tech whey protein ,140,2,2,30,1,1.0,scoop
bagry s - crunchy muesli, crunchy muesli,bagry s ,180,35,3,4,3,45.0,g
"bagrrys - crunchy muesli no added sugar- whole grain oat , wheat bran and oat bran , no nuts"," crunchy muesli no added sugar- whole grain oat , wheat bran and oat bran , no nuts",bagrrys ,178,33,0,5,1,45.0,g
"bagrrys - crunchy muesli no added sugar- whole grain oat , wheat bran and oat bran , no nuts"," crunchy muesli no added sugar- whole grain oat , wheat bran and oat bran , no nuts",bagrrys ,159,30,0,4,1,40.0,g
danone - low fat dahi, low fat dahi,danone ,90,11,3,6,0,150.0,g
bagrry s - fruit   fiber muesli, fruit   fiber muesli,bagrry s ,159,31,2,4,4,40.0,grms
dates - dates, dates,dates ,24,6,0,0,5,7.5,g
"bagrrys - crunchy muesli no added sugar- whole grain oat , wheat bran and oat bran , no nuts"," crunchy muesli no added sugar- whole grain oat , wheat bran and oat bran , no nuts",bagrrys ,119,22,0,3,0,30.0,g
gujrarti - bhakri - thicker crispier biscuit like wheat roti, bhakri - thicker crispier biscuit like wheat roti,gujrarti ,70,10,3,2,1,0.4,pc
bagrry s - fruit   fiber muesli, fruit   fiber muesli,bagrry s ,119,23,2,3,3,30.0,grms
