Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
egg beater - egg whites 100 , egg whites 100 ,egg beater ,33,1,0,7,4.0,tbsp,100
vermont creamery - fresh goat cheese -- herb chevre, fresh goat cheese -- herb chevre,vermont creamery ,80,1,6,5,1.0,oz ,45
kale - raw, raw,kale ,13,3,0,1,26.0,g,11
coffeemate - hazelnut cream, hazelnut cream,coffeemate ,70,10,3,0,2.0,tablespoon,60
avocados - raw, raw,avocados ,83,4,8,1,52.0,g,4
morningstar farms - veggie breakfast sausage patties, veggie breakfast sausage patties,morningstar farms ,80,3,3,10,1.0,patties,260
generic - extra virgin olive oil, extra virgin olive oil,generic ,19,0,2,0,0.16,tbsp,0
asparagus - raw, raw,asparagus ,11,2,0,1,53.0,g,1
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,147
"bread - french or vienna, toasted  includes sourdough "," french or vienna, toasted  includes sourdough ",bread ,60,11,1,2,20.0,g,132
purdue - lean ground turkey 93 , lean ground turkey 93 ,purdue ,200,0,10,26,140.0,g,94
generic - chicken tikka masala, chicken tikka masala,generic ,295,14,15,26,1.0,cup,278
shrimp fennel risotto,,shrimp fennel risotto,195,26,5,7,0.5,serving s ,76
"generic - crimini mushrooms, raw"," crimini mushrooms, raw",generic ,15,2,0,2,1.9,oz ,4
kroger - liquid egg whites, liquid egg whites,kroger ,50,0,0,10,6.0,tbsp,150
earthbound farm organic baby spinach - baby spinich, baby spinich,earthbound farm organic baby spinach ,3,1,0,1,0.99,oz,21
amy   brian - all natural coconut juice with pulp, all natural coconut juice with pulp,amy   brian ,30,8,0,0,4.0,oz ,39
generic - banana, banana,generic ,53,14,0,0,61.0,g,0
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,51,4,0,9,88.98,g,27
strawberries - raw, raw,strawberries ,20,5,0,0,61.0,g,1
mccormick - jamaican jerk seasoning, jamaican jerk seasoning,mccormick ,0,0,0,0,0.1,ounce,100
kroger - liquid egg whites, liquid egg whites,kroger ,33,0,0,7,4.0,tbsp,100
"generic - crimini mushrooms, raw"," crimini mushrooms, raw",generic ,16,2,0,2,2.0,oz ,4
generic - banana, banana,generic ,64,17,0,1,73.0,g,0
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,44,3,0,8,77.18,g,24
bellplantation - pb2, pb2,bellplantation ,53,6,2,6,2.34,tablespoon,110
"mushrooms - brown, italian, or crimini, raw"," brown, italian, or crimini, raw",mushrooms ,13,2,0,1,57.0,g,3
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,59,4,0,10,103.29,g,32
generic - banana, banana,generic ,51,13,0,0,58.0,g,0
bellplantation - pb2, pb2,bellplantation ,45,5,2,5,2.0,tablespoon,94
kroger - liquid egg whites, liquid egg whites,kroger ,43,0,0,9,5.16,tbsp,129
kroger - liquid egg whites, liquid egg whites,kroger ,41,0,0,8,4.89,tbsp,122
sashimi - hamachi buri  yellowtail , hamachi buri  yellowtail ,sashimi ,82,0,3,13,2.0,oz,20
seared shrimp in garlic butter - shrimp, shrimp,seared shrimp in garlic butter ,241,3,9,35,1.0,cup,366
ahi tuna - sashimi grade, sashimi grade,ahi tuna ,33,0,0,7,1.0,oz ,11
bronco bob s - roasted raspberry chipotle sauce, roasted raspberry chipotle sauce,bronco bob s ,70,19,0,0,2.0,tbsp,125
"pats sweet potato - sweet potato, yam"," sweet potato, yam",pats sweet potato ,27,6,1,1,0.5,small,11
asparagus - raw, raw,asparagus ,20,4,0,2,100.0,g,2
generic - romesco sauce, romesco sauce,generic ,55,3,5,1,0.125,cup,165
whole foods - gazpacho, gazpacho,whole foods ,100,22,1,4,1.0,cup,320
pepperidge farm - 100  very thin whole wheat, 100  very thin whole wheat,pepperidge farm ,74,13,1,3,2.0,slice,107
"eggland s best - cage free brown eggs, large"," cage free brown eggs, large",eggland s best ,60,0,4,6,1.0,egg,65
"trader joe s - almonds, raw sliced  corrected "," almonds, raw sliced  corrected ",trader joe s ,85,3,8,4,0.125,cup,0
fage fruyo - greek nonfat strained yogurt blended with cherry, greek nonfat strained yogurt blended with cherry,fage fruyo ,140,22,0,14,1.0,container,50
"trader joe s - almonds, raw sliced  corrected "," almonds, raw sliced  corrected ",trader joe s ,91,3,8,4,0.13325,cup,0
starbucks - skinny nonfat cinnamon dolce latte  tall , skinny nonfat cinnamon dolce latte  tall ,starbucks ,100,19,0,12,12.0,oz,160
"simple truth - greek yogurt, non-fat, peach"," greek yogurt, non-fat, peach",simple truth ,120,17,0,13,1.0,container,55
aramark - buttermilk biscuit, buttermilk biscuit,aramark ,228,30,10,4,1.0,each,656
aramark on campus - country gravy, country gravy,aramark on campus ,19,3,0,1,1.0,fl,212
aramark on campus - sausage gravy, sausage gravy,aramark on campus ,101,6,7,4,2.0,fl,148
chicken enchilada zucchini boats,,chicken enchilada zucchini boats,191,11,9,18,0.8,serving s ,308
egg-land s best - cage free eggs,land s best - cage free eggs,egg,120,0,8,12,2.0,egg,130
potato hash browns ,,potato hash browns ,203,34,8,4,0.71,serving s ,27
generic - shiitake mushrooms  raw , shiitake mushrooms  raw ,generic ,10,2,0,1,29.0,g,3
simple truth - organic 1  milk, organic 1  milk,simple truth ,50,6,1,4,4.0,fl,60
generic - vanilla almond biscotti, vanilla almond biscotti,generic ,55,7,3,1,12.0,g,21
generic - grouper  grilled , grouper  grilled ,generic ,159,0,2,33,4.0,ounces,91
eurest - roasted roma tomatoes, roasted roma tomatoes,eurest ,26,4,1,1,0.5,cup,12
brussel sprouts - roasted, roasted,brussel sprouts ,110,10,7,4,4.0,ounces,320
sam s choice - mac   cheese with chorizo, mac   cheese with chorizo,sam s choice ,102,9,6,4,0.33,cup,234
eggbeaters - egg beaters, egg beaters,eggbeaters ,50,1,0,10,92.0,g,180
generic - banana, banana,generic ,67,18,0,1,77.0,g,0
strawberries - raw, raw,strawberries ,40,10,0,1,125.0,g,1
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,66,5,0,12,116.0,grams,43
water - municipal, municipal,water ,0,0,0,0,1.0,cup,5
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,53,4,0,9,93.0,grams,35
generic - banana, banana,generic ,59,16,0,1,68.0,g,0
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice,240
"oyster - pacific, raw"," pacific, raw",oyster ,162,10,5,19,4.0,medium,212
egg-land s best - cage free eggs,land s best - cage free eggs,egg,60,0,4,6,1.0,egg,65
green giants - steamers antioxidant blends, steamers antioxidant blends,green giants ,75,10,4,1,1.0,cup,172
morningstar - mediterranean chickpea veggie burger, mediterranean chickpea veggie burger,morningstar ,110,13,5,10,1.0,patty,240
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,65,4,0,11,113.0,grams,42
seabear wild salmon - smoked salmon, smoked salmon,seabear wild salmon ,220,0,14,26,4.0,oz,760
home made cuban black beans - black beans, black beans,home made cuban black beans ,256,18,10,10,1.0,cup,566
"trader joe s - dressing, sesame soy ginger vinaigrette"," dressing, sesame soy ginger vinaigrette",trader joe s ,53,14,0,0,3.0,tbsp,345
kirkland signature - marcona almonds, marcona almonds,kirkland signature ,52,2,5,2,8.0,almonds,68
"nuts - pine nuts, dried"," pine nuts, dried",nuts ,57,1,6,1,1.0,tbsp s ,0
roasted cauliflower  bob harper ,,roasted cauliflower  bob harper ,93,14,4,5,1.0,serving s ,68
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0
"earthbound farms - spring mix, organic salad greens, 1 cups"," spring mix, organic salad greens, 1 cups",earthbound farms ,10,2,0,1,3.0,oz,43
silk - soy egg nog, soy egg nog,silk ,160,26,3,6,1.0,cup,160
kohlrabi - raw, raw,kohlrabi ,36,8,0,2,1.0,cup,27
sabras - hummus, hummus,sabras ,70,5,5,2,2.0,tablespoons,130
orginal weihnachtsstollen - christmas stollen, christmas stollen,orginal weihnachtsstollen ,210,28,9,4,1.0,slice,180
coffee - french press - black, french press - black,coffee ,2,0,0,0,10.0,oz,5
steel cut oats,,steel cut oats,220,37,7,8,1.0,serving,6
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,5,1,0,0,1.0,medium,2
kroger - cream cheese   greek yogurt, cream cheese   greek yogurt,kroger ,120,6,6,8,4.0,tbsp,170
kroger - cream cheese   greek yogurt, cream cheese   greek yogurt,kroger ,60,3,3,4,2.0,tbsp,85
generic - banana, banana,generic ,62,16,0,1,71.0,g,0
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,2,1,0,0,1.0,cup,7
morningstar - spicy black bean burger, spicy black bean burger,morningstar ,110,13,4,11,1.0,patty,350
outtakes - roasted vegetables, roasted vegetables,outtakes ,94,11,5,2,1.0,cup,131
hannah - tzatziki yogurt dip, tzatziki yogurt dip,hannah ,40,2,4,1,2.0,tbsp,150
deweys pizza - southwestern bbq chicken 11 inch 1 piece, southwestern bbq chicken 11 inch 1 piece,deweys pizza ,558,59,21,32,3.0,piece,1410
kale - raw, raw,kale ,10,2,0,1,20.0,g,9
trader joe s - tea - decaffinated peppermint green tea, tea - decaffinated peppermint green tea,trader joe s ,0,0,0,0,1.0,teabag,0
sunrise growers - organic antioxidant blend, organic antioxidant blend,sunrise growers ,35,9,0,1,0.5,cup,0
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,61,4,0,11,106.0,grams,40
generic - banana, banana,generic ,45,12,0,0,51.0,g,0
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,44,4,3,1,9.0,g s ,2
trader joe s - green olive tapenade, green olive tapenade,trader joe s ,15,0,1,0,1.0,tablespoon,220
kneaders - french country bread, french country bread,kneaders ,80,18,0,3,1.0,oz,205
johnsonville - stadium brat, stadium brat,johnsonville ,110,2,10,5,0.5,link,255
nespresso - arpeggio capsule, arpeggio capsule,nespresso ,2,0,0,0,1.0,capsule,0
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,46,3,0,8,80.0,grams,30
generic - banana, banana,generic ,41,11,0,0,47.0,g,0
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,82,21,0,0,0.7725,cup,0
"evol breakfast sandwich - chicken apple sausage, egg white, cheddar on multi-grain flatbread"," chicken apple sausage, egg white, cheddar on multi-grain flatbread",evol breakfast sandwich ,200,19,6,16,1.0,sandwich,490
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,24,2,0,4,42.0,grams,16
generic - banana, banana,generic ,38,10,0,0,44.0,g,0
kale - raw, raw,kale ,7,1,0,0,14.0,g,6
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,80,20,0,0,0.75,cup,0
pepperidge farm - 100  very thin whole wheat, 100  very thin whole wheat,pepperidge farm ,37,7,1,1,1.0,slice,53
generic - banana, banana,generic ,69,18,0,1,79.0,g,0
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,58,14,0,0,0.5415,cup,0
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,57,4,0,10,100.0,grams,37
pure farms - applewood smoked bacon, applewood smoked bacon,pure farms ,33,0,3,3,0.66,fried,112
v8 juice - low sodium, low sodium,v8 juice ,30,7,0,1,5.5,ounce,95
primanti bros - capiocola   cheese sandwich, capiocola   cheese sandwich,primanti bros ,775,87,33,34,1.0,sandwich,1729
fried - zucchini sticks, zucchini sticks,fried ,366,26,28,4,1.0,cup,265
homemade - bloody mary with alcohol, bloody mary with alcohol,homemade ,365,0,0,0,16.0,oz,0
generic - banana, banana,generic ,47,12,0,0,54.0,g,0
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,58,15,0,0,0.54675,cup,0
pure coconut water - naked, naked,pure coconut water ,30,8,0,0,6.0,fl,45
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,58,4,0,10,101.0,grams,38
pure farms - applewood smoked bacon, applewood smoked bacon,pure farms ,50,0,4,4,1.0,fried,170
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,43,11,0,0,0.40725,cup,0
generic - banana, banana,generic ,66,18,0,1,76.0,g,0
krema - krema natural peanut butter, krema natural peanut butter,krema ,95,4,8,5,1.0,tbsp,0
sunrise growers - organic antioxidant blend, organic antioxidant blend,sunrise growers ,70,17,0,1,1.0,cup,0
generic - banana, banana,generic ,48,13,0,0,55.0,g,0
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,52,4,0,9,91.0,grams,34
pure coconut water - naked, naked,pure coconut water ,20,5,0,0,4.0,fl,30
generic - banana, banana,generic ,72,19,0,1,83.0,g,0
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,78,19,0,0,0.729,cup,0
pb2 - powdered peanut butter - pb2 - grams, powdered peanut butter - pb2 - grams,pb2 ,75,8,2,8,20.0,grams,157
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,61,4,0,11,107.0,grams,40
generic - banana, banana,generic ,80,21,0,1,92.0,g,0
kale - raw, raw,kale ,8,2,0,0,15.0,g,6
generic - banana, banana,generic ,52,14,0,0,60.0,g,0
kale - raw, raw,kale ,8,2,0,1,16.0,g,7
nestle - coffee mate the original liquid, coffee mate the original liquid,nestle ,10,0,1,0,1.0,indiv ,0
pb2 - powdered peanut butter - pb2 - grams, powdered peanut butter - pb2 - grams,pb2 ,45,5,1,5,12.0,grams,94
pure coconut water - naked, naked,pure coconut water ,28,7,0,0,5.0,1 2,41
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,58,4,0,10,102.0,grams,38
vermont creamery - fresh goat cheese -- herb chevre, fresh goat cheese -- herb chevre,vermont creamery ,40,1,3,3,0.5,oz ,23
egg beater - egg whites 100 , egg whites 100 ,egg beater ,25,1,0,5,3.0,tbsp,75
generic - banana, banana,generic ,56,15,0,1,64.0,g,0
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,56,4,0,10,98.0,grams,37
pb2 - pb2 with premium chocolate, pb2 with premium chocolate,pb2 ,45,6,1,4,12.0,g,70
egg beater - egg whites 100 , egg whites 100 ,egg beater ,28,1,0,6,3.39,tbsp,85
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,65,5,0,12,114.0,grams,43
krema - krema natural peanut butter, krema natural peanut butter,krema ,89,3,8,4,0.94,tbsp,0
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,46,9,1,1,0.33,bar,29
"mushrooms - brown, italian, or crimini, raw"," brown, italian, or crimini, raw",mushrooms ,22,4,0,3,100.0,g,6
simple truth organic - organic baby kale, organic baby kale,simple truth organic ,16,3,0,1,30.0,g,12
jennie-o - 99  extra lean ground turkey  cooked ,o - 99  extra lean ground turkey  cooked ,jennie,53,0,1,10,1.5,oz ,27
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,95,20,3,1,0.68,bar,61
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,44,3,0,8,77.0,grams,29
wegmans - cranberry orange scone, cranberry orange scone,wegmans ,132,22,4,2,51.0,g,264
generic - banana, banana,generic ,58,15,0,1,66.0,g,0
market pantry - sweetended flaked coconut, sweetended flaked coconut,market pantry ,42,4,3,1,1.2,tbsp,18
market pantry - sweetended flaked coconut, sweetended flaked coconut,market pantry ,38,4,3,1,1.08,tbsp,16
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,77,19,0,0,0.72,cup,0
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,70,5,0,12,123.0,grams,46
kale - raw, raw,kale ,7,1,0,0,13.0,g,6
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,70,5,0,12,122.0,grams,46
vermont creamery - fresh goat cheese -- herb chevre, fresh goat cheese -- herb chevre,vermont creamery ,60,1,5,4,0.75,oz ,34
avocados - raw, raw,avocados ,128,7,12,2,80.0,g,6
kirkland rader farms - natures three berries, natures three berries,kirkland rader farms ,70,17,0,1,1.0,cup,15
crumbs bakery - birdseed bread, birdseed bread,crumbs bakery ,110,20,3,4,1.0,slice,0
costco - honey smoked salmon, honey smoked salmon,costco ,150,0,9,18,2.5,oz ,319
earthbound farm organic - baby arugula, baby arugula,earthbound farm organic ,9,1,0,1,0.9,cups,11
trader joe s - organic pea shoots, organic pea shoots,trader joe s ,15,3,0,1,0.5,cup,0
vino de milo - vino de milo sun-dried tomato dressing, vino de milo sun-dried tomato dressing,vino de milo ,38,3,3,0,1.25,oz 28g,56
trader joe s - sprouted rye bread - 1 slice, sprouted rye bread - 1 slice,trader joe s ,60,7,1,5,1.0,slice,130
avocados - raw, raw,avocados ,56,3,5,1,35.0,g,2
fage - fruyo 0  cherry yogurt, fruyo 0  cherry yogurt,fage ,140,22,0,14,170.0,g,50
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,47,12,0,0,0.4425,cup,0
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,78,5,0,14,137.0,grams,51
market pantry - sweetended flaked coconut, sweetended flaked coconut,market pantry ,39,4,3,1,1.1,tbsp,17
kale - raw, raw,kale ,15,3,0,1,30.0,g,13
"trader joes - crotten goat cheese  herb, original, four pepper "," crotten goat cheese  herb, original, four pepper ",trader joes ,56,1,4,4,0.8,oz,32
breakfast egg muffin,,breakfast egg muffin,42,1,1,7,1.0,serving s ,116
"trader joes - crotten goat cheese  herb, original, four pepper "," crotten goat cheese  herb, original, four pepper ",trader joes ,35,1,3,3,0.5,oz,20
pb2 - powdered peanut butter - pb2 - grams, powdered peanut butter - pb2 - grams,pb2 ,22,2,1,2,6.0,grams,47
"trader joes - crotten goat cheese  herb, original, four pepper "," crotten goat cheese  herb, original, four pepper ",trader joes ,49,1,4,4,0.7,oz,28
fruit - young coconut meat, young coconut meat,fruit ,10,1,1,0,20.0,gram,3
"young coconut - water inside young coconut, no meat"," water inside young coconut, no meat",young coconut ,10,2,0,0,0.25,coconut,54
generic - banana, banana,generic ,46,12,0,0,53.0,g,0
fruit - young coconut meat, young coconut meat,fruit ,39,3,2,1,76.0,gram,10
strawberries - raw, raw,strawberries ,44,10,0,1,136.0,g,1
"young coconut - water inside young coconut, no meat"," water inside young coconut, no meat",young coconut ,20,4,0,1,0.5,coconut,108
"nuts - almonds, blanched"," almonds, blanched",nuts ,81,3,7,3,14.0,g,4
kind protein bar - apricot and almond, apricot and almond,kind protein bar ,90,12,5,2,0.5,bar,13
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,55,4,0,10,96.0,grams,36
fruit - young coconut meat, young coconut meat,fruit ,26,2,2,1,50.0,gram,7
"young coconut - water inside young coconut, no meat"," water inside young coconut, no meat",young coconut ,29,6,0,1,0.75,coconut,162
smoking goose - pastrami, pastrami,smoking goose ,75,1,4,10,2.0,oz,265
trader joe s - sprouted rye bread - 1 slice, sprouted rye bread - 1 slice,trader joe s ,120,14,2,10,2.0,slice,260
cheese - swiss, swiss,cheese ,110,2,8,8,29.0,g,56
trader joes - dijon mustard w  white wine, dijon mustard w  white wine,trader joes ,10,1,1,0,2.0,tsp,230
"kroger - mustard, horseradish"," mustard, horseradish",kroger ,5,0,0,0,5.0,g,60
"apples - raw, with skin"," raw, with skin",apples ,68,18,0,0,130.0,g,1
generic - banana, banana,generic ,55,15,0,1,63.0,g,0
trader joe s - camembert soft ripened cheese, camembert soft ripened cheese,trader joe s ,100,0,9,4,1.0,oz,120
kale - raw, raw,kale ,16,3,0,1,32.0,g,14
"nuts - almonds, blanched"," almonds, blanched",nuts ,58,2,5,2,10.0,g,3
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,70,15,2,1,0.5,bar,45
weight watchers smart ones smart beginnings - breakfast quesadilla, breakfast quesadilla,weight watchers smart ones smart beginnings ,230,29,7,12,1.0,piece 113g,580
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,60,4,0,11,105.0,grams,39
365 - coconut oil virgin, coconut oil virgin,365 ,60,0,7,0,0.5,tbsp,0
