Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sanitarium - weetbix  nz    per biscuit , weetbix  nz    per biscuit ,sanitarium ,156,30,1,5,3.0,biscuit
chelsea - white sugar, white sugar,chelsea ,16,4,0,0,4.0,g
anchor - milk - full cream, milk - full cream,anchor ,125,10,7,6,200.0,ml
harraways - rolled oats  , rolled oats  ,harraways ,96,17,2,4,30.0,g
anchor - milk - full cream, milk - full cream,anchor ,94,7,5,5,150.0,ml
"cinderella - dates ""camel dates"""," dates ""camel dates""",cinderella ,105,24,0,1,35.0,g
anchor - milk - full cream, milk - full cream,anchor ,75,6,4,4,120.0,ml
"cinderella - dates ""camel dates"""," dates ""camel dates""",cinderella ,135,30,0,1,45.0,g
anchor - milk - full cream, milk - full cream,anchor ,84,7,5,4,135.0,ml
harraways - rolled oats  , rolled oats  ,harraways ,112,20,2,5,35.0,g
harraways - rolled oats  , rolled oats  ,harraways ,128,22,2,5,40.0,g
chelsea - sugar - soft brown, sugar - soft brown,chelsea ,12,3,0,0,3.0,grams
anchor - milk - full cream, milk - full cream,anchor ,100,8,5,5,160.0,ml
cinderella - sultanas, sultanas,cinderella ,122,27,0,0,40.0,g
cinderella - sultanas, sultanas,cinderella ,76,17,0,0,25.0,g
cinderella - sultanas, sultanas,cinderella ,91,20,0,0,30.0,g
goodlife - creamy mushrooms, creamy mushrooms,goodlife ,183,20,7,9,65.0,g
hellers  nz  - streaky bacon manuka smoked, streaky bacon manuka smoked,hellers  nz  ,205,2,18,9,65.0,g
vogel s bread - sandwich slice, sandwich slice,vogel s bread ,78,14,0,3,1.0,slices
crepes with lemon and sugar,,crepes with lemon and sugar,521,25,20,48,5.0,serving
cinderella - sultanas, sultanas,cinderella ,30,7,0,0,10.0,g
"cinderella - dates ""camel dates"""," dates ""camel dates""",cinderella ,75,17,0,1,25.0,g
anchor - milk - full cream, milk - full cream,anchor ,103,8,6,5,165.0,ml
macro - organic almond milk, organic almond milk,macro ,48,8,2,0,100.0,ml
"cinderella - dates ""camel dates"""," dates ""camel dates""",cinderella ,120,27,0,1,40.0,g
"cinderella - dates ""camel dates"""," dates ""camel dates""",cinderella ,90,20,0,1,30.0,g
generic - quick added calories - 800, quick added calories - 800,generic ,1000,0,0,0,1000.0,kcals
"cinderella - dates ""camel dates"""," dates ""camel dates""",cinderella ,113,25,0,1,37.5,g
harraways - rolled oats  , rolled oats  ,harraways ,144,25,2,6,45.0,g
crepes with lemon and sugar,,crepes with lemon and sugar,469,22,18,44,4.5,serving
pancakes - plain, plain,pancakes ,299,57,4,8,2.0,pancake
beehive - rindless eye bacon, rindless eye bacon,beehive ,178,0,10,21,3.0,rashers
nz - pams - lime fruit syrup, pams - lime fruit syrup,nz ,55,3,0,0,12.5,ml
"flat white - trim, small 250mls"," trim, small 250mls",flat white ,120,16,1,11,300.0,mls
south cape - italian style marscapone, italian style marscapone,south cape ,45,0,5,0,10.0,g
anchor - milk - full cream, milk - full cream,anchor ,87,7,5,4,140.0,ml
crepes with lemon and sugar,,crepes with lemon and sugar,417,20,16,39,4.0,serving
peaches - raw, raw,peaches ,31,8,0,1,80.0,g
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,18,4,0,1,100.0,g
"meat - nz food tables - chicken breast, roasted, lean and fat"," nz food tables - chicken breast, roasted, lean and fat",meat ,160,0,7,25,100.0,g
"flat white - trim, small 250mls"," trim, small 250mls",flat white ,140,18,1,13,350.0,mls
tip top - wholemeal sandwich bread, wholemeal sandwich bread,tip top ,73,13,1,3,1.0,pieces
anchor - original butter, original butter,anchor ,37,0,4,0,5.0,g
hnz - manuka honey, manuka honey,hnz ,19,5,0,0,6.0,g
