Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
great value - light brown sugar, light brown sugar,great value ,120,32,0,0,8.0,tsp,0
homemade blueberry syrup,,homemade blueberry syrup,75,19,0,0,1.0,serving s ,1
southern homes - grade a large eggs  kp , grade a large eggs  kp ,southern homes ,140,2,9,12,2.0,egg,130
ezekiel - seseme bread, seseme bread,ezekiel ,160,28,1,8,2.0,slice,160
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp,0
great value - 2   milk, 2   milk,great value ,33,3,1,2,0.25,cup,33
homemade - sugar cookies with m ms, sugar cookies with m ms,homemade ,340,50,17,4,4.0,cookies,0
burger king - sausage and cheese muffin, sausage and cheese muffin,burger king ,390,27,23,17,1.0,muffin,1130
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,0,5,6,1.0,egg,70
benton s - bacon, bacon,benton s ,50,0,4,3,1.0,slice,196
ezekiel 4 9 sesame bread - ezekiel bread, ezekiel bread,ezekiel 4 9 sesame bread ,320,56,2,16,4.0,slice,320
sugar - sugar packet, sugar packet,sugar ,60,16,0,0,4.0,packet,0
imperial - butter, butter,imperial ,100,0,10,0,2.0,tbsp,180
ezekiel - 4 9 sesame bread  corrected from pkg  , 4 9 sesame bread  corrected from pkg  ,ezekiel ,160,28,1,8,2.0,slice,160
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,2.0,egg,140
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,70,10,3,0,2.0,creamer,0
garfilia   mcdonalds - coffee creamer, coffee creamer,garfilia   mcdonalds ,80,0,8,0,4.0,package,60
food for life - ezekiel 4 9 - sesame - organic sprouted grain bread, ezekiel 4 9 - sesame - organic sprouted grain bread,food for life ,160,28,1,8,2.0,slice,160
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,43,11,1,2,1.0,pepper,7
jello - 2 t sugar free fat free cheesecake pudding mix, 2 t sugar free fat free cheesecake pudding mix,jello ,17,1,0,0,1.0,t,39
proti diet - white cheddar protein chips, white cheddar protein chips,proti diet ,120,8,4,15,1.0,pouch,420
morning star farms - maple flavored veggie sausage patties, maple flavored veggie sausage patties,morning star farms ,160,10,6,20,2.0,patty,500
bonne maman - fig preserves, fig preserves,bonne maman ,50,12,0,0,1.0,tablespoon,0
bonne maman - fig preserves, fig preserves,bonne maman ,100,24,0,0,2.0,tablespoon,0
