Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"starbucks - white chocolate mocha, venti, nonfat, with whip"," white chocolate mocha, venti, nonfat, with whip",starbucks ,520,80,14,19,20.0,oz 
mcdonald s - double cheese burger, double cheese burger,mcdonald s ,440,34,23,25,1.0,burger
"starbucks - white chocolate mocha, venti, nonfat, with whip"," white chocolate mocha, venti, nonfat, with whip",starbucks ,1040,160,28,38,40.0,oz 
ling ling - chicken and vegetable potstickers, chicken and vegetable potstickers,ling ling ,423,63,11,20,8.13,pieces
the pub - mimosa, mimosa,the pub ,312,16,0,0,12.0,oz
president s choice - frosted flakes cereal  with 2  milk , frosted flakes cereal  with 2  milk ,president s choice ,110,27,0,1,0.75,cup
chickfila - large sweet tea, large sweet tea,chickfila ,220,57,0,0,22.5,oz
chickfila - original chicken sandwich  from website , original chicken sandwich  from website ,chickfila ,440,41,18,28,1.0,sandwich
starbucks - pumpkin loaf, pumpkin loaf,starbucks ,410,61,14,6,1.0,slice
nature s own - butter bread, butter bread,nature s own ,120,24,1,6,2.0,slice
cocoa puffs cereal bar - large cereal bar, large cereal bar,cocoa puffs cereal bar ,150,30,3,3,1.0,bar
trader joe s - mandarin orange chicken w  sauce, mandarin orange chicken w  sauce,trader joe s ,210,21,7,14,1.0,cup
nabisco - chips ahoy- candy blasts, chips ahoy- candy blasts,nabisco ,180,22,9,0,2.0,cookie
nabisco - golden mini oreo bite size go-paks, golden mini oreo bite size go-paks,nabisco ,280,42,12,2,18.0,cookies
mug - - root beer soda, - root beer soda,mug ,160,43,0,0,1.0, 12oz
trader joes - instant coffee packets, instant coffee packets,trader joes ,100,20,2,0,2.0,pkg
kellogs - rice crispie treat, rice crispie treat,kellogs ,90,15,3,1,0.25,bar
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,116.0,g
starbucks - everything bagel with light cream cheese, everything bagel with light cream cheese,starbucks ,158,29,3,6,0.5,bagel
international delight - coffee creamer   caramel macchiato, coffee creamer   caramel macchiato,international delight ,35,5,2,0,1.0,creamer
thomas - everything bagel thin, everything bagel thin,thomas ,220,50,2,10,92.0,g
starbucks - everything bagel with light cream cheese, everything bagel with light cream cheese,starbucks ,236,43,4,9,0.75,bagel
starbucks - starbucks venti skinny carmel macchiato, starbucks venti skinny carmel macchiato,starbucks ,160,25,1,13,20.0,oz
publix - sweet tea, sweet tea,publix ,240,63,0,0,24.0,fl
president s choice - frosted flakes cereal  with 2  milk , frosted flakes cereal  with 2  milk ,president s choice ,165,41,0,2,1.0,1 8
nabisco - teddy grahams honey, teddy grahams honey,nabisco ,130,22,4,2,24.0,pcs
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,90,0,7,5,1.0,slice
deli ham - ham, ham,deli ham ,90,1,2,18,3.0,oz
