Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
butter - salted, salted,butter ,41,0,5,0,0.4,tbsp s 
pompeian grapeseed oil all-natural cooking spray - pompeian grapeseed oil all-natural cooking spray,natural cooking spray - pompeian grapeseed oil all-natural cooking spray,pompeian grapeseed oil all,25,0,3,0,2.0,sec
honey,,honey,64,17,0,0,1.0,tbsp s 
quaker - rice cake - buttered popcorn, rice cake - buttered popcorn,quaker ,70,16,0,2,2.0,cake
marketside - three olive hummus  8oz , three olive hummus  8oz ,marketside ,70,4,6,2,2.0,tbsp
quaker - rice cake - buttered popcorn, rice cake - buttered popcorn,quaker ,35,8,0,1,1.0,cake
cadbury dairy milk - milk chocolate bar with almonds, milk chocolate bar with almonds,cadbury dairy milk ,240,23,14,5,9.0,sq 
boone s homemade - frosted brownies, frosted brownies,boone s homemade ,276,35,15,2,1.5,piece
homemade - corned beef hash  generic , corned beef hash  generic ,homemade ,143,22,3,8,0.33,cup
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,227,0,3,48,206.0,g s 
simple truth - coconut oil, coconut oil,simple truth ,40,0,5,0,1.0,tsp s 
simply asian - sweet ginger garlic seasoning, sweet ginger garlic seasoning,simply asian ,0,0,0,0,1.0,tbsp s 
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,191,42,0,3,147.0,g
"nestle - hot chocolate, rich milk chocolate   71oz "," hot chocolate, rich milk chocolate   71oz ",nestle ,40,7,2,1,0.5,envelope
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,190,28,7,5,2.0,bars
"horizon organic - reduced fat milk, 2 "," reduced fat milk, 2 ",horizon organic ,22,3,1,2,0.2,cup
walmart - cinnamon vanilla creamer liquid, cinnamon vanilla creamer liquid,walmart ,60,10,2,0,2.0,tbsp
quaker oats - high fiber maple and brown sugar instant oatmeal, high fiber maple and brown sugar instant oatmeal,quaker oats ,160,34,2,4,1.0,package
walmart - cinnamon vanilla creamer liquid, cinnamon vanilla creamer liquid,walmart ,120,20,4,0,4.0,tbsp
breakstone s - lowfat cottage cheese individuals, lowfat cottage cheese individuals,breakstone s ,90,7,3,10,1.0, 4
sunrise growers - organic antioxidant mixed berry blend, organic antioxidant mixed berry blend,sunrise growers ,35,9,0,1,70.0,g
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,100,3,9,3,2.5,tbsp
lindt - lindor dark chocolate truffle ball, lindor dark chocolate truffle ball,lindt ,210,18,18,3,3.0,ball
baileys - coffee creamer - bourbon vanilla pound cake, coffee creamer - bourbon vanilla pound cake,baileys ,90,15,3,0,3.0,tbsp
quaker - oatmeal squares - cinnamon, oatmeal squares - cinnamon,quaker ,210,44,3,6,1.0,cup
"sahale snacks - valdosta pecans with sweet cranberries, black pepper   orange zest"," valdosta pecans with sweet cranberries, black pepper   orange zest",sahale snacks ,130,9,11,1,0.25,cup
philadelphia - chives and onion cream cheese in grams, chives and onion cream cheese in grams,philadelphia ,91,2,8,2,34.0,g
bailey s - toffee almond coffee creamer, toffee almond coffee creamer,bailey s ,210,30,9,0,6.0,tbsp
dunkin  donuts - home brewed coffee, home brewed coffee,dunkin  donuts ,25,5,0,0,30.0,oz
laura s lean beef - 96  lean ground sirloin, 96  lean ground sirloin,laura s lean beef ,140,0,5,23,4.0,oz
birdseye - recipe ready pepper and onion blend, recipe ready pepper and onion blend,birdseye ,15,3,0,1,0.15,container
kirkland - organic tomato sauce, organic tomato sauce,kirkland ,44,9,0,2,0.25,container
gordo s - cheese dip original, cheese dip original,gordo s ,163,2,14,9,4.66,tbsp
mi elote - roasted corn on the cob tortilla chips original, roasted corn on the cob tortilla chips original,mi elote ,260,34,14,4,2.0,oz
baileys - coffee creamer - bourbon vanilla pound cake, coffee creamer - bourbon vanilla pound cake,baileys ,60,10,2,0,2.0,tbsp
michelinas - traditional swedish meatballs, traditional swedish meatballs,michelinas ,370,41,17,13,255.0,g
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,140,23,5,2,1.0,roll
kroger - cupcake, cupcake,kroger ,180,27,11,2,1.0,cupcake
bailey s - toffee almond coffee creamer, toffee almond coffee creamer,bailey s ,140,20,6,0,4.0,tbsp
eggland s best organic - large eggs, large eggs,eggland s best organic ,120,0,8,12,2.0,egg
kraft - combo slice pepper jack sharp cheddar, combo slice pepper jack sharp cheddar,kraft ,45,0,4,3,1.0,slices
butter - salted, salted,butter ,108,0,12,0,15.0,g s 
natures own - double fiber whole wheat bread, double fiber whole wheat bread,natures own ,50,11,1,3,1.0,slice
baileys - coffee creamer - bourbon vanilla pound cake, coffee creamer - bourbon vanilla pound cake,baileys ,120,20,4,0,4.0,tbsp
indulgio - white chocolate carmel, white chocolate carmel,indulgio ,70,9,4,0,1.0,cup
michelina s authentico - macaroni   cheese, macaroni   cheese,michelina s authentico ,290,40,10,10,1.0,package
south beach - fudgy chocolate mint snack bar, fudgy chocolate mint snack bar,south beach ,100,14,4,6,1.0,bar
butoni - mixed cheese tortellini, mixed cheese tortellini,butoni ,320,47,8,14,1.0,cup
classico - vodka cream sauce, vodka cream sauce,classico ,68,7,3,2,93.75,grams
cracker barrel cheese - havarti natural, havarti natural,cracker barrel cheese ,80,0,7,4,1.0,slice
butoni - mixed cheese tortellini, mixed cheese tortellini,butoni ,640,94,16,28,2.0,cup
classico - vodka cream sauce, vodka cream sauce,classico ,90,9,5,2,125.0,grams
almond joy - mini, mini,almond joy ,160,20,8,2,2.0,mini
barqs - rootbeer - diet, rootbeer - diet,barqs ,0,0,0,0,12.0,oz
homemade - almond tart, almond tart,homemade ,300,31,13,4,1.0,slice
cadbury dairy milk - milk chocolate bar with almonds, milk chocolate bar with almonds,cadbury dairy milk ,160,15,9,3,6.0,sq 
bread - whole-wheat, whole-wheat,bread ,229,43,4,9,93.0,g
campbell s - condensed tomato soup, condensed tomato soup,campbell s ,113,25,0,3,0.5,container
kraft - combo slice pepper jack sharp cheddar, combo slice pepper jack sharp cheddar,kraft ,90,0,8,5,2.0,slices
simple truth - organic 1  milk, organic 1  milk,simple truth ,25,3,1,2,2.0,fl
bailey s - coffee creamer-hazelnut, coffee creamer-hazelnut,bailey s ,105,15,5,0,3.0,tbsp
philadelphia - chives and onion cream cheese in grams, chives and onion cream cheese in grams,philadelphia ,120,3,11,3,45.0,g
food should taste good - multi grain tortilla chips, multi grain tortilla chips,food should taste good ,210,27,11,3,42.0,g about
ritz - crackers - fresh stacks, crackers - fresh stacks,ritz ,160,20,9,2,10.0,crackers
peter pan smooth - peanut butter, peanut butter,peter pan smooth ,105,3,9,4,1.0,tbsp 
simple truth - organic 1  milk, organic 1  milk,simple truth ,50,6,1,4,4.0,fl
quaker - oatmeal squares - cinnamon, oatmeal squares - cinnamon,quaker ,263,55,3,8,1.25,cup
cracker barrel cheese - havarti natural, havarti natural,cracker barrel cheese ,160,0,14,8,2.0,slice
bread - whole-wheat, whole-wheat,bread ,216,41,4,9,88.0,g
butter - salted, salted,butter ,151,0,17,0,21.0,g s 
bailey s - coffee creamer-hazelnut, coffee creamer-hazelnut,bailey s ,175,25,8,0,5.0,tbsp
chic fil a - hashbrowns, hashbrowns,chic fil a ,120,13,8,1,1.5,oz
baileys - coffee creamer - bourbon vanilla pound cake, coffee creamer - bourbon vanilla pound cake,baileys ,150,25,5,0,5.0,tbsp
hardee s - chicken filet biscuit, chicken filet biscuit,hardee s ,550,47,32,20,1.0,biscuit
duke s mayonnaise - packet, packet,duke s mayonnaise ,86,0,10,0,12.0,g
dole - fruit naturals- citrus salad, fruit naturals- citrus salad,dole ,100,25,0,1,1.0,container
blue diamond almonds - bold honey dijon, bold honey dijon,blue diamond almonds ,85,3,8,3,0.5,oz
cadbury candy - mini eggs, mini eggs,cadbury candy ,190,28,8,2,12.0,pieces
michelinas - fettuccine alfredo with chicken and brocolli, fettuccine alfredo with chicken and brocolli,michelinas ,280,36,9,14,227.0,g
marketplace - roasted garlic hummus, roasted garlic hummus,marketplace ,210,0,18,0,6.0,tbsp
bolthouse farms - carrot chips, carrot chips,bolthouse farms ,35,8,0,1,85.0,grams
fringo - cheeseheads string cheese, cheeseheads string cheese,fringo ,80,1,6,6,28.0,g
bananas - raw, raw,bananas ,79,20,0,1,0.75,medium
eurest - macaroni and cheese, macaroni and cheese,eurest ,169,18,8,6,3.0,oz
ryan s - cornbread, cornbread,ryan s ,128,20,5,2,0.8,piece
cypress caf  - fried flounder, fried flounder,cypress caf  ,395,27,21,25,6.0,ounces
restaurant associates - remoulade sauce, remoulade sauce,restaurant associates ,145,1,16,0,0.8,ounce
bailey s - coffee creamer-hazelnut, coffee creamer-hazelnut,bailey s ,140,20,6,0,4.0,tbsp
nature s promise - organic grape tomato, organic grape tomato,nature s promise ,15,3,0,0,6.0,tomatoes
eggland s best organic - large eggs, large eggs,eggland s best organic ,180,0,12,18,3.0,egg
avocados - raw, raw,avocados ,224,12,21,3,140.0,g s 
bailey s - coffee creamer-hazelnut, coffee creamer-hazelnut,bailey s ,158,23,7,0,4.5,tbsp
frigo cheeseheads - colby and monterey jack cheese, colby and monterey jack cheese,frigo cheeseheads ,90,0,8,6,1.0,stick
chick -fil - a - chick - fil - a sauce,fil - a - chick - fil - a sauce,chick ,70,3,7,0,0.5,container
marketplace - roasted garlic hummus, roasted garlic hummus,marketplace ,70,4,6,2,2.0,tbsp
reeses - peanut butter egg 170cal, peanut butter egg 170cal,reeses ,170,18,10,4,1.0,candy
simple truth - organic 1  milk, organic 1  milk,simple truth ,38,5,1,3,3.0,fl
bread - whole-wheat, whole-wheat,bread ,93,18,2,4,38.0,g
eggland s best organic - large eggs, large eggs,eggland s best organic ,60,0,4,6,1.0,egg
simple truth - organic 2  milk, organic 2  milk,simple truth ,30,3,1,2,2.0,fl
philadelphia - chives and onion cream cheese in grams, chives and onion cream cheese in grams,philadelphia ,48,1,4,1,18.0,g
krogers - 96 4 ground beef, 96 4 ground beef,krogers ,105,0,4,18,3.0,ounces
birdseye - recipe ready pepper and onion blend, recipe ready pepper and onion blend,birdseye ,20,4,0,1,0.75,cup
honey,,honey,32,9,0,0,0.5,tbsp
generic - eel cucumber roll, eel cucumber roll,generic ,300,46,7,12,8.0,pieces
wegmans sushi - philadelphia roll, philadelphia roll,wegmans sushi ,280,31,12,10,8.0,pieces
hikari miso - miso soup with seaweed and tofu, miso soup with seaweed and tofu,hikari miso ,32,3,1,1,0.5,cup
sushi zushi - japanese garden salad with ginger dressing, japanese garden salad with ginger dressing,sushi zushi ,95,3,1,1,1.0,salad
pizza hut - medium old fashion meatbrawl, medium old fashion meatbrawl,pizza hut ,500,56,22,20,2.0,slice
ken s - buttermilk ranch dressing, buttermilk ranch dressing,ken s ,45,0,5,0,0.5,tbsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,2.0,tsp s 
"noodles   company - noodles wisconsin mac   cheese, regular   from n c website "," noodles wisconsin mac   cheese, regular   from n c website ",noodles   company ,343,41,14,13,0.33,bowl
cookout - oreo milkshake, oreo milkshake,cookout ,380,0,0,0,10.0,oz
simple truth - organic 2  milk, organic 2  milk,simple truth ,60,6,3,4,4.0,fl
sugars - granulated  sucrose , granulated  sucrose ,sugars ,81,21,0,0,5.0,tsp s 
simple truth - organic 2  milk, organic 2  milk,simple truth ,120,12,5,8,8.0,fl
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,1.0,tbsp s 
cytosport - 100  whey protein vanilla, 100  whey protein vanilla,cytosport ,140,3,3,27,1.0,scoop
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,25,2,1,1,0.5,tbsp
banan- - banan, - banan,banan,166,38,1,3,200.0,g
now - pea protein, pea protein,now ,120,1,2,24,1.0,level
kirkland - costco - trail mix, costco - trail mix,kirkland ,320,24,20,10,6.0,tblsp
kirkland signature  daily multi pack - vitamins, vitamins,kirkland signature  daily multi pack ,5,0,0,0,1.0,packet
papa murphy s gluten free pizza - chicken garlic, chicken garlic,papa murphy s gluten free pizza ,518,0,27,0,2.0,piece
egg - plain scrambled, plain scrambled,egg ,273,3,21,18,3.0,large
wild rice - cooked, cooked,wild rice ,41,9,0,2,0.25,cup
kirkland - solid white albacore tuna fish packed in water, solid white albacore tuna fish packed in water,kirkland ,70,0,1,16,2.0,oz
costco - oroweat country buttermilk bread - bread, oroweat country buttermilk bread - bread,costco ,100,19,1,3,1.0,slice
algmeen1 - peer, peer,algmeen1 ,68,14,0,1,125.0,gram
nabisco - triscuit original  family size , triscuit original  family size ,nabisco ,120,20,4,3,6.0,crackers
kirkland chunk light skipjack tuna in water - chunk light tuna, chunk light tuna,kirkland chunk light skipjack tuna in water ,60,0,1,15,0.25,cup
now - pea protein, pea protein,now ,90,1,2,18,0.75,level
target market pantry 10oz  - beef jerky-teriyaki 97percent fat free, beef jerky-teriyaki 97percent fat free,target market pantry 10oz  ,160,10,2,26,2.0,oz
homemade hummus - hummus - homemade, hummus - homemade,homemade hummus ,81,9,4,2,3.0,tbsp
target market pantry 10oz  - beef jerky-teriyaki 97percent fat free, beef jerky-teriyaki 97percent fat free,target market pantry 10oz  ,40,3,1,7,0.5,oz
kirkland signature - frozen mixed berries, frozen mixed berries,kirkland signature ,70,17,0,1,1.0,cup
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,130,9,0,23,8.0,oz
pillow donuts - apple friter, apple friter,pillow donuts ,300,49,11,4,1.0,whole
salad - romain and green leaf, romain and green leaf,salad ,30,0,0,2,4.0,cups
o - extra virgin olive oil, extra virgin olive oil,o ,120,0,14,0,1.0,tbsp
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,170,9,5,23,1.0,cup
regular - hard boild egg   white only  , hard boild egg   white only  ,regular ,68,0,0,14,4.0,egg
"string green beans - 4"" long, fresh"," 4"" long, fresh",string green beans ,34,0,0,2,20.0,beans
kirkland - albacore tuna, albacore tuna,kirkland ,70,0,1,16,0.25,cup
jewish - pickle, pickle,jewish ,24,6,0,0,1.0,large
iga - whole wheat bread, whole wheat bread,iga ,160,20,2,8,2.0,slice
"chipotle -  carnitas salad, pork, mild salsa","  carnitas salad, pork, mild salsa",chipotle ,378,9,18,45,1.5,salad
generic  white corn  - tortilla chips, tortilla chips,generic  white corn  ,300,36,16,4,2.0,oz
"whole foods - quinoa, cooked"," quinoa, cooked",whole foods ,55,10,1,2,0.25,cup
foster farms chicken breast - boiled chicken, boiled chicken,foster farms chicken breast ,141,0,1,33,5.0,oz
fresh fruit - half lemon, half lemon,fresh fruit ,11,12,0,1,0.5,lemon
yoplait - yogart-original strawberry, yogart-original strawberry,yoplait ,170,33,2,5,6.0,oz
daily chef - swiss granola, swiss granola,daily chef ,230,30,9,4,0.5,cup
silk coconut milk - unsweetened coconut milk, unsweetened coconut milk,silk coconut milk ,45,1,5,0,240.0,ml
fruit - banana, banana,fruit ,28,8,0,0,31.5,g
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,16.0,g
now - inulin- prebotic fiber, inulin- prebotic fiber,now ,5,3,0,0,1.0,level
designer whey protein powder chocolate - designer whey chocolate, designer whey chocolate,designer whey protein powder chocolate ,100,6,2,18,1.0,scoop
muscle milk - cytosport - 100  whey protein powder - chocolate, cytosport - 100  whey protein powder - chocolate,muscle milk ,140,3,2,27,1.0,scoop
"banana - large  8"" - 8-7 8""   136g "," large  8"" - 8-7 8""   136g ",banana ,24,6,0,0,0.2,large
trader joe s soy free dairy free unsweetened coconut milk - coconut milk beverage - unsweetened, coconut milk beverage - unsweetened,trader joe s soy free dairy free unsweetened coconut milk ,60,1,5,0,1.0,cup
phd - diet whey - belgian chocolate, diet whey - belgian chocolate,phd ,182,6,3,34,50.0,grams
tesco - vitamin c   zinc effervescent drink, vitamin c   zinc effervescent drink,tesco ,5,1,0,0,1.0,tablet
tetley - green tea lemon, green tea lemon,tetley ,1,0,0,0,1.0,mug
tesco organic - squeezy pure clear honey, squeezy pure clear honey,tesco organic ,25,6,0,0,0.5,tablespoon
kenco - rappor coffee, rappor coffee,kenco ,5,0,0,0,1.0,cup
sainsbury s - scottish porridge oats 1kg, scottish porridge oats 1kg,sainsbury s ,360,60,8,11,100.0,g
sunpat crunchy - peanut butter, peanut butter,sunpat crunchy ,60,2,5,3,0.5,tbsp
phd - diet whey - belgian chocolate, diet whey - belgian chocolate,phd ,91,3,1,17,25.0,grams
tesco - frozen blueberries, frozen blueberries,tesco ,25,6,0,1,50.0,g
tesco organic - squeezy pure clear honey, squeezy pure clear honey,tesco organic ,49,12,0,0,1.0,tablespoon
tesco everyday value - wheat biscuits  no milk , wheat biscuits  no milk ,tesco everyday value ,203,38,1,7,3.0,wheat
tesco - skimmed milk, skimmed milk,tesco ,70,10,0,7,200.0,ml
mcdonald s uk - bacon roll with tomato ketchup, bacon roll with tomato ketchup,mcdonald s uk ,335,43,9,19,1.0,roll
mcdonald s - hash brown  uk , hash brown  uk ,mcdonald s ,140,14,9,1,1.0,hash
tesco - bran flakes  dry , bran flakes  dry ,tesco ,165,30,1,5,45.0,g
tesco - skimmed milk, skimmed milk,tesco ,88,13,0,9,250.0,ml
warbutons - crumpet, crumpet,warbutons ,196,40,1,6,2.0,crumpet
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,8,12,2.0,eggs
sainsburys - bacon, bacon,sainsburys ,138,0,8,17,2.0,rasher
premier inn - sausages  2 , sausages  2 ,premier inn ,143,4,11,7,1.0,sausages
premier inn - butter portion, butter portion,premier inn ,88,0,10,0,2.0,portion
premier inn - hash browns  2 , hash browns  2 ,premier inn ,94,12,5,1,1.0,hash
tesco - roast chicken bacon and stuffing sandwich, roast chicken bacon and stuffing sandwich,tesco ,533,48,23,30,1.0,sandwich
tesco - prawn and mayo, prawn and mayo,tesco ,355,0,19,0,1.0,whole
sainsbury s - scottish porridge oats 1kg, scottish porridge oats 1kg,sainsbury s ,270,45,6,8,75.0,g
tesco - skimmed milk, skimmed milk,tesco ,53,8,0,5,150.0,ml
hovis - thick white bread, thick white bread,hovis ,188,45,2,9,2.0,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,196,32,2,8,2.0,slice
premier inn - sausages  2 , sausages  2 ,premier inn ,286,9,22,14,2.0,sausages
premier inn - orange juice, orange juice,premier inn ,92,21,0,1,200.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
hovis - thick white bread, thick white bread,hovis ,94,22,1,4,1.0,slice
wheatfield bakery  tesco  - multigrain farmhouse, multigrain farmhouse,wheatfield bakery  tesco  ,125,22,2,4,1.0,slice s 
"eggs -2 egg white, 1 whole egg omelette - omelette- 2 egg white, 1 whole egg","2 egg white, 1 whole egg omelette - omelette- 2 egg white, 1 whole egg",eggs ,135,2,8,14,1.0,omelette
lurpak - spreadable butter, spreadable butter,lurpak ,72,0,8,0,10.0,grams
sainsbury s - scottish porridge oats 1kg, scottish porridge oats 1kg,sainsbury s ,180,30,4,6,50.0,g
tesco - freshly frozen raspberries  100 g , freshly frozen raspberries  100 g ,tesco ,32,5,0,1,100.0,g
asda - high bran cereal, high bran cereal,asda ,171,25,2,7,50.0,g
wheatfield bakery  tesco  - multigrain farmhouse, multigrain farmhouse,wheatfield bakery  tesco  ,250,44,3,9,2.0,slice s 
lurpak - spreadable butter, spreadable butter,lurpak ,144,0,16,0,20.0,grams
golden delicious apples - green apple, green apple,golden delicious apples ,80,21,0,0,1.0,medium
coke - diet coke 330 ml can, diet coke 330 ml can,coke ,1,0,0,0,330.0,ml
lurpak - light, light,lurpak ,108,0,12,0,20.0,g
hovis - thick white bread, thick white bread,hovis ,282,67,2,13,3.0,slice
lurpak - light, light,lurpak ,162,0,18,0,30.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
nature valley - oats granola bars, oats granola bars,nature valley ,198,30,6,4,1.0,pack
tesco - finest sausages, finest sausages,tesco ,275,6,19,18,2.0,sausages
tescos - bacon rashers, bacon rashers,tescos ,125,0,9,7,2.0,rashers
kingsmill - medium brown bread, medium brown bread,kingsmill ,282,46,4,13,3.0,slice
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
flora - buttery, buttery,flora ,195,1,21,1,30.0,g
coop - ham and cheese sandwich, ham and cheese sandwich,coop ,395,40,15,24,1.0,pack
tesco  value l - wheat biscuits, wheat biscuits,tesco  value l ,191,0,1,6,3.0,biscuits
gales - blossom honey, blossom honey,gales ,45,0,0,0,1.0,teaspoon
tesco healthy living - chicken and stuffing sandwich, chicken and stuffing sandwich,tesco healthy living ,270,33,3,25,1.0,sandwich
monster - rehab  tea   lemonade   energy , rehab  tea   lemonade   energy ,monster ,50,14,0,0,500.0,ml
homemade - puffed amaranth, puffed amaranth,homemade ,179,32,4,7,1.0,cup
milsa - speisequark , speisequark ,milsa ,102,6,0,18,150.0,g
jams and preserves,,jams and preserves,56,14,0,0,1.0,tbsp
cheese - gouda, gouda,cheese ,101,1,8,7,1.0,oz
"eggs - white only, raw"," white only, raw",eggs ,104,1,0,22,200.0,g
waldkorn - waldkorn brood, waldkorn brood,waldkorn ,150,26,2,6,2.0,snee
applesauce - unsweetened, unsweetened,applesauce ,68,18,0,0,0.67,cup
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,76,5,0,14,133.33,g
"bread roll - white, soft"," white, soft",bread roll ,128,24,1,5,1.0,roll
heinz - potato   leek soup classic  corrected  uk, potato   leek soup classic  corrected  uk,heinz ,184,29,6,3,1.0,can
flora - flora light  new , flora light  new ,flora ,75,1,8,0,25.0,g
walkers - french fries ready salted, french fries ready salted,walkers ,83,12,3,1,1.0,bag
tesco kx - stimulation drink, stimulation drink,tesco kx ,115,28,0,0,250.0,ml
hula hoops - bbq beef 43g  25  extra , bbq beef 43g  25  extra ,hula hoops ,217,27,11,2,43.0,g
tesco salads - cheese layered salad, cheese layered salad,tesco salads ,792,48,53,23,1.0,bowl
tesco - cheese   onion sandwich, cheese   onion sandwich,tesco ,505,42,28,18,1.0,sandwich
egg - egg white only, egg white only,egg ,51,1,0,12,3.0,white
butterball - turkey bacon fully cooked everyday original , turkey bacon fully cooked everyday original ,butterball ,30,0,2,3,2.0,slices
quick oats 1 cup - quick oats 1 cup, quick oats 1 cup,quick oats 1 cup ,150,27,3,5,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
red hots - cinnamon flavored candy, cinnamon flavored candy,red hots ,120,28,0,0,36.0,pieces
"generic - potato, yukon gold"," potato, yukon gold",generic ,138,33,0,4,187.5,grams
sunny meadow - 1 large egg, 1 large egg,sunny meadow ,140,2,9,12,2.0,egg
jimmy dean - turkey sausage crumbles, turkey sausage crumbles,jimmy dean ,90,2,5,10,0.5,cup
kraft natural shredded cheese - mild cheddar 28 g, mild cheddar 28 g,kraft natural shredded cheese ,110,1,9,6,28.0,g
ketchup - generic - ketchup, generic - ketchup,ketchup ,20,5,0,0,1.0,tablespoon
generic - coffee with sugar free creamer and splenda, coffee with sugar free creamer and splenda,generic ,60,4,4,0,2.0,cup
"generic - potato, yukon gold"," potato, yukon gold",generic ,180,43,0,5,246.0,grams
chef s request ready to cook - bacon wrapped angus beef filet, bacon wrapped angus beef filet,chef s request ready to cook ,260,0,18,24,1.0,steak
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,45,9,0,2,19.0,grams
 i can t believe it s not butter  - butter, butter, i can t believe it s not butter  ,80,0,8,0,2.0,tbsp
harris teeter - crunchy granola raisin bran, crunchy granola raisin bran,harris teeter ,285,66,2,5,1.5,cup
harris teeter - unsweetened vanilla almond drink, unsweetened vanilla almond drink,harris teeter ,20,1,2,1,0.5,cup
"generic - potato, yukon gold"," potato, yukon gold",generic ,191,45,0,5,261.0,grams
great value - half   half  corrected , half   half  corrected ,great value ,40,1,3,1,2.0,tbsp
coffeemate - hazelnut sugar free creamer, hazelnut sugar free creamer,coffeemate ,30,2,2,0,2.0,tbsp
"generic - coffee, black w  splenda"," coffee, black w  splenda",generic ,0,2,0,0,2.0,cup
chiquita - bananas, bananas,chiquita ,110,28,0,1,132.3,g
bayer - vitacrave gummies  women s , vitacrave gummies  women s ,bayer ,10,0,0,0,2.0,gummies
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,26,1,5,1.0,muffin
smuckers sugar free peach preserves - peach preserves - jelly, peach preserves - jelly,smuckers sugar free peach preserves ,10,5,0,0,1.0,tbsp
dannon - light fit greek yogurt vanilla , light fit greek yogurt vanilla ,dannon ,65,7,0,9,0.5,cup
dole - fresh strawberries 16oz, fresh strawberries 16oz,dole ,49,13,0,0,8.72,medium
blueberries - raw, raw,blueberries ,28,7,0,0,0.33,cup
 i can t believe it s not butter  - butter, butter, i can t believe it s not butter  ,10,0,1,0,0.25,tbsp
cellucor - super hd capsules, super hd capsules,cellucor ,0,0,0,0,1.0,capsule
"generic - potato, yukon gold"," potato, yukon gold",generic ,152,36,0,4,207.0,grams
land o lakes - butter with olive oil   sea salt, butter with olive oil   sea salt,land o lakes ,100,0,11,0,1.0,tbsp
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,100,0,8,8,4.0,slice
"generic - potato, yukon gold"," potato, yukon gold",generic ,171,40,0,5,232.5,grams
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,150,0,12,12,6.0,slice
 i can t believe it s not butter  - butter, butter, i can t believe it s not butter  ,40,0,4,0,1.0,tbsp
"generic - coffee, black w  splenda"," coffee, black w  splenda",generic ,0,1,0,0,1.0,cup
dole - fresh strawberries 16oz, fresh strawberries 16oz,dole ,68,18,0,0,12.0,medium
nature s own - double fiber wheat bread w 4g fiber, double fiber wheat bread w 4g fiber,nature s own ,100,22,1,6,2.0,slice
sunny meadow - 1 large egg, 1 large egg,sunny meadow ,123,2,8,11,1.75,egg
cracker barrel - vermont sugar free syrup, vermont sugar free syrup,cracker barrel ,10,4,0,0,0.25,cup
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,147,29,2,3,1.0,cup
amp - amplified wheybolic extreme 60, amplified wheybolic extreme 60,amp ,187,5,1,40,2.0,scoops
"quaker - raisin, date   walnut"," raisin, date   walnut",quaker ,140,27,3,3,1.0,packet
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,5.4,oz
"generic - potato, yukon gold"," potato, yukon gold",generic ,174,41,0,5,237.0,grams
great value - finely shredded mild cheddar, finely shredded mild cheddar,great value ,83,1,7,5,0.25,cup
farmland -  cubed ham,  cubed ham,farmland ,105,5,3,14,3.0,oz
pilsbury grands - homestyle buttermilk biscuits  corrected , homestyle buttermilk biscuits  corrected ,pilsbury grands ,170,26,6,3,1.0,biscuits
pioneer brand country gravy - sausage flavor - gravy, sausage flavor - gravy,pioneer brand country gravy ,90,10,5,2,0.5,cup
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,150,0,12,12,6.0,slice
hard boiled - egg whites, egg whites,hard boiled ,43,1,1,9,2.5,white
atkins - cafe caramel shake, cafe caramel shake,atkins ,160,4,9,15,11.0,oz
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch
egg land s best - large brown eggs - cage free - cwd, large brown eggs - cage free - cwd,egg land s best ,280,0,16,24,4.0,egg
daily chef - small curd cottage cheese 2  milkfat low fat  90 cals , small curd cottage cheese 2  milkfat low fat  90 cals ,daily chef ,180,10,5,26,226.0,g
v8 - tomato juice, tomato juice,v8 ,105,21,0,5,17.25,oz
