Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
maison - raisin vert sans p pin, raisin vert sans p pin,maison ,67,17,0,1,20.0,raisins,2
frutimax - yaourt fraise, yaourt fraise,frutimax ,128,21,3,4,125.0,g,0
maison - raisin vert sans p pin, raisin vert sans p pin,maison ,47,12,0,0,14.0,raisins,1
carrefour - haricots verts, haricots verts,carrefour ,21,3,0,2,100.0,gr,300
herta - jambon de paris, jambon de paris,herta ,49,0,1,9,45.0,g,340
chabrior - craquantes ble complet, craquantes ble complet,chabrior ,20,4,0,1,1.0,tranches,20
heudebert - les biscottes gourmandes, les biscottes gourmandes,heudebert ,54,9,1,2,1.0,biscotte,60
p turages - frutimax cerise, frutimax cerise,p turages ,103,17,2,5,1.0,pot,0
pruneau rouge - fruits, fruits,pruneau rouge ,30,8,0,0,1.0,pruneau,0
pruneau rouge - fruits, fruits,pruneau rouge ,60,15,0,0,2.0,pruneau,0
picard - l gumes pour wok, l gumes pour wok,picard ,52,5,1,4,100.0,ml,0
poulets - cuisse de poulet, cuisse de poulet,poulets ,140,0,5,16,1.0,cuisse,52
chabrior - petit complet, petit complet,chabrior ,113,0,4,0,25.0,g,12
activia danone - yaourt bifidus kiwi, yaourt bifidus kiwi,activia danone ,119,16,4,4,1.0,pot,0
wasa - fibre, fibre,wasa ,66,9,1,3,2.0,tranche,100
lu - v ritable petit beurre, v ritable petit beurre,lu ,37,6,1,1,1.0,biscuit,50
meunier - chocolat noir, chocolat noir,meunier ,51,0,0,0,0.5,barre,0
printiligne - fromage blanc 0 , fromage blanc 0 ,printiligne ,49,5,0,7,100.0,g,0
u - fromage blanc 32 , fromage blanc 32 ,u ,66,3,3,7,1.0,pot,0
maison - raisin vert sans p pin, raisin vert sans p pin,maison ,54,14,0,1,16.0,raisins,2
lu - v ritable petit beurre, v ritable petit beurre,lu ,74,12,2,1,2.0,biscuit,100
pomme - pomme, pomme,pomme ,70,17,0,0,130.0,g,0
monoprix bio - figues s ches  par figue , figues s ches  par figue ,monoprix bio ,36,10,0,0,1.0,pi ce,0
maison - raisin vert sans p pin, raisin vert sans p pin,maison ,40,10,0,0,12.0,raisins,1
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine,1
pomme - pomme, pomme,pomme ,24,6,0,0,45.0,g,0
monoprix bio - figues s ches  par figue , figues s ches  par figue ,monoprix bio ,25,7,0,0,0.7,pi ce,0
maison - raisin vert sans p pin, raisin vert sans p pin,maison ,60,15,0,1,18.0,raisins,2
maison - raisin vert sans p pin, raisin vert sans p pin,maison ,34,9,0,0,10.0,raisins,1
super u - compote pommes framboises, compote pommes framboises,super u ,54,12,1,0,100.0,g,0
danone activia - noix de coco, noix de coco,danone activia ,120,17,4,5,1.0,cup,0
danone - yaourt nature, yaourt nature,danone ,46,5,1,4,125.0,g,60
oranges - orange, orange,oranges ,47,12,0,1,1.0,orange,0
madeleine - madeleine, madeleine,madeleine ,354,36,21,5,75.0,g,0
g n ral - brioche g che pur beurre, brioche g che pur beurre,g n ral ,258,0,9,6,75.0,g,0
noix de st jacques - noix de st jacques, noix de st jacques,noix de st jacques ,252,2,24,2,40.0,g,0
olivia - queues de langoustines, queues de langoustines,olivia ,28,0,0,1,0.4,unit ,212
surgel  - cerf, cerf,surgel  ,23,5,0,1,50.0,g,4
carrefour - cuisse de lapin, cuisse de lapin,carrefour ,92,0,4,14,1.0,morceau,0
maison - carotte, carotte,maison ,36,10,0,1,100.0,g,40
danone - activia mangue, activia mangue,danone ,124,17,4,4,125.0,gr,0
g n ral - brioche g che pur beurre, brioche g che pur beurre,g n ral ,172,0,6,4,50.0,g,0
"cereals - corn flakes, low sodium"," corn flakes, low sodium",cereals ,100,22,0,2,1.0,cup,3
lint - truffle, truffle,lint ,230,15,19,2,3.0,truffles,10
lint - truffle, truffle,lint ,173,11,14,2,2.25,truffles,8
steack hache carrefour - steack hache 5 , steack hache 5 ,steack hache carrefour ,161,0,6,26,1.0,piece,0
bio - flanby, flanby,bio ,120,22,2,5,1.0,pot,0
fruit - petite orange  121g , petite orange  121g ,fruit ,59,14,0,1,1.0,orange,0
lu - petit lu, petit lu,lu ,111,18,3,3,3.0,biscuit,150
activia - yaourt nature, yaourt nature,activia ,78,6,4,4,1.0,yaourt,63
g n ral - brioche g che pur beurre, brioche g che pur beurre,g n ral ,344,0,12,8,100.0,g,0
pasquier - brioche en tranches, brioche en tranches,pasquier ,206,30,8,5,2.0,tranche,0
"cereals - corn flakes, low sodium"," corn flakes, low sodium",cereals ,299,67,0,6,3.0,cup,8
pasquier - brioche en tranches, brioche en tranches,pasquier ,103,15,4,2,1.0,tranche,0
carrefour - pain aux cereales, pain aux cereales,carrefour ,239,40,4,10,100.0,g,60
u - flocons d avoine bio, flocons d avoine bio,u ,108,16,2,4,30.0,g,0
casino - sabl  aux pommes, sabl  aux pommes,casino ,94,12,4,1,2.0,biscuit,40
pasquier - brioche en tranches, brioche en tranches,pasquier ,412,61,15,9,4.0,tranche,0
oreo - mint oreos, mint oreos,oreo ,140,21,7,1,2.0,cookies,100
"fruit - kiwi, sans peau"," kiwi, sans peau",fruit ,66,14,1,2,1.4,kiwi,6
pasquier - brioche en tranches, brioche en tranches,pasquier ,258,38,10,6,2.5,tranche,0
pain tradition - pain tradition, pain tradition,pain tradition ,25,6,0,1,1.0,cup,55
weetabix - oatibix, oatibix,weetabix ,95,16,2,3,1.0,biscuits,65
gervais - petit suisse gervais, petit suisse gervais,gervais ,160,4,11,11,2.0,pot,0
brioche - tranche, tranche,brioche ,67,1,3,10,1.0,tranche,0
g teau - part de g teau aux pommes, part de g teau aux pommes,g teau ,66,13,1,2,100.0,g,0
weetabix - two weetabix, two weetabix,weetabix ,134,26,1,4,37.5,g,100
jacquet - pain de seigle, pain de seigle,jacquet ,124,26,1,3,1.0,tranche,0
ma tre prunille - figues s ch es, figues s ch es,ma tre prunille ,69,14,0,1,30.0,g,0
germline - germe de bl , germe de bl ,germline ,79,10,2,6,20.0,g,0
ma tre prunille - figues s ch es, figues s ch es,ma tre prunille ,207,41,1,3,90.0,g,0
r w knudsen just cranberry juice  unsweetened  - cranberry juice unsweetened, cranberry juice unsweetened,r w knudsen just cranberry juice  unsweetened  ,35,9,0,0,4.0,ounces,15
fruit - mineola, mineola,fruit ,65,12,1,1,136.0,gr,0
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,100,1,7,11,2.0,patties,420
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,43,0,5,0,0.33,tbsp,0
eggs - jumbo, jumbo,eggs ,288,2,20,25,3.0,egg,273
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,125,8,11,0,0.5,avocado,0
whole foods - atlantic smoked salmon, atlantic smoked salmon,whole foods ,75,0,5,9,1.5,oz,371
udis - soft and chewy plain bagel, soft and chewy plain bagel,udis ,145,22,5,4,0.5,bagel,230
philadelphia - smoked salmon cream cheese, smoked salmon cream cheese,philadelphia ,70,2,5,2,2.0,tbs,200
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large,140
simply orange with calcium   vit d - 100  orange juice with medium pulp, 100  orange juice with medium pulp,simply orange with calcium   vit d ,83,20,0,2,6.0,oz,0
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,0
new grains - gluten free marvelous multigrain bread, gluten free marvelous multigrain bread,new grains ,150,32,3,2,1.0,slice,170
gnc - women s ultra mega multivitamin, women s ultra mega multivitamin,gnc ,0,0,0,0,1.0,caplets,0
doterra - metabolic blend softgels, metabolic blend softgels,doterra ,0,0,0,0,1.0,softgel,0
pgx daily - natural factors, natural factors,pgx daily ,30,2,2,1,3.0,softgels,0
nature made - coq10 200mg liquid softgels dietary supplement, coq10 200mg liquid softgels dietary supplement,nature made ,0,0,0,0,1.0,softgel,0
nature made - stress b-complex with vitamin c   zinc, stress b-complex with vitamin c   zinc,nature made ,0,0,0,0,1.0,tablet,0
natures bounty - sublingual vitamin b-12 5000mcg, sublingual vitamin b-12 5000mcg,natures bounty ,1,0,0,0,1.0,tablet,0
nature s bounty - d3-5000, d3-5000,nature s bounty ,0,0,0,0,1.0,softgel,0
