Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
bananas - raw, raw,bananas ,76,19,0,1,2,85.0,g
moje - arasidove maslo, arasidove maslo,moje ,87,2,5,3,0,13.0,grams
scitec nutrition - 100  whey protein- cinnamon white chocolate mocha, 100  whey protein- cinnamon white chocolate mocha,scitec nutrition ,46,1,1,9,0,12.0,g
moje - kokosove maslo, kokosove maslo,moje ,105,2,10,1,0,15.0,grams
nordwaldtaler - zarte haferflocken, zarte haferflocken,nordwaldtaler ,133,21,3,5,3,36.0,g
moje - kokosove maslo, kokosove maslo,moje ,77,1,7,1,0,11.0,grams
scitec nutrition - 100  whey protein- cinnamon white chocolate mocha, 100  whey protein- cinnamon white chocolate mocha,scitec nutrition ,54,1,1,10,0,14.0,g
figs - raw, raw,figs ,58,15,0,1,2,78.0,g
nordwaldtaler - zarte haferflocken, zarte haferflocken,nordwaldtaler ,137,22,3,5,3,37.0,g
kompava - wellness protein natural, wellness protein natural,kompava ,44,1,1,7,0,10.0,g
pear - dried pear, dried pear,pear ,47,13,0,0,0,14.0,g
bananas - raw, raw,bananas ,63,16,0,1,2,71.0,g
scitec nutrition - 100  whey protein- cinnamon white chocolate mocha, 100  whey protein- cinnamon white chocolate mocha,scitec nutrition ,58,1,1,11,0,15.0,g
"nuts - cashew butter, plain, without salt added"," cashew butter, plain, without salt added",nuts ,59,3,5,2,0,10.0,g
scitec nutrition - 100  whey protein- cinnamon white chocolate mocha, 100  whey protein- cinnamon white chocolate mocha,scitec nutrition ,61,1,1,12,0,16.0,g
nordwaldtaler - zarte haferflocken, zarte haferflocken,nordwaldtaler ,78,12,1,3,2,21.0,g
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,29,3,2,1,2,6.0,g s 
bananas - raw, raw,bananas ,58,15,0,1,2,65.0,g
moje - kokosove maslo, kokosove maslo,moje ,98,1,9,1,0,14.0,grams
"apples - raw, with skin"," raw, with skin",apples ,104,28,0,1,5,200.0,g
spinach - raw, raw,spinach ,2,0,0,0,0,10.0,g
gustoso - dusena sunka, dusena sunka,gustoso ,39,0,2,6,0,30.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,116,2,9,8,0,70.0,g
moje - kokosove maslo, kokosove maslo,moje ,210,3,20,2,0,30.0,grams
scitec nutrition - 100  whey protein- cinnamon white chocolate mocha, 100  whey protein- cinnamon white chocolate mocha,scitec nutrition ,38,1,1,7,0,10.0,g
"apples - raw, with skin"," raw, with skin",apples ,87,23,0,0,4,167.0,g
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,83,5,7,3,0,15.0,g
raisins - golden seedless, golden seedless,raisins ,60,16,0,1,1,20.0,g
spinach smoothie,,spinach smoothie,248,40,9,3,9,1.0,serving s 
dulano - delikatess - truthahnbrust, delikatess - truthahnbrust,dulano ,111,1,2,22,0,100.0,g
sedl ansk  - hermel n selsk , hermel n selsk ,sedl ansk  ,105,0,9,7,0,35.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,19,4,0,1,1,72.0,g
spinach - raw, raw,spinach ,5,1,0,1,0,20.0,g
mangos - raw, raw,mangos ,98,26,0,1,3,150.0,g
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,24,2,2,1,2,5.0,g s 
coco24 - k kusz olaj, k kusz olaj,coco24 ,81,0,9,0,0,9.0,g
bananas - raw, raw,bananas ,45,12,0,1,1,0.5,small
scitec nutrition - 100  whey protein white chocolate, 100  whey protein white chocolate,scitec nutrition ,36,1,1,7,0,9.0,g
"carob - pure, powder"," pure, powder",carob ,27,6,0,0,3,7.0,g
blackberries - raw, raw,blackberries ,17,4,0,1,2,40.0,g
nutiva - hemp seeds, hemp seeds,nutiva ,1,0,0,0,0,0.01,tbsp
"onions - onions, yellow, sauted"," onions, yellow, sauted",onions ,227,14,18,2,3,172.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,26,6,0,1,2,100.0,g
gustoso - dusena sunka, dusena sunka,gustoso ,98,1,4,14,0,75.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,0,1.0,large
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,9,2,0,0,1,36.0,g
nordwaldtaler - zarte haferflocken, zarte haferflocken,nordwaldtaler ,141,22,3,5,3,38.0,g
"currants - european black, raw"," european black, raw",currants ,41,10,0,1,0,65.0,g
coco24 - k kusz olaj, k kusz olaj,coco24 ,45,0,5,0,0,5.0,g
scitec nutrition - 100  whey protein white chocolate, 100  whey protein white chocolate,scitec nutrition ,40,1,1,7,0,10.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,132,1,9,11,0,85.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,20,5,0,1,2,76.0,g
gustoso - dusena sunka, dusena sunka,gustoso ,47,1,2,7,0,36.0,g
quest - strawberry cheesecake, strawberry cheesecake,quest ,180,26,5,20,17,1.0,bar
baklazan a spol ,,baklazan a spol ,122,17,7,2,5,1.0,serving s 
rice - basmati  cooked , basmati  cooked ,rice ,185,40,1,4,0,0.9,cup
mixed seeds - seed, seed,mixed seeds ,25,0,0,0,0,1.0,teaspoon
nordwaldtaler - zarte haferflocken, zarte haferflocken,nordwaldtaler ,122,19,2,4,3,33.0,g
"carob - pure, powder"," pure, powder",carob ,23,5,0,0,2,6.0,g
"nuts - cashew butter, plain, without salt added"," cashew butter, plain, without salt added",nuts ,29,1,2,1,0,5.0,g
bananas - raw, raw,bananas ,94,24,0,1,3,106.0,g
nordwaldtaler - zarte haferflocken, zarte haferflocken,nordwaldtaler ,118,19,2,4,3,32.0,g
scitec nutrition - 100  whey protein white chocolate, 100  whey protein white chocolate,scitec nutrition ,59,2,1,11,0,15.0,g
mangos - raw, raw,mangos ,49,13,0,0,1,75.0,g
nordwaldtaler - zarte haferflocken, zarte haferflocken,nordwaldtaler ,107,17,2,4,3,29.0,g
scitec nutrition - 100  whey protein white chocolate, 100  whey protein white chocolate,scitec nutrition ,56,2,1,10,0,14.0,g
nuts - almonds, almonds,nuts ,87,3,8,3,2,15.0,g
"currants - european black, raw"," european black, raw",currants ,57,14,0,1,0,90.0,g
"carob - pure, powder"," pure, powder",carob ,38,9,0,0,4,10.0,g
bananas - raw, raw,bananas ,79,20,0,1,2,89.0,g
moje - arasidove maslo ochutene, arasidove maslo ochutene,moje ,62,2,5,2,0,10.0,grams
spinach - raw, raw,spinach ,4,1,0,0,0,16.0,g
celery - raw, raw,celery ,8,2,0,0,1,59.0,g
"apples - raw, with skin"," raw, with skin",apples ,78,21,0,0,4,150.0,g
scitec nutrition - 100  whey protein white chocolate, 100  whey protein white chocolate,scitec nutrition ,79,3,1,15,0,20.0,g
generic - bee polen, bee polen,generic ,12,2,0,1,0,0.25,tablespoon
pilos - jogurt naturalny 2 , jogurt naturalny 2 ,pilos ,55,6,2,3,0,100.0,g
"persimmons - japanese, raw"," japanese, raw",persimmons ,59,16,0,0,3,0.5,fruit
"eggs - whole, raw"," whole, raw",eggs ,27,0,2,2,0,0.5,small
nuts - almonds, almonds,nuts ,87,3,8,3,2,15.0,g s 
raisins - seedless, seedless,raisins ,45,12,0,0,1,15.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,100,1,7,7,0,60.0,g
spinach - raw, raw,spinach ,2,0,0,0,0,10.0,g s 
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,8,2,0,0,1,30.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,5,1,0,0,0,30.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,5,1,0,0,0,30.0,g
camembert - camembert, camembert,camembert ,59,0,3,7,0,30.0,g
spinach - raw, raw,spinach ,3,1,0,0,0,15.0,g
"oranges - raw, navels"," raw, navels",oranges ,118,30,0,2,5,240.0,g
nuts - almonds, almonds,nuts ,92,3,8,3,2,16.0,g s 
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,17,4,0,1,1,65.0,g
pikok -  den  lah dka z kar ,  den  lah dka z kar ,pikok ,112,2,5,14,1,95.0,g
"eggs - white only, raw"," white only, raw",eggs ,40,1,0,8,0,77.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,12,3,0,1,1,65.0,g
scitec nutrition 100  whey protein - whey powder, whey powder,scitec nutrition 100  whey protein ,59,2,1,11,0,15.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,83,1,6,6,0,50.0,g
dulano - lightly smoked cooked ham, lightly smoked cooked ham,dulano ,50,1,1,10,0,50.0,g
carrots - raw, raw,carrots ,6,1,0,0,0,0.2,carrot
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,68,0,6,4,0,20.0,g
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,4,0,0,0,0,0.25,oz s 
"apples - raw, with skin"," raw, with skin",apples ,62,17,0,0,3,120.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,11,2,0,1,1,60.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,9,2,0,0,0,60.0,g
"generic - bacon, english"," bacon, english",generic ,104,0,0,0,0,2.0,slice
bananas - raw, raw,bananas ,105,27,0,1,3,1.0,medium
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,2,0.5,medium
butter - unsalted, unsalted,butter ,3,0,0,0,0,0.1,tsp s 
scitec nutrition - 100  whey protein white chocolate, 100  whey protein white chocolate,scitec nutrition ,63,2,1,12,0,16.0,g
vitamin world - chia seed-salvia hispanica l , chia seed-salvia hispanica l ,vitamin world ,11,1,1,0,1,0.15,scoop
moje - arasidove maslo, arasidove maslo,moje ,91,3,8,4,0,15.0,grams
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,3,105.0,g
apple crumble,,apple crumble,449,67,11,26,9,2.0,serving s 
quest nutrition - quest bar - mixed berry bliss, quest bar - mixed berry bliss,quest nutrition ,200,22,8,20,18,1.0,bar
scrambled eggs - whites only, whites only,scrambled eggs ,16,0,0,7,0,2.0,egg
gebirgsj ger - delikatess kochhinterschinken, delikatess kochhinterschinken,gebirgsj ger ,63,1,1,12,0,64.0,g
baroni - veprova sunka dusena, veprova sunka dusena,baroni ,90,0,4,14,1,100.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,18,4,0,1,1,100.0,g
rinatura - dinkelflocken  spelt oats , dinkelflocken  spelt oats ,rinatura ,70,13,1,3,2,20.0,g
scitec nutrition 100  whey protein - whey powder, whey powder,scitec nutrition 100  whey protein ,48,2,1,9,0,12.0,g
moje - arasidove maslo, arasidove maslo,moje ,24,1,2,1,0,4.0,grams
pilos - tvaroh odtu nen  05  tuku, tvaroh odtu nen  05  tuku,pilos ,33,2,0,6,0,50.0,g
nordwaldtaler - zarte haferflocken, zarte haferflocken,nordwaldtaler ,115,18,2,4,3,31.0,g
scitec nutrition 100  whey protein - whey powder, whey powder,scitec nutrition 100  whey protein ,44,1,1,8,0,11.0,g
stainer - cioccolato fondente 100 , cioccolato fondente 100 ,stainer ,83,3,7,1,0,12.0,g
"apples - raw, with skin"," raw, with skin",apples ,54,14,0,0,2,103.0,g
morrisons - flaked almonds, flaked almonds,morrisons ,38,0,3,1,0,6.0,g
spinach - raw, raw,spinach ,4,1,0,0,0,17.0,g
vitamin world - chia seed-salvia hispanica l , chia seed-salvia hispanica l ,vitamin world ,35,3,2,2,3,0.5,scoop
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,156,41,0,2,5,325.0,g
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",74,19,0,1,3,2.0,small
bananas - raw, raw,bananas ,121,31,0,1,4,1.0,large
scitec nutrition - 100  whey protein white chocolate, 100  whey protein white chocolate,scitec nutrition ,48,2,1,9,0,12.0,g
moje - kokosove maslo, kokosove maslo,moje ,75,2,7,1,0,10.0,grams
quest - cookies and cream bar, cookies and cream bar,quest ,180,22,7,21,17,1.0,bar
haferflocken - haferflocken, haferflocken,haferflocken ,112,18,2,4,0,30.0,g
scitec - 100  whey protein, 100  whey protein,scitec ,119,4,2,22,0,1.0,scoop
scitec nutrition - 100  whey protein extra amino acids, 100  whey protein extra amino acids,scitec nutrition ,110,2,2,22,0,30.0,gram
biotech usa - iso whey zero, iso whey zero,biotech usa ,98,2,1,21,0,25.0,g
"egg - egg  white only, cooked "," egg  white only, cooked ",egg ,17,0,0,4,0,1.0,egg
hollandia - bio selsk  jogurt b l , bio selsk  jogurt b l ,hollandia ,113,6,7,7,0,180.0,g
quest nutrition - double chocolate chunk bar, double chocolate chunk bar,quest nutrition ,160,25,6,20,16,1.0,bar
generic - quest white chocolate raspberry protein bar, quest white chocolate raspberry protein bar,generic ,190,23,8,20,17,1.0,bar
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,171,9,14,6,1,31.0,g
"persimmons - japanese, raw"," japanese, raw",persimmons ,84,22,0,1,4,120.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,16,3,0,1,1,87.0,g
dulano - royal  unkov  filety, royal  unkov  filety,dulano ,40,0,1,7,0,37.0,g
nordwaldtaler - zarte haferflocken, zarte haferflocken,nordwaldtaler ,74,12,1,3,2,20.0,g
bananas - raw, raw,bananas ,116,30,0,1,3,130.0,g
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,88,5,7,3,1,16.0,g
scitec nutrition - 100  whey protein white chocolate, 100  whey protein white chocolate,scitec nutrition ,32,1,0,6,0,8.0,g
biotech usa - iso whey zero, iso whey zero,biotech usa ,78,1,1,17,0,20.0,g
moje - kokosove maslo, kokosove maslo,moje ,112,1,9,1,0,15.0,grams
dulano - royal  unkov  filety, royal  unkov  filety,dulano ,22,0,1,4,0,20.0,g
"eggs - whole, raw"," whole, raw",eggs ,109,1,7,9,0,2.0,small
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,16,3,0,1,1,88.0,g
pilos - iaurt  grecesc 10 , iaurt  grecesc 10 ,pilos ,123,5,10,4,0,100.0,g
scitec nutrition - 100  whey protein extra amino acids, 100  whey protein extra amino acids,scitec nutrition ,36,1,1,7,0,10.0,gram
nordwaldtaler - zarte haferflocken, zarte haferflocken,nordwaldtaler ,63,10,1,2,2,17.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,20,4,0,1,1,112.0,g
moje - kokosove maslo s karobom, kokosove maslo s karobom,moje ,110,3,10,1,0,17.0,grams
rinatura - dinkelflocken  spelt oats , dinkelflocken  spelt oats ,rinatura ,77,14,1,3,2,22.0,g
scitec - 100  whey protein, 100  whey protein,scitec ,60,2,1,11,0,0.5,scoop
"persimmons - japanese, raw"," japanese, raw",persimmons ,140,37,0,1,7,200.0,g
"apples - raw, with skin"," raw, with skin",apples ,144,38,0,1,7,2.0,medium
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,116,1,8,9,0,1.5,large
"cheese - ricotta, whole milk"," ricotta, whole milk",cheese ,52,1,4,3,0,30.0,g
nestl  - cortado dolce gusto, cortado dolce gusto,nestl  ,23,2,1,1,1,1.0,serving
rinatura - dinkelflocken  spelt oats , dinkelflocken  spelt oats ,rinatura ,105,19,1,4,3,30.0,g
dolce gusto - cappucino, cappucino,dolce gusto ,80,8,4,4,0,1.0,cup
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,36,8,0,2,2,200.0,g
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,55,3,4,2,0,10.0,g
spinach - raw, raw,spinach ,5,1,0,1,0,22.0,g
avocados - raw, raw,avocados ,160,9,15,2,7,100.0,g
"oranges - raw, navels"," raw, navels",oranges ,34,9,0,1,2,0.5,fruit
pilos - tvaroh odtu nen  05  tuku, tvaroh odtu nen  05  tuku,pilos ,130,7,1,24,0,200.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,22,5,0,1,1,1.0,medium
avocados - raw, raw,avocados ,80,4,7,1,3,50.0,g
spices - poppy seed, poppy seed,spices ,80,4,7,3,2,15.0,g
bulk - red quinoa  cooked , red quinoa  cooked ,bulk ,126,27,3,6,4,0.7,cup
scitec - 100  whey protein, 100  whey protein,scitec ,89,3,1,17,0,0.75,scoop
selection - unsweetened shredded coconut, unsweetened shredded coconut,selection ,50,3,5,1,1,1.0,tbsp
pilos - tvaroh - jemny hrudkovity 2 5 , tvaroh - jemny hrudkovity 2 5 ,pilos ,110,4,3,18,0,100.0,g
"eggs - white only, raw"," white only, raw",eggs ,26,0,0,5,0,1.5,large
honey,,honey,15,4,0,0,0,5.0,g
dulano - premium quality cooked smoked ham with cracked black pepper, premium quality cooked smoked ham with cracked black pepper,dulano ,56,0,1,11,0,40.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,6,1,0,0,0,2.0,cherry
goldessa - k rniger frischk se, k rniger frischk se,goldessa ,196,6,9,23,0,200.0,gramm
moje - arasidove maslo, arasidove maslo,moje ,61,2,5,2,0,10.0,grams
rajo - tvaroh odtucneny hrudkovity, tvaroh odtucneny hrudkovity,rajo ,69,4,0,13,0,100.0,g
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,3,1.0,small
nordwaldtaler - zarte haferflocken, zarte haferflocken,nordwaldtaler ,93,15,2,3,2,25.0,g
moje - kokosove maslo, kokosove maslo,moje ,82,1,7,1,0,11.0,grams
pcc - 72  dark chocolate chips, 72  dark chocolate chips,pcc ,19,2,1,0,0,0.5,tablespoons
m k - m k, m k,m k ,95,5,8,3,4,18.0,g
alesto - dried figs, dried figs,alesto ,103,20,1,1,4,35.0,g
"egg - egg  white only, cooked "," egg  white only, cooked ",egg ,34,0,0,7,0,2.0,egg
protein waffles,,protein waffles,340,16,17,34,9,1.0,serving s 
protein waffles savory,,protein waffles savory,344,20,15,40,14,1.0,serving s 
dulano - kochschinken hauchd nn geschn  , kochschinken hauchd nn geschn  ,dulano ,36,0,1,7,0,36.0,g
moje - arasidove maslo, arasidove maslo,moje ,152,6,13,6,0,25.0,grams
protein waffles,,protein waffles,353,14,17,38,9,1.0,serving s 
raspberries - raw, raw,raspberries ,31,7,0,1,4,60.0,g
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,14,3,1,1,2,6.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,24,5,0,1,2,8.0,cherry
lidl - cottage cheese goldessa 4 5 , cottage cheese goldessa 4 5 ,lidl ,206,5,9,26,0,200.0,g
"oscar mayer - turkey ham, sliced"," turkey ham, sliced",oscar mayer ,75,3,5,12,0,3.0,oz 
"cucumber - peeled, raw"," peeled, raw",cucumber ,6,1,0,0,0,50.0,g
nuts - almonds, almonds,nuts ,116,4,10,4,2,20.0,g s 
"raw - bell pepper, red"," bell pepper, red",raw ,18,4,0,1,1,68.0,grams
myprotein - liquid egg whites, liquid egg whites,myprotein ,40,1,0,8,0,80.0,g
lidl dulano - royal h hnchenbrust, royal h hnchenbrust,lidl dulano ,70,1,1,13,0,67.0,g
bananas - raw, raw,bananas ,77,20,0,1,2,87.0,g
celery - raw, raw,celery ,4,1,0,0,0,27.0,g
scitec - 100  whey protein, 100  whey protein,scitec ,95,3,1,18,0,0.8,scoop
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,3,1.0,medium
myprotein - liquid egg whites, liquid egg whites,myprotein ,50,1,1,10,0,100.0,g
 makoun -  vestka sko ice,  vestka sko ice, makoun ,91,7,0,14,3,100.0,g
moje - kokosove maslo s karobom, kokosove maslo s karobom,moje ,130,3,12,1,0,20.0,grams
dulano - pier  z indyka, pier  z indyka,dulano ,52,1,1,10,0,50.0,g
"raw - bell pepper, red"," bell pepper, red",raw ,18,4,0,1,1,70.0,grams
k-classic - cottage cheese,classic - cottage cheese,k,200,8,8,23,0,200.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,23,5,0,1,2,130.0,g
"seeds - brown flax, ground"," brown flax, ground",seeds ,44,2,4,2,2,1.2,tbsp
nordwaldtaler - zarte haferflocken, zarte haferflocken,nordwaldtaler ,37,6,1,1,1,10.0,g
myprotein - liquid egg whites, liquid egg whites,myprotein ,12,0,0,2,0,23.0,g
zott - greek yoghurt, greek yoghurt,zott ,125,5,10,4,0,100.0,g
deli ham - ham deli meat, ham deli meat,deli ham ,60,2,1,9,0,3.0,oz
butter - unsalted, unsalted,butter ,1,0,0,0,0,0.04,tsp s 
latte macciato - dolce gusto unges sst, dolce gusto unges sst,latte macciato ,76,5,4,4,0,220.0,ml
bananas - raw, raw,bananas ,98,25,0,1,3,110.0,g
myprotein - liquid egg whites, liquid egg whites,myprotein ,11,0,0,2,0,22.0,g
"nuts - coconut - dried  dessicated , unsweetened"," coconut - dried  dessicated , unsweetened",nuts ,132,5,13,1,3,20.0,g
milko - odtucneny makky tvaroh, odtucneny makky tvaroh,milko ,59,3,0,11,0,90.0,g
carrots - raw, raw,carrots ,34,8,0,1,2,82.0,g
raisins - seedless, seedless,raisins ,30,8,0,0,0,10.0,g
myprotein - impact whey protein - choc mint 25g, impact whey protein - choc mint 25g,myprotein ,98,2,2,18,0,25.0,g
butter - belag, belag,butter ,60,0,7,0,0,8.0,g
deli ham - ham deli meat, ham deli meat,deli ham ,30,1,1,5,0,1.5,oz
"usda - egg whites, raw"," egg whites, raw",usda ,54,1,0,11,0,104.0,g
"eggs - whole, raw"," whole, raw",eggs ,125,1,8,11,0,85.0,g
"eggs - whole, raw"," whole, raw",eggs ,59,0,4,5,0,40.0,g
"usda - egg whites, raw"," egg whites, raw",usda ,60,1,0,13,0,115.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,62,5,3,3,0,100.0,ml s 
my protein - impact whey chocolate mint, impact whey chocolate mint,my protein ,98,2,2,18,0,25.0,g
protein waffles,,protein waffles,289,18,10,32,4,1.0,serving s 
butter - unsalted, unsalted,butter ,36,0,4,0,0,5.0,g
"usda - egg whites, raw"," egg whites, raw",usda ,26,0,0,6,0,50.0,g
dulano - lightly smoked cooked ham, lightly smoked cooked ham,dulano ,149,2,3,29,1,150.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,5,0,1,1,150.0,g
no name - ketchup, ketchup,no name ,8,2,0,0,0,0.5,tbsp
my protein - impact whey - banoffee, impact whey - banoffee,my protein ,110,1,2,20,0,25.0,g
moje - kokosove maslo s karobom, kokosove maslo s karobom,moje ,123,3,11,1,0,19.0,grams
spices - poppy seed, poppy seed,spices ,47,2,4,2,1,1.0,tbsp
protein waffles,,protein waffles,272,19,11,25,5,1.0,serving s 
"oil - vegetable, poppyseed"," vegetable, poppyseed",oil ,40,0,5,0,0,1.0,tsp
bananas - raw, raw,bananas ,32,8,0,0,1,36.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,20,4,0,1,1,113.0,g
clever - polotu n  mlieko, polotu n  mlieko,clever ,23,2,1,2,0,50.0,ml
generic - milk full fat, milk full fat,generic ,64,5,4,3,0,100.0,ml
 makoun -  t hl  nudle,  t hl  nudle, makoun ,105,10,0,15,5,164.0,g
cervena cibula,,cervena cibula,151,35,1,5,6,1.5,serving s 
nescafe - dolce gusto - caf  au lait, dolce gusto - caf  au lait,nescafe ,38,3,2,2,1,1.0,cup
tvarohove gullky,,tvarohove gullky,245,9,14,23,3,1.0,serving s 
alnatura - agavendicksaft, agavendicksaft,alnatura ,15,4,0,0,0,5.0,g
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,4,0,0,0,0,8.0,ml
protein waffles,,protein waffles,301,24,8,32,0,1.0,serving s 
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,80,17,1,2,9,1.0,cup
primeal g - trio de quinoa, trio de quinoa,primeal g ,113,18,2,4,3,30.0,g
my protein - impact whey chocolate mint, impact whey chocolate mint,my protein ,78,1,1,14,0,20.0,g
"peanuts - all types, dry-roasted, without salt"," all types, dry-roasted, without salt",peanuts ,117,4,10,5,2,20.0,g
nordwaldtaler - zarte haferflocken, zarte haferflocken,nordwaldtaler ,56,9,1,2,1,15.0,g
usda - ground flax seed, ground flax seed,usda ,80,4,6,3,4,15.0,g
moje - kokosove maslo s karobom, kokosove maslo s karobom,moje ,104,3,9,1,0,16.0,grams
myprotein - impact whey protein - jam roly poly, impact whey protein - jam roly poly,myprotein ,98,2,2,19,0,1.0,scoop
usda - ground flax seed, ground flax seed,usda ,160,9,13,5,8,30.0,g
milko -  eck  b l  jogurt 0  tuku c ,  eck  b l  jogurt 0  tuku c ,milko ,35,2,0,6,0,60.0,g
"usda - egg whites, raw"," egg whites, raw",usda ,16,0,0,3,0,30.0,g
lenut - ke u maslo, ke u maslo,lenut ,83,5,7,3,0,13.0,grams
my protein - pancake mix golden syrup, pancake mix golden syrup,my protein ,191,6,3,34,0,50.0,gram
pilos - tvaroh odtu nen  05  tuku, tvaroh odtu nen  05  tuku,pilos ,65,4,0,12,0,100.0,g
"apples - raw, with skin"," raw, with skin",apples ,42,11,0,0,2,80.0,g
bananas - raw, raw,bananas ,71,18,0,1,2,80.0,g
moje - kesu maslo, kesu maslo,moje ,64,3,5,2,0,10.0,grams
kompava - gelo-3, gelo-3,kompava ,40,2,0,8,0,13.0,gram
flax bread,,flax bread,212,10,16,10,8,1.0,serving s 
deli meat - turkey breast, turkey breast,deli meat ,42,2,1,7,0,3.7,oz
milfina - bryndza, bryndza,milfina ,68,0,6,4,0,25.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,13,3,0,1,1,74.0,g
m s raspberry   rooibos tea - cold tea, cold tea,m s raspberry   rooibos tea ,135,29,0,0,2,330.0,ml
myprotein - protein pancake mix - maple syrup flavour, protein pancake mix - maple syrup flavour,myprotein ,193,6,3,32,0,50.0,g
venchi biologico - cioccolato extrafondente 100  cacao, cioccolato extrafondente 100  cacao,venchi biologico ,93,1,8,2,0,16.0,g
bananas - raw, raw,bananas ,107,27,0,1,3,120.0,g
"raw - bell pepper, red"," bell pepper, red",raw ,21,5,0,1,1,80.0,grams
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,64,0,4,5,0,41.0,g
venchi biologico - cioccolato extrafondente 100  cacao, cioccolato extrafondente 100  cacao,venchi biologico ,81,1,7,2,0,14.0,g
"kiwi - usda - kiwi - organic, fresh"," usda - kiwi - organic, fresh",kiwi ,42,10,0,1,2,1.0,kiwi
"raw - bell pepper, red"," bell pepper, red",raw ,24,6,0,1,1,92.0,grams
flax bread,,flax bread,174,15,8,12,6,1.0,serving s 
generic - rocket  ruccola  - raw, rocket  ruccola  - raw,generic ,3,0,0,0,0,10.0,g
butter - unsalted, unsalted,butter ,72,0,8,0,0,10.0,g
tesco vitakids - turkey ham  morcacia sunka  , turkey ham  morcacia sunka  ,tesco vitakids ,74,1,1,17,0,98.0,g
tvarohovy chlieb,,tvarohovy chlieb,158,4,7,20,0,4.5,serving s 
protein waffles,,protein waffles,248,23,4,28,0,1.0,serving s 
lenut - ara idov  maslo ochuten , ara idov  maslo ochuten ,lenut ,124,5,10,5,0,20.0,grams
blackberries - raw, raw,blackberries ,5,1,0,0,1,11.0,g
walmark - fish oil omega-3, fish oil omega-3,walmark ,9,0,1,0,0,2.0,capsule
questbar - protein bar peanut butter jelly, protein bar peanut butter jelly,questbar ,200,21,10,20,17,1.0,bar
bananas - raw, raw,bananas ,105,27,0,1,3,118.0,g
rajo - nizkotucny plus pre zdravie, nizkotucny plus pre zdravie,rajo ,24,3,0,3,0,62.0,g
