Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kirkland signature - deluxe american cheese slices, deluxe american cheese slices,kirkland signature ,210,3,18,12,3.0,slice
"claussen - pickles - sandwich slices, 2 slices"," pickles - sandwich slices, 2 slices",claussen ,5,1,0,0,43.0,grams
kirkland - shredded chedar and jack cheese, shredded chedar and jack cheese,kirkland ,55,1,5,4,0.16666666666666666,cup
butterball - everyday fresh ground turkey, everyday fresh ground turkey,butterball ,150,0,8,22,4.0,oz 
american classic - romaine lettuce, romaine lettuce,american classic ,10,2,0,1,3.0,leaves
kraft - classic ranch dressing, classic ranch dressing,kraft ,220,4,22,0,4.0,tablespoons
kirkland crumbled 100  real bacon bits  costco  - real bacon bits, real bacon bits,kirkland crumbled 100  real bacon bits  costco  ,35,0,2,3,1.0,tbl
tyson - grilled   ready chicken breast chunks, grilled   ready chicken breast chunks,tyson ,130,1,3,25,3.0,oz
oscar meyer - deli fresh oven roasted turkey, deli fresh oven roasted turkey,oscar meyer ,50,2,1,9,2.0,oz
"claussen - pickles - sandwich slices, 3 slices"," pickles - sandwich slices, 3 slices",claussen ,8,2,0,0,43.0,grams
kraft philly - cream cheese, cream cheese,kraft philly ,150,3,15,3,1.5,oz
quest nutrition - double chocolate chunk  net carbs , double chocolate chunk  net carbs ,quest nutrition ,160,3,6,20,1.0,serving
precious - costco string cheese, costco string cheese,precious ,80,1,6,7,1.0,stick
butter - unsalted, unsalted,butter ,51,0,6,0,0.5,tbsp
costco kirkland signature - frozen salmon fillet, frozen salmon fillet,costco kirkland signature ,680,0,40,74,14.0,ounce
kraft - parmsean cheese, parmsean cheese,kraft ,20,0,2,2,2.0,tsp
dole - asparagus, asparagus,dole ,42,0,0,0,186.0,g
carando - hard salami  costco , hard salami  costco ,carando ,220,0,18,12,8.0,slices
heinz - reduced sugar ketchup  low sugar ketchup , reduced sugar ketchup  low sugar ketchup ,heinz ,10,2,0,0,2.0,tbsp
coffee -  ,  ,coffee ,0,0,0,0,2.0,cup
coffeemate - hazelnut sugar free creamer, hazelnut sugar free creamer,coffeemate ,30,2,2,0,2.0,tbsp
ez-sweetz - sucralose liquid sweetener,sweetz - sucralose liquid sweetener,ez,0,0,0,0,12.0,drops
mexican chicken casserole,,mexican chicken casserole,317,7,11,43,1.0,serving s 
daisy - sour cream, sour cream,daisy ,90,2,8,2,3.0,tbsp
kirkland signature  costco  - mexican style blend shredded cheese, mexican style blend shredded cheese,kirkland signature  costco  ,110,0,9,6,28.0,g
la tortilla factory smart   delicious tortillas - smart   delicious whole wheat low carb wrap, smart   delicious whole wheat low carb wrap,la tortilla factory smart   delicious tortillas ,80,18,3,8,1.0,tortilla
mexican chicken casserole,,mexican chicken casserole,635,13,22,86,2.0,serving s 
animal fat - bacon grease, bacon grease,animal fat ,77,0,9,0,2.0,tsp
oats,,oats,303,52,5,13,0.5,cup
royal crest dairy - 1 5  milk, 1 5  milk,royal crest dairy ,55,6,2,4,0.5,cup
banana - - medium, - medium,banana ,105,27,0,1,1.0,banana
m ller - m llermilch caramel choc, m llermilch caramel choc,m ller ,79,13,2,3,100.0,ml
homemade - mini brioche roll, mini brioche roll,homemade ,246,0,0,0,2.0,roll
corny - crisp, crisp,corny ,83,13,3,1,1.0,bar
drink fit milk drink - drink fit milk drink, drink fit milk drink,drink fit milk drink ,52,10,0,3,200.0,ml
cup of tea - with semi skimmed milk, with semi skimmed milk,cup of tea ,51,5,2,4,3.0,mug
carnation - milk pot, milk pot,carnation ,8,0,0,0,5.0,ml
pg tips - pyramid  bags, pyramid  bags,pg tips ,0,0,0,0,1.0,bag
cup of tea - with semi skimmed milk, with semi skimmed milk,cup of tea ,17,2,1,1,1.0,mug
quaker oats - oat so simple original porridge, oat so simple original porridge,quaker oats ,215,32,5,9,1.0,sachet
waitrose gold - tea with full fat milk, tea with full fat milk,waitrose gold ,18,0,0,0,1.0,cup
waitrose good to go - apple   grape, apple   grape,waitrose good to go ,89,20,0,1,130.0,g
cup of tea - with semi skimmed milk, with semi skimmed milk,cup of tea ,34,3,1,3,2.0,mug
aldi specially selected - sri lankan chicken soup, sri lankan chicken soup,aldi specially selected ,384,20,23,15,600.0,g
twinings - orange   lotus flower green tea, orange   lotus flower green tea,twinings ,2,0,0,0,1.0,cup s 
quaker oats - oat so simple original 27g sachet no milk, oat so simple original 27g sachet no milk,quaker oats ,100,16,2,3,27.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,32,4,0,3,90.0,ml
"aldi - natures fruit - blueberries, raw"," natures fruit - blueberries, raw",aldi ,85,20,1,1,125.0,g
pod - porridge  milk , porridge  milk ,pod ,205,29,6,7,1.11,small
sainsburys - skimmed milk, skimmed milk,sainsburys ,65,8,1,6,180.0,ml
egg - egg - large free range, egg - large free range,egg ,90,0,8,8,1.0,egg
flora - sunflower oil  spray , sunflower oil  spray ,flora ,3,0,0,0,0.6,ml
tea - with skimmed milk, with skimmed milk,tea ,11,1,0,1,1.0,mug
glorious - tennessee tater day soup, tennessee tater day soup,glorious ,210,41,2,4,1.0,pot
vimto - fizzy zero, fizzy zero,vimto ,10,2,0,0,1.0,container
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
activ-max - multi-vitamins   iron,max - multi-vitamins   iron,activ,0,0,0,0,1.0,pill
hovis - orignal wheatgerm bread, orignal wheatgerm bread,hovis ,130,22,1,6,2.0,slice
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,31,1,2,1,4.95,g
essential waitrose - ham and tomato on white bread, ham and tomato on white bread,essential waitrose ,240,39,2,16,1.0,pack
caffe nero - medium hot chocolate with whipped cream, medium hot chocolate with whipped cream,caffe nero ,481,52,25,11,1.24,cup
sainsburys - skimmed milk, skimmed milk,sainsburys ,72,9,1,7,200.0,ml
everyday essentials  aldi  - low fat peach yogurt - 125g pot, low fat peach yogurt - 125g pot,everyday essentials  aldi  ,91,18,1,6,125.0,g
boots shapers - new houmous   falafel wrap, new houmous   falafel wrap,boots shapers ,299,46,7,10,1.0,wrap
boots shapers - sparkling pink grapefruit, sparkling pink grapefruit,boots shapers ,13,2,0,0,500.0,ml
boots shapers - smoked salmon sushi snack, smoked salmon sushi snack,boots shapers ,95,20,0,3,66.0,g
jd wetherspoon - traditional breakfast, traditional breakfast,jd wetherspoon ,892,71,49,41,1.0,portion
"alpen - fruit   nut porridge  40g , 150ml semi-skimmed milk"," fruit   nut porridge  40g , 150ml semi-skimmed milk",alpen ,231,33,7,10,1.0,sachet
aldi everyday essentials - low fat yoghurt  strawberry , low fat yoghurt  strawberry ,aldi everyday essentials ,91,18,1,3,1.0,container
"any - coffee, ground, semi skimmed milk"," coffee, ground, semi skimmed milk",any ,20,0,1,0,1.0,mug
caffe nero - medium hot chocolate with whipped cream, medium hot chocolate with whipped cream,caffe nero ,388,42,20,9,1.0,cup
generic - homemade - breakfast burrito, homemade - breakfast burrito,generic ,330,35,9,28,1.0,burrito
sainsbury s - white hot cross bun, white hot cross bun,sainsbury s ,406,74,7,9,2.0,bun
clover - butter, butter,clover ,104,0,11,0,17.5,g
kellogg s - crunchy nut cornflakes  dry , crunchy nut cornflakes  dry ,kellogg s ,141,30,1,2,35.0,g
tesco - skimmed milk, skimmed milk,tesco ,27,4,0,3,77.0,ml
tesco - skimmed milk, skimmed milk,tesco ,32,5,0,3,90.0,ml
tea - with skimmed milk, with skimmed milk,tea ,22,1,0,2,2.0,mug
tesco - skimmed milk, skimmed milk,tesco ,25,4,0,2,71.0,ml
tesco - skimmed milk, skimmed milk,tesco ,30,4,0,3,86.0,ml
tesco - skimmed milk, skimmed milk,tesco ,32,5,0,3,92.0,ml
caffe nero - butter croissant, butter croissant,caffe nero ,204,20,12,4,1.0,croissant
tesco - skimmed milk, skimmed milk,tesco ,63,9,0,6,180.0,ml
mule bar - strudel apple cinnamon raisin - energy bar, strudel apple cinnamon raisin - energy bar,mule bar ,97,19,2,2,0.5,bar
tesco - skimmed milk, skimmed milk,tesco ,15,2,0,1,43.0,ml
kellogg s - crunchy nut cornflakes  dry , crunchy nut cornflakes  dry ,kellogg s ,81,17,1,1,20.0,g
mcdonald s uk - sausage and egg mcmuffin, sausage and egg mcmuffin,mcdonald s uk ,430,27,24,26,1.0,burger
co-op - white farmhouse bread,op - white farmhouse bread,co,105,20,1,4,1.0,slice
tesco - british free range medium egg, british free range medium egg,tesco ,66,0,5,6,1.0,egg
clover - butter, butter,clover ,42,0,5,0,7.0,g
jordans - country crisp flame raisin - no milk, country crisp flame raisin - no milk,jordans ,325,0,10,0,75.0,g
tesco - skimmed milk, skimmed milk,tesco ,23,3,0,2,66.0,ml
jordans - country crisp flame raisin - no milk, country crisp flame raisin - no milk,jordans ,195,0,6,0,45.0,g
tesco - skimmed milk, skimmed milk,tesco ,13,2,0,1,37.0,ml
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
caffe nero - pain au chocolat, pain au chocolat,caffe nero ,270,28,15,5,1.0,pain
tesco - skimmed milk, skimmed milk,tesco ,52,7,0,5,149.0,ml
jordans - country crisp flame raisin - no milk, country crisp flame raisin - no milk,jordans ,238,0,7,0,55.0,g
tesco - skimmed milk, skimmed milk,tesco ,22,3,0,2,64.0,ml
jordans - country crisp flame raisin - no milk, country crisp flame raisin - no milk,jordans ,251,0,8,0,58.0,g
tesco - skimmed milk, skimmed milk,tesco ,15,2,0,1,42.0,ml
tesco - everyday value - multigrain hoops, everyday value - multigrain hoops,tesco ,192,37,2,5,50.0,g
generic - semi-skimmed milk, semi-skimmed milk,generic ,69,7,2,5,150.0,ml
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
oats,,oats,97,17,2,4,25.0,g
oats,,oats,117,20,2,5,30.0,g
belvita - breakfast  cocoa with choc chips , breakfast  cocoa with choc chips ,belvita ,224,34,8,4,4.0,biscuit
medium - hard boiled egg, hard boiled egg,medium ,68,0,5,6,1.0,egg
egg - egg whites, egg whites,egg ,64,0,0,16,4.0,large
green monster,,green monster,285,35,14,7,1.0,serving
tim hortons - large coffee with cream, large coffee with cream,tim hortons ,90,3,7,1,20.0,oz
kind bar - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind bar ,90,11,5,2,0.5,bar
"eggs - white only, raw"," white only, raw",eggs ,69,1,0,14,4.0,large
go veggie  - mexican style shreds  vegan , mexican style shreds  vegan ,go veggie  ,30,2,2,0,0.1109889,cup
trader joe s - trader joe s - unsweetened almond milk, trader joe s - unsweetened almond milk,trader joe s ,40,2,3,1,8.0,fl
kirkland - egg whites, egg whites,kirkland ,67,0,0,13,8.0,tbsp
trader joes almond butter crunchy unsalted - almond butter, almond butter,trader joes almond butter crunchy unsalted ,95,4,9,4,1.0,tbsp
starbucks - triple grande sugar-free vanilla soy latte, triple grande sugar-free vanilla soy latte,starbucks ,170,23,5,9,16.0,fl 
grateful harvest organic - dried apricots, dried apricots,grateful harvest organic ,36,9,0,0,2.0,pieces
apricots - dried - organic tree ripened apricots dried   unsulfured - made in nature, dried - organic tree ripened apricots dried   unsulfured - made in nature,apricots ,55,13,0,1,0.125,cup
quaker oats old fashioned oatmeal - hot oatmeal, hot oatmeal,quaker oats old fashioned oatmeal ,150,27,3,5,0.5,cup
almond milk - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond milk ,40,1,3,1,319.99,ml
simple truth organic - pumpkin raw seeds, pumpkin raw seeds,simple truth organic ,53,2,5,2,0.08333333333333333,cup
maxwell house - coffee - black, coffee - black,maxwell house ,1,1,0,0,8.0,oz 
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
blue diamond - almond breeze almondmilk original unsweetened corrected 7-3-13, almond breeze almondmilk original unsweetened corrected 7-3-13,blue diamond ,23,1,2,1,0.75,cup
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0.5,cup
"bulk organic - steel cut oats, 1 4 cup  40g"," steel cut oats, 1 4 cup  40g",bulk organic ,150,27,3,6,0.5,cup
generic - 1 2 banana, 1 2 banana,generic ,66,17,0,1,0.625,banana
international delight - coffee creamer sugar free fat free, coffee creamer sugar free fat free,international delight ,30,6,0,0,2.0,tablespoon
belvita - breakfast biscuits milk   cereal, breakfast biscuits milk   cereal,belvita ,56,9,2,1,12.5,g
generic - tea with almond milk, tea with almond milk,generic ,90,3,0,0,3.0,mug
work - sausage sandwich roll, sausage sandwich roll,work ,316,0,0,36,1.0,sandwich
generic - coffee with unsweetend almond milk, coffee with unsweetend almond milk,generic ,5,1,0,0,1.0,cup
homemade - coffee with almond milk, coffee with almond milk,homemade ,30,4,2,1,4.0,oz
generic - banana, banana,generic ,106,27,0,1,1.0,banana
generic - tea with almond milk, tea with almond milk,generic ,30,1,0,0,1.0,mug
weetabix - weetabix , weetabix ,weetabix ,134,26,1,4,2.0,biscuits
generic - whole wheat toast with jam, whole wheat toast with jam,generic ,270,120,6,20,2.0,slices
john west - boneless sardines in sunflower oil 95 g, boneless sardines in sunflower oil 95 g,john west ,151,0,10,15,67.0,g
waitrose essential - amori pasta, amori pasta,waitrose essential ,293,60,1,10,180.0,g
marks   spencer - young spinach, young spinach,marks   spencer ,30,2,1,3,100.0,g
marks   spencer - santini tomatoes, santini tomatoes,marks   spencer ,10,2,0,0,50.0,g
bootea - daytime detox, daytime detox,bootea ,0,0,0,0,1.0,teabag
sainsbury s - brown basmati rice, brown basmati rice,sainsbury s ,420,76,8,10,1.0,pack
sainsbury s - portuguese sardines in olive oil  with bones , portuguese sardines in olive oil  with bones ,sainsbury s ,211,0,14,21,90.0,g
sainsburys - ready washed baby leaf spinach, ready washed baby leaf spinach,sainsburys ,24,1,1,3,100.0,g
eat - soya latte, soya latte,eat ,118,7,5,11,1.0,small
weetabix - weetabix , weetabix ,weetabix ,67,13,0,2,1.0,biscuits
homemade - 2 fried eggs, 2 fried eggs,homemade ,80,1,6,7,1.0,eggs
eurest - sausage link, sausage link,eurest ,144,0,12,8,1.0,each
sainsburys - bacon, bacon,sainsburys ,69,0,4,8,1.0,rasher
starbucks - tall refresh tea  peppermint , tall refresh tea  peppermint ,starbucks ,0,0,0,0,12.0,oz
nairns - gluten free breakfast biscuits oats and syrup, gluten free breakfast biscuits oats and syrup,nairns ,188,24,8,4,4.0,biscuits
nairns - gluten free breakfast biscuits oats and syrup, gluten free breakfast biscuits oats and syrup,nairns ,376,47,16,7,8.0,biscuits
teapigs - peppermint tea, peppermint tea,teapigs ,2,0,0,0,1.0,cup
teapigs - peppermint tea, peppermint tea,teapigs ,6,0,0,0,3.0,cup
kellogg s - corn flakes breakfast, corn flakes breakfast,kellogg s ,189,42,0,4,15.0,g
generic - banana, banana,generic ,212,54,0,2,2.0,banana
post - shreddedwheat, shreddedwheat,post ,170,38,2,5,2.0,biscuits
homemade - bacon sandwich, bacon sandwich,homemade ,280,22,12,19,1.0,sandwich
nescafe - black coffee one sugar, black coffee one sugar,nescafe ,21,4,0,0,1.0,cup
tetley - green tea lemon, green tea lemon,tetley ,1,0,0,0,1.0,mug
itsu - large teriyaki chicken potsu with ithai rice, large teriyaki chicken potsu with ithai rice,itsu ,627,33,20,30,1.0,large
metcalfes - skinny popcorn - sweet   salt, skinny popcorn - sweet   salt,metcalfes ,115,18,5,2,25.0,g
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,32,0,3,1,250.0,ml
sainsbury s - british smoked mackerel fillets, british smoked mackerel fillets,sainsbury s ,224,0,15,23,100.0,g
sainsbury s - ready in 2 minutes - brown rice, ready in 2 minutes - brown rice,sainsbury s ,402,78,5,10,1.0,container
sainsburys - ready washed baby leaf spinach, ready washed baby leaf spinach,sainsburys ,8,0,0,1,33.33,g
sainsbury s - cherry tomatoes  10tomatoes  100 g, cherry tomatoes  10tomatoes  100 g,sainsbury s ,20,3,0,1,100.0,g
generic - tea with almond milk, tea with almond milk,generic ,60,2,0,0,2.0,mug
nescafe - black coffee one sugar, black coffee one sugar,nescafe ,42,8,0,0,2.0,cup
belvita - breakfast biscuits milk   cereal, breakfast biscuits milk   cereal,belvita ,112,17,4,2,25.0,g
"harvest land - chicken breast boneless, skinless"," chicken breast boneless, skinless",harvest land ,240,0,2,52,8.0,oz
homemade - saute kale with garlic, saute kale with garlic,homemade ,41,2,4,1,1.0,cup
generic - sauteed onions and red peppers in olive oil, sauteed onions and red peppers in olive oil,generic ,40,0,0,0,1.0,cup
homemade - nutribullet green juice, nutribullet green juice,homemade ,275,69,4,21,2.0,cups
harvestland - creamy feta cheese and spinach chicken sausage, creamy feta cheese and spinach chicken sausage,harvestland ,130,1,8,13,1.0,link
rudi s - gluten free deli style bread with caraway seeds, gluten free deli style bread with caraway seeds,rudi s ,140,30,4,2,2.0,slice
sargento reduced fat - mozzarella shredded cheese, mozzarella shredded cheese,sargento reduced fat ,53,1,2,4,1.5,oz
costco sunrise growers - organic antioxidant blend - no sugar added, organic antioxidant blend - no sugar added,costco sunrise growers ,70,14,0,1,1.0,cup
earthbound farms - deep green blends power, deep green blends power,earthbound farms ,20,3,0,2,85.0,g
fatsecretaustralia data - pink lady apple, pink lady apple,fatsecretaustralia data ,36,10,0,0,75.0,g
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,200,7,15,8,2.0,tbsp
better body foods - organic chia seeds, organic chia seeds,better body foods ,60,5,3,3,1.0,tbsp
orange - cara cara - sunkist, cara cara - sunkist,orange ,80,19,0,1,154.0,grams
