Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
hovis  uk - best of both bread  medium , best of both bread  medium ,hovis  uk ,182,32,2,7,2.0,slice
morrisons - extra mature cheddar, extra mature cheddar,morrisons ,129,0,11,7,30.0,g
generic - 2 large strawberries, 2 large strawberries,generic ,16,1,0,0,2.0,strawberries
"homemade - kefir, whole cows milk  from milk grains "," kefir, whole cows milk  from milk grains ",homemade ,200,5,10,13,10.0,oz
aldi - merevale free range eggs large  2015 , merevale free range eggs large  2015 ,aldi ,234,0,16,23,3.0,large
yeo valley organic - butter, butter,yeo valley organic ,147,0,16,0,20.0,g
paleo english muffin,,paleo english muffin,152,7,12,9,1.0,serving s 
aldi maple syrup - 15ml, 15ml,aldi maple syrup ,54,13,0,0,15.0,ml
yoplait greek 100 calories - blended apple pie, blended apple pie,yoplait greek 100 calories ,100,12,0,12,1.0,container
hill country fare  heb brand  - quick oatmeal  1 minute , quick oatmeal  1 minute ,hill country fare  heb brand  ,131,24,2,4,0.4375,cup
yoplait - greek yogurt - strawberry cheesecake, greek yogurt - strawberry cheesecake,yoplait ,100,12,0,12,150.0,g
chobani - 100 calorie strawberry  net carbs , 100 calorie strawberry  net carbs ,chobani ,100,15,0,12,1.0,container
chobani - greek yogurt-peach, greek yogurt-peach,chobani ,120,19,0,12,150.0,g
starbucks - cold coffee   milk, cold coffee   milk,starbucks ,50,5,1,1,11.0,fl
dannon light   fit - greek yogurt strawberry  80 calories  joy, greek yogurt strawberry  80 calories  joy,dannon light   fit ,80,8,0,12,5.3,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
all white - liquid egg whites, liquid egg whites,all white ,50,0,0,10,6.0,tbsp
heb - real egg original, real egg original,heb ,45,2,0,9,0.375,cup
the greek gods - yogurt - honey, yogurt - honey,the greek gods ,290,34,14,8,1.0,cup
heb - sunridge farms - omega man snack mix, sunridge farms - omega man snack mix,heb ,140,15,8,4,0.25,cup
starbucks - cold coffee   milk, cold coffee   milk,starbucks ,13,1,0,0,2.75,fl
heb - real egg original, real egg original,heb ,60,2,0,12,0.5,cup
homemade - banana pecan bread, banana pecan bread,homemade ,150,24,4,4,1.0,slice
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,2,9,12,2.0,eggs
morningstar farms - veggie hot dogs, veggie hot dogs,morningstar farms ,100,8,1,14,2.0,link
heb natural cheese - mexican blend shredded cheese, mexican blend shredded cheese,heb natural cheese ,69,0,6,4,0.15625,cup
"onion, sweet - sauteed", sauteed,"onion, sweet ",22,2,2,0,0.25,cup
snakery - red potato  boiled with skin , red potato  boiled with skin ,snakery ,87,20,0,2,100.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,175,3,11,15,2.5,eggs
heb frozen - jalapeno cheddar artisan bread, jalapeno cheddar artisan bread,heb frozen ,140,27,2,5,2.0,oz
heb - natural cheese - jalapeno jack - thin sliced, natural cheese - jalapeno jack - thin sliced,heb ,80,1,6,5,1.0,slice
heb - champagne sweet tomato, champagne sweet tomato,heb ,16,3,0,1,65.0,g
heb - real egg original, real egg original,heb ,75,3,0,15,0.625,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,3,14,18,3.0,eggs
cento - quartered artichoke hearts, quartered artichoke hearts,cento ,30,6,0,2,0.33,container
mushrooms - cooked sliced, cooked sliced,mushrooms ,29,2,0,2,0.75,container
simply apple - pure pressed apple juice, pure pressed apple juice,simply apple ,70,19,0,0,5.0,fl
taco cabana - bean   cheese breakfast taco, bean   cheese breakfast taco,taco cabana ,600,62,28,20,2.0,taco
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
"bimbo - bread, white"," bread, white",bimbo ,120,23,2,4,2.0,slices
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,35,5,2,0,1.0,tbsp
sodexo campus - 155 sunrise bagel with egg and cheese, 155 sunrise bagel with egg and cheese,sodexo campus ,430,58,13,20,1.0,sandwich
generic - nature s promise organic irish style oatmeal steel cut, nature s promise organic irish style oatmeal steel cut,generic ,131,24,2,4,0.21875,cup
hill country fare  heb brand  - quick oatmeal  1 minute , quick oatmeal  1 minute ,hill country fare  heb brand  ,113,20,2,4,0.375,cup
heb - real egg original, real egg original,heb ,70,2,0,14,0.583325,cup
heb - large eggs, large eggs,heb ,70,0,4,6,1.0,egg
heb - large eggs, large eggs,heb ,210,0,12,18,3.0,egg
mushrooms - raw, raw,mushrooms ,22,3,0,3,100.0,g
tomato - grape, grape,tomato ,36,5,0,1,80.0,grams
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
heb - garlic   herbs fresh goat cheese, garlic   herbs fresh goat cheese,heb ,70,1,6,4,1.0,oz 
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,70,1,5,6,1.0,eggs
original pancake house - potato pancakes, potato pancakes,original pancake house ,590,98,16,5,4.0,cakes
heb - large eggs, large eggs,heb ,105,0,6,9,1.5,egg
heb - munster with jalape o , munster with jalape o ,heb ,165,0,14,0,1.5,oz
potatoes - potatoes steamed, potatoes steamed,potatoes ,53,15,0,2,3.0,oz
chobani greek yogurt - simply 100 vanilla blended, simply 100 vanilla blended,chobani greek yogurt ,100,14,0,12,1.0,container
heb - 100  grated parmesan cheese , 100  grated parmesan cheese ,heb ,20,0,2,2,5.0,grams
friendship - lowfat 1  milkfat whipped cottage cheese, lowfat 1  milkfat whipped cottage cheese,friendship ,90,4,1,16,4.0,ounces
heb - 100  grated parmesan cheese , 100  grated parmesan cheese ,heb ,50,0,4,5,12.5,grams
nestle - coffee-mate french vanilla creamer  liq , coffee-mate french vanilla creamer  liq ,nestle ,25,3,2,0,11.0,ml
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,1,6,1.0,whole
friendship - lowfat 1  milkfat whipped cottage cheese, lowfat 1  milkfat whipped cottage cheese,friendship ,45,2,1,8,2.0,ounces
heb - large eggs, large eggs,heb ,140,0,8,12,2.0,egg
heb - 100  grated parmesan cheese , 100  grated parmesan cheese ,heb ,30,0,2,3,7.5,grams
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,105,2,7,9,1.5,eggs
morningstar farms - sausage links, sausage links,morningstar farms ,120,5,5,14,3.0,links
walmart - dinner roll whole wheat, dinner roll whole wheat,walmart ,160,46,3,12,2.0,roll
protein bar - pure protein chocolate delux, pure protein chocolate delux,protein bar ,180,17,5,20,1.0,bar
coffee mate - warm cinnamon sugar cookie creamer, warm cinnamon sugar cookie creamer,coffee mate ,35,5,2,0,1.0,tbsp
friendship - lowfat 1  milkfat whipped cottage cheese, lowfat 1  milkfat whipped cottage cheese,friendship ,68,3,1,12,3.0,ounces
dunkin donuts - everything bagel, everything bagel,dunkin donuts ,340,67,3,12,1.0,whole
dunkin donuts - light veggie cream cheese, light veggie cream cheese,dunkin donuts ,120,6,10,2,1.0,container
morningstar farms - sausage links, sausage links,morningstar farms ,160,6,6,18,4.0,links
athenos - fat free feta crumbled, fat free feta crumbled,athenos ,15,1,0,4,0.125,cup
mushrooms - cooked sliced, cooked sliced,mushrooms ,38,2,0,2,0.5,cup
heb - chipotle cheddar, chipotle cheddar,heb ,110,0,9,7,0.3333333333333333,cup
soignon fromage chevre - ch vre, ch vre,soignon fromage chevre ,50,1,4,4,30.0,gr
morningstar farms - sausage links, sausage links,morningstar farms ,80,3,3,9,2.0,links
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
nestle - coffee-mate french vanilla creamer  liq , coffee-mate french vanilla creamer  liq ,nestle ,38,5,2,0,16.5,ml
strohauer farms - rocky mountain gourmet organic potatoes - mixed fingerlings, rocky mountain gourmet organic potatoes - mixed fingerlings,strohauer farms ,110,26,0,3,5.3,oz
heb - 7 grain bread, 7 grain bread,heb ,120,21,2,4,2.0,slices
market pantry - pepper jack ultra-thin cheese slices, pepper jack ultra-thin cheese slices,market pantry ,90,0,8,6,2.0,slices
heb - fresh goat cheese - honey, fresh goat cheese - honey,heb ,52,1,4,3,0.67,oz
avocados - raw, raw,avocados ,80,4,7,1,50.0,g
bulk foods - tomatoes, tomatoes,bulk foods ,13,3,0,1,0.5,tomato
krinos - kalamata olives, kalamata olives,krinos ,45,2,4,0,4.0,olives
hill country fare  heb brand  - quick oatmeal  1 minute , quick oatmeal  1 minute ,hill country fare  heb brand  ,150,27,3,5,0.5,cup
heb - greek yogurt - vanilla, greek yogurt - vanilla,heb ,47,6,0,5,2.0,oz 
boca - veggie ground crumbles, veggie ground crumbles,boca ,123,11,0,23,0.875,cup
heb - greek 100 dulce de leche, greek 100 dulce de leche,heb ,100,10,0,13,150.0,g
generic - economax homestyle waffles, economax homestyle waffles,generic ,140,24,3,3,2.0,waffles
heb - greek yogurt- vanilla tub, greek yogurt- vanilla tub,heb ,95,13,0,10,0.5,cup
simply apple - pure pressed apple juice, pure pressed apple juice,simply apple ,42,11,0,0,3.0,fl
heb - heb desert honey, heb desert honey,heb ,30,9,0,0,0.5,tbsp
heb - plain nonfat greek yogurt, plain nonfat greek yogurt,heb ,70,4,0,12,112.5,g
hershey - unsweet special dark coco powder, unsweet special dark coco powder,hershey ,10,3,1,1,1.0,tbsp
generic - sweet   low liquid, sweet   low liquid,generic ,0,0,0,0,10.0,drops
cranberry juice cocktail - bottled, bottled,cranberry juice cocktail ,36,9,0,0,0.25,cup
julio s - hot salsa, hot salsa,julio s ,5,1,0,0,2.0,tbsp
heb - plain nonfat greek yogurt, plain nonfat greek yogurt,heb ,18,1,0,3,28.13,g
generic - brown egg - small , brown egg - small ,generic ,108,0,8,10,2.0,small
trader joe s - coconut oil, coconut oil,trader joe s ,60,0,7,0,0.5,tbsp 
great value - belgium waffle, belgium waffle,great value ,400,52,18,8,2.0,waffle
heb - fat free ricotta cheese -clt, fat free ricotta cheese -clt,heb ,20,2,0,3,0.125,cup
heb - sour cream-fat free, sour cream-fat free,heb ,13,2,0,1,1.0,tbsp
heb - sour cream-fat free, sour cream-fat free,heb ,25,3,0,2,2.0,tbsp
heb - plain nonfat greek yogurt, plain nonfat greek yogurt,heb ,84,5,0,14,135.0,g
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,90,19,1,5,2.0,slices
ronzoni - healthy harvest whole grain rotini, healthy harvest whole grain rotini,ronzoni ,180,41,1,7,2.0,ounces
boca - veggie protein veggie ground crumbles ss, veggie protein veggie ground crumbles ss,boca ,175,15,0,33,1.0,1 4
heb - sun dried tomato halves in oil, sun dried tomato halves in oil,heb ,90,14,3,2,6.0,pieces
"peas - petite, sweet, frozen"," petite, sweet, frozen",peas ,52,9,0,4,0.5,cup
jf kroger - fat free sour cream, fat free sour cream,jf kroger ,40,6,0,2,4.0,tbsp
heb - pasta sauce tomato   basil, pasta sauce tomato   basil,heb ,30,6,1,1,0.5,cup
mushrooms - raw, raw,mushrooms ,17,2,0,2,75.0,g
generic - poblano pepper, poblano pepper,generic ,7,1,0,0,0.5,pepper
snakery - red potato  boiled with skin , red potato  boiled with skin ,snakery ,131,30,0,3,150.0,g
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
heb - real egg original, real egg original,heb ,30,1,0,6,0.25,cup
hershey - unsweet special dark coco powder, unsweet special dark coco powder,hershey ,15,5,1,2,1.5,tbsp
heb - reduced fat crumbled feta cheese, reduced fat crumbled feta cheese,heb ,60,0,4,6,0.25,cup
heb - sun dried tomato halves in oil, sun dried tomato halves in oil,heb ,45,7,2,1,3.0,pieces
mushrooms - raw, raw,mushrooms ,11,2,0,2,50.0,g
heb - real egg original, real egg original,heb ,56,2,0,11,0.46875,cup
heb - sliced frozen peaches, sliced frozen peaches,heb ,23,5,0,0,0.38,cup
heb - frozen red raspberries, frozen red raspberries,heb ,30,6,0,0,0.28125,cup
heb - extra large egg, extra large egg,heb ,80,0,5,7,1.0,egg
dole - summer garden blend - chopped, summer garden blend - chopped,dole ,30,8,0,2,4.5,oz 
"heb - baby spinach, 6 oz"," baby spinach, 6 oz",heb ,10,2,0,1,0.75,cups
quorn - chicken tenders, chicken tenders,quorn ,135,14,3,15,1.5,cup
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,22,4,0,2,100.0,g
heb - frozen red raspberries, frozen red raspberries,heb ,40,9,1,1,0.375,cup
bread - naan bread, naan bread,bread ,137,19,5,4,1.0,of
heb - crumbled goat cheese, crumbled goat cheese,heb ,80,1,5,4,0.25,cup
generic - breakfast potatoes, breakfast potatoes,generic ,121,19,5,1,0.5,cup
coffee-mate - hazelnut liquid creamer,mate - hazelnut liquid creamer,coffee,35,5,2,0,1.0,tbsp
avocados - raw, raw,avocados ,120,6,11,2,75.0,g
la sierra - refried black beans, refried black beans,la sierra ,88,9,4,3,0.3125,cup
cella bagels - egg everything, egg everything,cella bagels ,300,54,5,9,1.0,bagel
heb - pasta sauce tomato   basil, pasta sauce tomato   basil,heb ,15,3,1,1,0.25,cup
"wegmans - grated cheese, parmesan cheese"," grated cheese, parmesan cheese",wegmans ,20,0,2,2,2.0,teaspoons
boca - original vegan, original vegan,boca ,70,6,1,13,1.0,burger
starbucks - latte tall skim, latte tall skim,starbucks ,100,15,0,10,12.0,fl
heb - baby broccoli, baby broccoli,heb ,23,3,0,1,0.5,cups
morning star - breakfast sausage links, breakfast sausage links,morning star ,120,5,5,14,3.0,links
morning star - breakfast sausage links, breakfast sausage links,morning star ,80,3,3,9,2.0,links
phoney baloney - coconut bacon, coconut bacon,phoney baloney ,26,3,2,0,7.0,g
heb greek 100 - pineapple a la mode, pineapple a la mode,heb greek 100 ,100,10,0,13,150.0,g
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,12.0,g
pb2 - pb2, pb2,pb2 ,45,5,2,5,12.0,grams
phoney baloney - coconut bacon, coconut bacon,phoney baloney ,52,5,4,0,14.0,g
heb - greek plain 0  milk fat yogurt, greek plain 0  milk fat yogurt,heb ,56,3,0,9,0.4,cup
drinks - coffee with milk   sugar, coffee with milk   sugar,drinks ,61,0,0,0,100.0,ml
bisquick - waffles-prepared, waffles-prepared,bisquick ,120,13,6,3,1.0,waffle
yoplait - original strawberry yogurt 4 oz, original strawberry yogurt 4 oz,yoplait ,110,22,1,3,4.0,oz
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,63,0,4,6,1.0,each
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,55,1,5,4,14.0,g
international delight - french vanilla cream, french vanilla cream,international delight ,70,12,3,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
publix - pure clover honey, pure clover honey,publix ,60,17,0,0,1.0,tbsp
tea - peppermint, peppermint,tea ,0,0,0,0,1.0,cup
turbana - banana, banana,turbana ,75,17,0,1,0.75,medium
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,27,2,3,1.0,packet
quaker - oatmeal strawberries and cream, oatmeal strawberries and cream,quaker ,260,54,4,6,2.0,pack
quaker - oatmeal strawberries and cream, oatmeal strawberries and cream,quaker ,130,27,2,3,1.0,pack
international delight - french vanilla cream, french vanilla cream,international delight ,105,18,5,0,3.0,tbsp
bugles - nacho cheese flavor  correct , nacho cheese flavor  correct ,bugles ,150,18,9,2,30.0,grams
international delight - french vanilla cream, french vanilla cream,international delight ,140,24,6,0,4.0,tbsp
pear - fresh, fresh,pear ,50,27,1,1,1.0,medium
starbucks - caramel k-cup, caramel k-cup,starbucks ,10,0,0,0,2.0,k-cup
