Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,67,14,0,1,60.0,g,1,0
delimondo - ranch style corned beef, ranch style corned beef,delimondo ,70,0,5,6,32.0,g,216,1
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,101,21,1,2,90.0,g,1,0
homemade - eggplant omelette   tortang talong  , eggplant omelette   tortang talong  ,homemade ,31,3,0,1,55.0,grams,2,0
"generic - dried danggit, pusit, tuyo etc"," dried danggit, pusit, tuyo etc",generic ,5,1,0,0,10.0,g,0,0
tous les jours - multigrain bread, multigrain bread,tous les jours ,72,11,2,2,0.6,slices,108,2
tobi - sweet   creamy peanut butter, sweet   creamy peanut butter,tobi ,85,6,6,4,15.0,g,0,4
magnolia - quickmelt cheese, quickmelt cheese,magnolia ,100,4,7,6,30.0,g,450,1
homemade - filipino beef tapa, filipino beef tapa,homemade ,103,5,3,13,50.0,g,29,5
purefoods - bacon, bacon,purefoods ,131,11,7,7,50.0,g,0,0
indo mie - mi goreng rendang noodles , mi goreng rendang noodles ,indo mie ,372,49,16,8,1.0,packet,1040,8
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,218,46,2,5,1.0,cup,2,0
seaking - boneless milkfish  bangus , boneless milkfish  bangus ,seaking ,48,1,3,5,0.25,piece,113,0
homemade - filipino beef tapa, filipino beef tapa,homemade ,82,4,2,11,40.0,g,24,4
"filipino fnri - bangus, tinapa"," bangus, tinapa",filipino fnri ,106,0,6,14,50.0,g,0,0
woolworths - chicken sausages, chicken sausages,woolworths ,155,7,9,11,90.0,g,435,0
generic - baked jacket sweet potato, baked jacket sweet potato,generic ,90,21,0,2,100.0,g,55,4
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice,575,0
home made - baked sweet potato fries, baked sweet potato fries,home made ,103,19,2,2,93.5,g,324,6
michigan apples - 1 large fuji apple, 1 large fuji apple,michigan apples ,130,34,0,1,1.0,large,0,25
hormel - real crumbled bacon bits, real crumbled bacon bits,hormel ,25,0,2,3,1.0,tbls,190,0
azteca - ultragrain tortillas, ultragrain tortillas,azteca ,110,19,3,3,1.0,tortilla,240,1
red onion - chopped, chopped,red onion ,11,2,0,0,0.16666666666666666,cup,1,1
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,2,0,0,0,0.5,pepper,0,0
egg - large egg, large egg,egg ,74,0,5,6,1.0,egg,70,0
raw - baby bella mushrooms, baby bella mushrooms,raw ,0,0,0,0,0.02,cup,0,0
generic -  kraft cheese - american slices,  kraft cheese - american slices,generic ,70,2,5,4,1.0,slice,250,1
fastco - skim milk, skim milk,fastco ,135,20,0,12,1.5,cup,195,18
azteca - ultragrain tortillas, ultragrain tortillas,azteca ,220,38,6,6,2.0,tortilla,480,2
generic -   large grilled shrimp  ,   large grilled shrimp  ,generic ,90,1,1,17,10.0,shrimp,150,0
"subway - bacon, 2 slices"," bacon, 2 slices",subway ,45,0,4,3,2.0,slices,190,0
anderson erickson  - orange juice, orange juice,anderson erickson  ,120,29,0,1,1.0,cup,0,28
cheerios - protein cereal with milk, protein cereal with milk,cheerios ,208,32,4,9,1.0,cup,228,13
egg - large egg, large egg,egg ,148,0,9,12,2.0,egg,140,0
fastco - skim milk, skim milk,fastco ,90,13,0,8,1.0,cup,130,12
generic - 1 slice white bread, 1 slice white bread,generic ,158,29,2,0,2.0,slice,294,3
progresso - chicken tuscany, chicken tuscany,progresso ,240,34,4,16,1.0,container,1380,2
homemade - biscuits and gravy, biscuits and gravy,homemade ,415,22,30,12,1.0,biscuit,1140,5
russet - small baked potato, small baked potato,russet ,134,30,2,4,1.0,potato,19,2
yoplait - light peach yogurt, light peach yogurt,yoplait ,90,56,0,5,1.0,container,0,0
"onion, - yellow", yellow,"onion, ",9,2,0,0,0.2,medium,1,1
chi chi s - flour tortilla - fajita style, flour tortilla - fajita style,chi chi s ,180,28,5,5,1.0,tortilla,310,0
hormel - real cooked bacon bits, real cooked bacon bits,hormel ,50,0,4,6,2.0,t,480,0
sour cream,,sour cream,51,1,5,1,2.0,tbsp,13,0
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,77,9,2,6,0.5,cup,86,9
"great value - granola bars, crunchy - oats and honey"," granola bars, crunchy - oats and honey",great value ,95,15,4,2,1.0,bars,75,6
walmart - pork steak, pork steak,walmart ,240,0,18,18,4.0,oz ,135,0
homemade - hash brown potato   cheese casserole, hash brown potato   cheese casserole,homemade ,275,24,19,10,1.0,cup,557,4
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,180,23,2,2,0.75,cup,180,9
sara lee - peach pie, peach pie,sara lee ,310,40,16,3,1.0,slice,330,14
generic - generic vanilla ice cream, generic vanilla ice cream,generic ,170,15,11,0,0.5,cup,0,0
yoplait - light peach yogurt, light peach yogurt,yoplait ,90,16,0,5,1.0,container,80,10
dannon oikos - fruit on the bottom - greek nonfat yogurt - blueberry, fruit on the bottom - greek nonfat yogurt - blueberry,dannon oikos ,130,20,0,12,1.0,container,50,19
dove - dark chocolate promise  square , dark chocolate promise  square ,dove ,42,5,3,0,1.0,pieces,0,4
dannon - light   fit greek blueberry  corrected , light   fit greek blueberry  corrected ,dannon ,80,9,0,12,150.0,g,45,7
"generic, essential everyday - everything bagel", everything bagel,"generic, essential everyday ",220,46,2,8,1.0,bagel,5,3
kraft - philedelphia cream cheese - chipotle, philedelphia cream cheese - chipotle,kraft ,35,2,3,1,1.0,tbs ,145,1
quaker - real medleys cherry pistachio oatmeal  , real medleys cherry pistachio oatmeal  ,quaker ,290,49,8,9,1.0,package,130,19
generic bagels - cinnamon raisin, cinnamon raisin,generic bagels ,156,32,1,6,1.0,bagel,184,3
smart balance - lite butter, lite butter,smart balance ,50,0,5,0,1.0,tb,90,0
quaker oats - real medleys blueberry hazelnut oatmeal, real medleys blueberry hazelnut oatmeal,quaker oats ,270,49,7,7,70.0,grams,240,13
wawa - breakfast burrito  egg and chicken , breakfast burrito  egg and chicken ,wawa ,380,35,18,24,1.0,burrito,1020,4
