Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
aldi s - vanilla caramel coffee creamer, vanilla caramel coffee creamer,aldi s ,53,9,2,0,1.5,tbsp,0
"generic - banana, raw  100 g "," banana, raw  100 g ",generic ,73,22,0,1,97.0,g,1
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,8,1,0,1,1.0,tbsp s ,6
market pantry  target  - 2  reduced fat milk, 2  reduced fat milk,market pantry  target  ,65,6,3,4,0.5,cup,65
"generic - banana, raw  100 g "," banana, raw  100 g ",generic ,51,16,0,1,68.0,g,1
friendly farms  aldi  - mixed berry 100 calorie greek yogurt, mixed berry 100 calorie greek yogurt,friendly farms  aldi  ,100,12,0,12,1.0,container,45
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,5.3,oz,50
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,80,9,0,12,1.0,container,45
fit   active - greek black cherry strained nonfat yogurt, greek black cherry strained nonfat yogurt,fit   active ,90,10,0,12,5.3,oz,40
season s choice  aldi - frozen blueberries, frozen blueberries,season s choice  aldi ,18,4,0,0,0.25,cup,0
fit   active - vanilla greek yogurt, vanilla greek yogurt,fit   active ,90,10,0,12,1.0,container,40
kroger - caramel vanilla coffee creamer, caramel vanilla coffee creamer,kroger ,70,12,4,0,2.0,tbsp,0
shoprite - multigrain rice cake, multigrain rice cake,shoprite ,80,16,0,2,2.0,cake,0
great value - 2   milk, 2   milk,great value ,260,24,10,16,2.0,cup,260
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,533,123,8,5,4.0,cup,800
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,267,61,4,3,2.0,cup,400
great value - 2   milk, 2   milk,great value ,130,12,5,8,1.0,cup,130
millville - fiber now coconut almond protein bar, fiber now coconut almond protein bar,millville ,140,18,6,6,1.0,bar,90
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,36,9,0,0,70.0,g,1
"generic - banana, raw  100 g "," banana, raw  100 g ",generic ,55,17,0,1,73.0,g,1
"generic - banana, raw  100 g "," banana, raw  100 g ",generic ,91,28,0,1,122.0,g,1
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,18,4,0,0,36.0,g,0
asda - gala apples 100 g, gala apples 100 g,asda ,63,15,0,0,110.0,g,0
aldi - loven fresh - raisin bread, loven fresh - raisin bread,aldi ,160,32,2,4,2.0,slice,190
aldi - loven fresh - raisin bread, loven fresh - raisin bread,aldi ,400,80,5,10,5.0,slice,475
"generic - banana, raw  100 g "," banana, raw  100 g ",generic ,68,21,0,1,91.0,g,1
kroger - caramel vanilla coffee creamer, caramel vanilla coffee creamer,kroger ,35,6,2,0,1.0,tbsp,0
neese s - livermush, livermush,neese s ,112,11,6,7,2.8,oz ,406
aldi s l oven fresh honey wheat - sliced bread, sliced bread,aldi s l oven fresh honey wheat ,70,13,1,3,1.0,slice,125
aldi - happy farms - aged wisconsin extra sharp cheddar cheese, happy farms - aged wisconsin extra sharp cheddar cheese,aldi ,121,0,10,8,1.1,oz,198
great value - 2   milk, 2   milk,great value ,65,6,3,4,0.5,cup,65
aldis - frozen mixed berries, frozen mixed berries,aldis ,35,8,0,1,70.0,grams,0
coffeemate - italian sweet creme coffee creamer, italian sweet creme coffee creamer,coffeemate ,53,8,2,0,1.5,tbsp,23
great value - 2   milk, 2   milk,great value ,33,3,1,2,0.25,cup,33
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,1.0,tbsp s ,0
v8 juice - low sodium, low sodium,v8 juice ,30,7,0,1,5.5,ounce,95
aldi - friendly farms - french vanilla creamer, friendly farms - french vanilla creamer,aldi ,158,27,7,0,4.5,tbsp,0
aldi fit and active - greek blueberry yogurt, greek blueberry yogurt,aldi fit and active ,90,8,0,12,6.0,oz,40
aldi - friendly farms - french vanilla creamer, friendly farms - french vanilla creamer,aldi ,35,6,2,0,1.0,tbsp,0
aldi - friendly farms - french vanilla creamer, friendly farms - french vanilla creamer,aldi ,105,18,5,0,3.0,tbsp,0
"generic - banana, raw  100 g "," banana, raw  100 g ",generic ,25,8,0,0,33.0,g,0
kimbo - thai tea drink  tra thai , thai tea drink  tra thai ,kimbo ,220,45,4,2,1.0,can,140
chikys - cookies, cookies,chikys ,195,27,9,2,6.0,cookies,110
aldi - fit and active strawberry greek yogurt, fit and active strawberry greek yogurt,aldi ,90,9,0,12,1.0,container,40
coffeemate - italian sweet creme coffee creamer, italian sweet creme coffee creamer,coffeemate ,158,23,7,0,4.5,tbsp,68
aldi-happy farms - deli sliced swiss natural cheese  updated may 20114 ,happy farms - deli sliced swiss natural cheese  updated may 20114 ,aldi,70,1,5,5,1.0,slice,40
coffeemate - italian sweet creme coffee creamer, italian sweet creme coffee creamer,coffeemate ,123,18,5,0,3.5,tbsp,53
friendly farms  aldi  - 2  milk, 2  milk,friendly farms  aldi  ,86,7,3,5,0.66,cup,79
millville  aldi  - quick rolled oats, quick rolled oats,millville  aldi  ,150,27,3,5,0.5,cup,0
coffeemate - italian sweet creme, italian sweet creme,coffeemate ,105,15,5,0,3.0,tbsp,60
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
fit   active - greek black cherry strained nonfat yogurt, greek black cherry strained nonfat yogurt,fit   active ,180,20,0,24,10.6,oz,80
aldis - frozen mixed berries, frozen mixed berries,aldis ,70,16,0,1,140.0,grams,0
homemade - apple butter, apple butter,homemade ,34,4,0,0,1.0,tbsp,0
kerrygold - butter unsalted, butter unsalted,kerrygold ,93,0,11,0,13.0,g,0
aldi happy farms - snack cheese stick - colby jack, snack cheese stick - colby jack,aldi happy farms ,85,0,7,6,1.0,stick,135
bakje kim - - seasoned seaweed, - seasoned seaweed,bakje kim ,50,5,3,5,2.0,container,200
weight watchers - weight watchers dark chocolate chunk bar, weight watchers dark chocolate chunk bar,weight watchers ,130,18,5,6,1.0,bar,80
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,104,27,0,1,1.0,cup,3
tomatoes - roma, roma,tomatoes ,11,5,0,1,3.5,oz ,8
advocare - cleanse, cleanse,advocare ,70,17,0,0,1.0,packet,1
world market - hazelnut hot chocolate, hazelnut hot chocolate,world market ,100,27,0,0,1.0,packet,45
"2 - baked eggs, large"," baked eggs, large",2 ,140,0,10,12,2.0,eggs,130
state fair  corrected  - corn dog, corn dog,state fair  corrected  ,190,23,8,6,1.0,corn,480
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit,1
think thin - brownie crunch, brownie crunch,think thin ,230,25,8,20,1.0,bar,190
gatorade - 355 ml thirst quencher lemon-lime, 355 ml thirst quencher lemon-lime,gatorade ,80,21,0,0,12.0,ounces,160
orowheat - 12 grain bread, 12 grain bread,orowheat ,100,18,2,4,1.0,slice,135
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,1.0,wedge,190
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,50,13,0,1,8.0,fl,10
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup,1
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1.0,wedge,180
maruchan - ramen, ramen,maruchan ,380,52,14,10,1.0,container,1780
amy s - organic macaroni   cheese, organic macaroni   cheese,amy s ,400,47,16,16,9.0,oz,640
strawberries - raw, raw,strawberries ,5,1,0,0,0.5,oz s ,0
advocare - post workout recovery - chocolate, post workout recovery - chocolate,advocare ,230,38,3,12,2.0,level,200
silk - almond milk - vanilla, almond milk - vanilla,silk ,113,20,3,1,10.0,oz,200
skinny cow - swiss light, swiss light,skinny cow ,30,1,2,3,1.0,wedge,260
zone protein bar - chocolate chip cookie dough, chocolate chip cookie dough,zone protein bar ,210,24,5,10,1.0,bar,170
starbucks - caramel k-cup, caramel k-cup,starbucks ,5,0,0,0,1.0,k-cup,0
totino s - pizza rolls- pepperoni, pizza rolls- pepperoni,totino s ,105,13,5,4,42.5,grams,240
target - mini brownies, mini brownies,target ,250,29,14,2,2.0,brownies,125
advocare - herbal cleanse peaches   cream, herbal cleanse peaches   cream,advocare ,70,17,0,0,1.0,pouch,10
kellogg s canada - special k protein shake - strawberry, special k protein shake - strawberry,kellogg s canada ,180,29,5,10,1.0,bottle,230
southern maid - kolache, kolache,southern maid ,480,0,0,0,2.0,kolache,0
gatorade frost - glacial freeze 355ml  12 oz , glacial freeze 355ml  12 oz ,gatorade frost ,80,21,0,0,12.0,z,160
owens - kolaches - smoked sausage pigs in a blanket, kolaches - smoked sausage pigs in a blanket,owens ,510,54,24,15,3.0,piece,1410
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,200,38,5,2,2.0,cup,480
pop secret - movie theatre butter popcorn-update, movie theatre butter popcorn-update,pop secret ,158,14,9,0,1.5,container,248
special k - kprotein mocha crunch, kprotein mocha crunch,special k ,180,24,5,10,45.0,grams,180
doritos - spicy nacho, spicy nacho,doritos ,140,16,8,2,1.0,oz,190
luna - chocolate cupcake bar, chocolate cupcake bar,luna ,180,27,5,9,1.0,bar,150
cadbury candy - mini eggs, mini eggs,cadbury candy ,210,28,10,3,17.0,pieces,25
ben   jerry s - core dough-ble impact, core dough-ble impact,ben   jerry s ,270,30,14,4,100.0,g,50
luna bar - caramel nut brownie, caramel nut brownie,luna bar ,190,27,6,8,1.0,bar,135
cheetohs - cheetahs crunchy, cheetahs crunchy,cheetohs ,150,13,10,2,21.0,pieces,250
kashi - crunchy granola   seed bars chocolate chip chia, crunchy granola   seed bars chocolate chip chia,kashi ,180,27,7,3,2.0,bars,100
sparkling ice lemonade - raspberry lemonade, raspberry lemonade,sparkling ice lemonade ,0,0,0,0,17.0,fl ,0
veggies - brocolli, brocolli,veggies ,40,8,0,3,4.0,oz,164
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0.5,cup,459
cadbury candy - mini eggs, mini eggs,cadbury candy ,222,30,11,3,18.0,pieces,26
amy s - pesto tortellini bowl, pesto tortellini bowl,amy s ,430,45,19,20,9.5,oz,640
nestle - drumstick ice cream cone, drumstick ice cream cone,nestle ,290,32,16,4,1.0,cone,80
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,113,30,0,1,0.5,fruit,2
luna - chocolate cupcake, chocolate cupcake,luna ,180,27,5,9,1.0,bar,150
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,57,15,0,1,0.25,fruit,1
strawberries - raw, raw,strawberries ,36,9,0,1,0.25,lb s ,1
dr  pepper - soda 12 oz , soda 12 oz ,dr  pepper ,150,40,0,0,1.0,can,55
bread - whole-wheat, whole-wheat,bread ,138,26,2,5,2.0,slice,295
cheese - provolone, provolone,cheese ,197,1,15,14,2.0,slice,491
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz,168
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,188,6,16,8,2.0,tbsp,147
totinos - pizza, pizza,totinos ,620,72,28,20,1.0,pizza,1100
coca cola - sprite 20oz, sprite 20oz,coca cola ,240,64,0,0,20.0,oz,110
freebirds - freebirds bowl , freebirds bowl ,freebirds ,577,63,16,47,1.0,bowl,0
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,62
neeti - egg white - hard boiled, egg white - hard boiled,neeti ,34,0,0,12,1.0,large,55
kashi - crunchy granola   seed, crunchy granola   seed,kashi ,180,27,7,3,2.0,bars,100
lean pocket - chicken parmesan, chicken parmesan,lean pocket ,270,40,6,12,1.0,piece,580
dr pepper - 20oz  591ml , 20oz  591ml ,dr pepper ,250,66,0,0,20.0,oz,100
bolthouse farms - mocha cappuccino  corrected , mocha cappuccino  corrected ,bolthouse farms ,320,58,5,14,16.0,oz,210
doritos - cool ranch chips, cool ranch chips,doritos ,160,20,8,2,1.0,"""lunchbox""",180
simply lemonade - lemonade, lemonade,simply lemonade ,120,30,0,0,8.0,oz,15
