Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
tostitos - tostitos - restaurant style, tostitos - restaurant style,tostitos ,350,48,18,5,17.5,chips
bacons - bacon, bacon,bacons ,131,0,10,9,3.0,slices
life by quaker - cereal, cereal,life by quaker ,192,40,2,5,1.2,cup
waffle - belgian waffle, belgian waffle,waffle ,220,31,2,5,1.0,waffle
california sunshine ultrafresh - lowfat 1  milk, lowfat 1  milk,california sunshine ultrafresh ,220,24,5,16,2.0,cup
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,52,0,0,0.25,cup
i cant believe it s not butter - normal, normal,i cant believe it s not butter ,28,0,3,0,1.0,teaspoons
i cant believe it s not butter - normal, normal,i cant believe it s not butter ,55,0,6,0,2.0,teaspoons
california sunshine ultrafresh - lowfat 1  milk, lowfat 1  milk,california sunshine ultrafresh ,132,14,3,10,1.2,cup
homemade - one egg over medium, one egg over medium,homemade ,140,0,8,12,2.0,egg
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
"i can t believe it s not butter - original  no hydrogenated oils, 58  vegetable oil spread "," original  no hydrogenated oils, 58  vegetable oil spread ",i can t believe it s not butter ,53,0,6,0,0.75,tablespoon
california sunshine ultrafresh - lowfat 1  milk, lowfat 1  milk,california sunshine ultrafresh ,138,15,3,10,1.25,cup
homemade - one egg over medium, one egg over medium,homemade ,210,0,12,18,3.0,egg
fig newtons - cookies - fig newton bars, cookies - fig newton bars,fig newtons ,200,40,4,2,2.0,bar
homemade - over hard egg -fried, over hard egg -fried,homemade ,70,0,7,6,1.0,egg
kraft - mircle whip light , mircle whip light ,kraft ,20,2,2,0,1.0,tbsp
velveta - cheese, cheese,velveta ,60,3,3,5,1.0,oz
cheese and veggie omelet - cheese and veggie omelet, cheese and veggie omelet,cheese and veggie omelet ,320,5,7,26,1.0,serving
white rice - calrose rice-cooked, calrose rice-cooked,white rice ,180,35,0,3,1.0,cup
garden patch omelet - veggie omelet, veggie omelet,garden patch omelet ,175,8,11,12,2.0,servings
california sunshine - 1  low fat milk, 1  low fat milk,california sunshine ,165,17,4,12,1.5,cup
krispy kream - chocolate iced glazed doughnuts, chocolate iced glazed doughnuts,krispy kream ,750,99,36,9,3.0,doughnut
cumberland gap - semi boneless ham, semi boneless ham,cumberland gap ,164,0,10,18,4.0,oz
french s - mustard, mustard,french s ,0,0,0,0,5.0,g
homepride - butter top wheat bread, butter top wheat bread,homepride ,140,26,2,4,2.0,slice
pringles - light fat free sour cream and onion, light fat free sour cream and onion,pringles ,70,15,0,2,1.0,oz
kraft - miracle whip - light, miracle whip - light,kraft ,20,2,2,0,1.0,tbsp
vlasic - sweet relish, sweet relish,vlasic ,15,3,0,0,1.0,tbsp
swanson - white premium chunk chicken breast in water 98  fat free, white premium chunk chicken breast in water 98  fat free,swanson ,125,3,3,23,1.0,container
vlasic - bread   butter pickle chips, bread   butter pickle chips,vlasic ,20,5,0,0,3.0,chips
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,70,0,2,13,1.5,oz s 
"kraft - miracle whip, light"," miracle whip, light",kraft ,25,3,2,0,18.75,g
tomatoes - sliced, sliced,tomatoes ,22,0,0,1,1.0,medium
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,78,4,6,3,0.5,oz
"jeb s breads, english muffin, - original - thomas ", original - thomas ,"jeb s breads, english muffin, ",120,27,1,4,1.0,muffin
smuckers - strawberry jam, strawberry jam,smuckers ,50,13,0,0,1.0,tbsp
country crock light - butter spread, butter spread,country crock light ,50,0,5,0,1.0,tbsp
california sunshine ultrafresh - lowfat 1  milk, lowfat 1  milk,california sunshine ultrafresh ,149,16,3,11,1.35,cup
eggs - scrambled, scrambled,eggs ,140,2,9,12,2.0,egg
bacon - bacon, bacon,bacon ,240,0,20,12,4.0,slice
my stash - otis spunkmeyer banana nut muffin, otis spunkmeyer banana nut muffin,my stash ,440,58,22,6,1.0,muffin
pampanga s best - pork tocino, pork tocino,pampanga s best ,59,5,2,6,1.25,oz
quaker life cereal - life cereal, life cereal,quaker life cereal ,200,42,2,5,1.25,cup
kraft - velveta cheese slice, velveta cheese slice,kraft ,60,2,3,3,1.0,slice
"i can t believe it s not butter - original  no hydrogenated oils, 58  vegetable oil spread "," original  no hydrogenated oils, 58  vegetable oil spread ",i can t believe it s not butter ,88,0,10,0,1.25,tablespoon
homepride - butter topped wheat bread, butter topped wheat bread,homepride ,140,26,2,4,2.0,slice
life by quaker - cereal, cereal,life by quaker ,200,42,2,5,1.25,cup
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams
smuckers strawberry - jam, jam,smuckers strawberry ,100,26,0,0,1.0,oz
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,88,0,10,0,1.25,tbsp
eggs - scrambled, scrambled,eggs ,70,1,5,6,1.0,egg
generic - white potato homefries  fitday , white potato homefries  fitday ,generic ,201,25,11,2,0.75,cup
white rice - calrose rice-cooked, calrose rice-cooked,white rice ,107,35,0,3,1.0,cup
"ariel - white onion, raw, diced"," white onion, raw, diced",ariel ,16,3,0,0,0.25,cup
pampanga s best - pork tocino, pork tocino,pampanga s best ,48,4,2,5,1.0,oz
eurest - ham and cheese omelet, ham and cheese omelet,eurest ,236,12,12,21,1.0,each
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,290,31,12,17,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
"mcdonald s - minute maid orange juice  small , corrected"," minute maid orange juice  small , corrected",mcdonald s ,140,0,0,2,12.0,fl
"hormel - spam, turkey"," spam, turkey",hormel ,105,3,14,28,1.75,slice
white rice - calrose rice-cooked, calrose rice-cooked,white rice ,80,26,0,2,0.75,cup
bacon - bacon, bacon,bacon ,120,0,10,6,2.0,slice
santitas - yellow corn chips, yellow corn chips,santitas ,140,19,6,2,9.0,chips
nutrisystem - white bean chicken chili, white bean chicken chili,nutrisystem ,180,20,6,12,1.0,container
daisy sour cream - sour cream pure   natural, sour cream pure   natural,daisy sour cream ,60,1,5,1,2.0,tbsp
kelloggs - rasin bran crunch cereal, rasin bran crunch cereal,kelloggs ,238,56,1,5,1.25,cup
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,70,0,8,0,1.0,tbsp
kelloggs - rasin bran crunch cereal, rasin bran crunch cereal,kelloggs ,190,45,1,4,1.0,cup
pillsbury - grands homestyle buttermilk biscuits, grands homestyle buttermilk biscuits,pillsbury ,180,25,8,3,1.0,biscuit s 
california sunshine - 1  low fat milk, 1  low fat milk,california sunshine ,138,14,3,10,1.25,cup
jimmy dean - maple pork sausage, maple pork sausage,jimmy dean ,85,1,7,5,1.0,oz
honeynut cheerios - general mills - cereal, general mills - cereal,honeynut cheerios ,176,35,2,3,1.2,cup
countrycrock light - butter, butter,countrycrock light ,50,0,5,0,1.0,tbsp
quaker instant oatmeal - maple and brown sugar w  water, maple and brown sugar w  water,quaker instant oatmeal ,160,32,3,4,1.0,packet
california sunshine - 1  low fat milk, 1  low fat milk,california sunshine ,110,11,3,8,1.0,cup
homepride - butter topped wheat bread, butter topped wheat bread,homepride ,70,13,1,2,1.0,slice
aunt jemima - original pancakes, original pancakes,aunt jemima ,303,69,1,8,93.5,g
california sunshine - 1  low fat milk, 1  low fat milk,california sunshine ,220,22,5,16,2.0,cup
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,105,0,12,0,1.5,tbsp
smucker s - boysenberry syrup, boysenberry syrup,smucker s ,200,51,0,0,0.25,cup
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,120,25,2,3,0.75,cup
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,39,16,3,1.0,donut
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,35,0,4,0,0.5,tbsp
kelloggs - rasin bran crunch cereal, rasin bran crunch cereal,kelloggs ,228,54,1,5,1.2,cup
starbucks - starbucks grande caramel machiato, starbucks grande caramel machiato,starbucks ,288,41,8,12,1.2,serving
generic - homemade - pecan pie, homemade - pecan pie,generic ,313,27,23,3,1.0,slice
"hormel - spam, turkey"," spam, turkey",hormel ,120,4,16,32,2.0,slice
starbucks - starbucks grande caramel machiato, starbucks grande caramel machiato,starbucks ,240,34,7,10,1.0,serving
bacon - bacon, bacon,bacon ,300,0,25,15,5.0,slice
california sunshine - 1  low fat milk, 1  low fat milk,california sunshine ,132,13,3,10,1.2,cup
nabisco - nilla wafers - reduced fat, nilla wafers - reduced fat,nabisco ,15,3,0,0,1.0,wafers
life by quaker - cereal, cereal,life by quaker ,192,40,2,5,1.2,cup
bananas - raw, raw,bananas ,67,17,0,1,0.75,small
eggs - scrambled, scrambled,eggs ,105,2,7,9,1.5,egg
pillsbury - grands biscuits - southern style, grands biscuits - southern style,pillsbury ,340,46,16,8,2.0,biscuit
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,180,1,16,10,2.0,oz
home - fried potatoes   onion, fried potatoes   onion,home ,143,29,2,3,1.5,cup
nutri system - peanut butter granola bar, peanut butter granola bar,nutri system ,160,25,5,6,1.0,bar
maxim - maxim mocha gold coffee mix, maxim mocha gold coffee mix,maxim ,55,9,2,1,1.0,pouch
homepride - butter top wheat bread, butter top wheat bread,homepride ,70,13,1,2,1.0,slice
california sunshine ultrafresh - lowfat 1  milk, lowfat 1  milk,california sunshine ultrafresh ,165,18,4,12,1.5,cup
darigold - lowfat chocolate milk  1  milkfat , lowfat chocolate milk  1  milkfat ,darigold ,190,31,3,10,8.0,oz
kroger - chocolate lowfat milk, chocolate lowfat milk,kroger ,180,33,3,9,1.0,cup
great value - chewy smores granola bar, chewy smores granola bar,great value ,90,19,2,1,1.0,bar
kroger - crunchy granola bar- peanut butter, crunchy granola bar- peanut butter,kroger ,95,14,4,3,1.0,bars
kroger chewy granola bar - peanut butter chocolate chip, peanut butter chocolate chip,kroger chewy granola bar ,100,18,3,2,1.0,bar
energy drinks - monster  16 fl oz can , monster  16 fl oz can ,energy drinks ,210,54,0,0,16.0,fl
"monster energy - absolute zero, 500ml"," absolute zero, 500ml",monster energy ,3,1,0,0,100.0,ml
"kroger - granola bar - chewy, chocolate chip"," granola bar - chewy, chocolate chip",kroger ,100,18,3,1,1.0,bar
english breakfast tea w milk,,english breakfast tea w milk,14,2,0,1,1.0,serving
nespresso - ciocattino capsule, ciocattino capsule,nespresso ,5,0,0,0,1.0,capsule
barambah organics - all natural yoghurt, all natural yoghurt,barambah organics ,34,2,2,2,50.0,g
food for health life food - fruit free clusters with chia, fruit free clusters with chia,food for health life food ,215,27,9,6,50.0,gm
pauls - full cream milk, full cream milk,pauls ,84,6,5,5,125.0,ml
mcdonalds - mccafe - flat white coffee tall with milk, mccafe - flat white coffee tall with milk,mcdonalds ,240,17,14,12,500.0,ml
watermelon - raw, raw,watermelon ,86,22,0,2,1.0,wedge
hampstead tea - organic rosehip hibiscus herbal tea, organic rosehip hibiscus herbal tea,hampstead tea ,0,0,0,0,1.0,cup
zehnder - wholemeal gluten free bread, wholemeal gluten free bread,zehnder ,147,23,5,1,64.0,g
mayver s - hazelnut   cacao spread, hazelnut   cacao spread,mayver s ,124,4,12,3,20.0,g
dr  stuart s - echinacea plus tea, echinacea plus tea,dr  stuart s ,4,1,0,1,1.0,teabag
mayver s - hazelnut   cacao spread, hazelnut   cacao spread,mayver s ,186,5,18,5,30.0,g
bd farm paris creek - organic biodynamic natural swiss style yoghurt, organic biodynamic natural swiss style yoghurt,bd farm paris creek ,31,2,2,2,50.0,g
celebrate health - rice   quinoa breakfast cereal with vanilla   cinnamon, rice   quinoa breakfast cereal with vanilla   cinnamon,celebrate health ,135,15,6,5,30.0,g
nespresso - decaffeinato, decaffeinato,nespresso ,0,0,0,0,25.0,ml
tomato and carrot crackers,,tomato and carrot crackers,321,16,25,12,1.5,serving s 
food for health - cinnamon splash cluster bar, cinnamon splash cluster bar,food for health ,103,12,5,3,1.0,bar
starbucks - grande lactose free latte, grande lactose free latte,starbucks ,135,20,0,12,16.0,oz
mcdonalds - mccafe - flat white coffee tall with milk, mccafe - flat white coffee tall with milk,mcdonalds ,96,7,5,5,200.0,ml
mainland - butter soft, butter soft,mainland ,74,0,8,0,10.0,g
food for health - coconut cacao   chia muesli pod, coconut cacao   chia muesli pod,food for health ,224,23,11,6,50.0,g
the chia co - chia pod - banana, chia pod - banana,the chia co ,161,14,10,3,170.0,g
jam - jam, jam,jam ,174,42,0,0,1.0,serving
pauls - full cream milk, full cream milk,pauls ,269,20,15,14,400.0,ml
nespresso - ciocattino capsule, ciocattino capsule,nespresso ,10,0,0,0,2.0,capsule
mcdonalds - mccafe - flat white coffee tall with milk, mccafe - flat white coffee tall with milk,mcdonalds ,192,14,11,10,400.0,ml
coles - cashew nuts salted, cashew nuts salted,coles ,350,10,26,12,60.0,g
rob s pure life - fructose free cereal with chia seeds, fructose free cereal with chia seeds,rob s pure life ,237,21,15,9,50.0,g
ecomil - bio hazelnut milk, bio hazelnut milk,ecomil ,51,7,2,1,100.0,ml
rob s pure life - fructose free cereal with chia seeds, fructose free cereal with chia seeds,rob s pure life ,119,11,8,4,25.0,g
ecomil - bio hazelnut milk, bio hazelnut milk,ecomil ,25,3,1,0,50.0,ml
zehnder - wholemeal gluten free bread, wholemeal gluten free bread,zehnder ,236,38,8,2,88.0,g
mayver s - tahini  hulled , tahini  hulled ,mayver s ,65,0,6,2,10.0,gms
burgen - gluten free white bread, gluten free white bread,burgen ,230,37,4,4,2.0,slices
aroma - large soy latte, large soy latte,aroma ,103,7,5,8,390.0,ml
mainland - butter soft, butter soft,mainland ,37,0,4,0,5.0,g
the chia co - mango chia pod, mango chia pod,the chia co ,149,13,9,3,170.0,g
coyo - coconut milk yoghurt  mango , coconut milk yoghurt  mango ,coyo ,39,1,4,1,25.0,g
nectarines - raw, raw,nectarines ,61,15,0,1,1.0,cup
bonsoy - soy milk, soy milk,bonsoy ,115,11,4,8,200.0,ml
nespresso - cafe, cafe,nespresso ,1,0,0,0,1.0,c psula
mayver s original super spread - nut spread, nut spread,mayver s original super spread ,261,10,23,8,40.0,g
lifestyle bakery - all natural spelt chia and quinoa, all natural spelt chia and quinoa,lifestyle bakery ,155,19,4,10,2.0,slices
pura - fresh full cream milk, fresh full cream milk,pura ,264,20,14,13,400.0,ml
pura - fresh full cream milk, fresh full cream milk,pura ,132,10,7,6,200.0,ml
wonder white - hi fibre plus sandwich bread, hi fibre plus sandwich bread,wonder white ,94,29,1,5,1.0,slice
cottee s - plum jam, plum jam,cottee s ,39,10,0,0,1.0,heaped
a2 - full cream milk  australia , full cream milk  australia ,a2 ,130,10,7,6,200.0,mls
gloria jeans - caramel latte, caramel latte,gloria jeans ,152,0,0,0,200.0,m
quarterpast - caramel syrup, caramel syrup,quarterpast ,99,15,2,3,15.0,ml
a2 - full cream milk  australia , full cream milk  australia ,a2 ,259,20,14,12,400.0,mls
generic - coffee from beans, coffee from beans,generic ,0,0,0,0,2.0,cup
12wbt - apple   oat breakfast slice, apple   oat breakfast slice,12wbt ,289,40,12,4,1.0,bar
starbucks - cafe latte lactose free 15  milk tall, cafe latte lactose free 15  milk tall,starbucks ,134,15,5,10,1.0,cup
pauls - zymil - full cream milk, zymil - full cream milk,pauls ,131,10,7,7,200.0,ml
pauls - zymil - full cream milk, zymil - full cream milk,pauls ,262,20,14,14,400.0,ml
a2 - full cream milk  australia , full cream milk  australia ,a2 ,65,5,4,3,100.0,mls
12wbt - banana bread 2014, banana bread 2014,12wbt ,265,36,9,5,1.0,serve
homemade - tortilla chicken soup, tortilla chicken soup,homemade ,790,34,10,540,2.0,cups
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,4,50.0,g
market pantry - half and half, half and half,market pantry ,80,2,6,2,4.0,tbsp
walmart great value - cinnamon roll instant oatmeal, cinnamon roll instant oatmeal,walmart great value ,160,33,2,4,43.0,g
kellogg s - special k fruit and yogurt, special k fruit and yogurt,kellogg s ,240,54,2,4,1.0,1 2
great value - fat free skim milk, fat free skim milk,great value ,80,12,0,8,240.0,ml
kelloggs - rice krispies treat crackle snaps, rice krispies treat crackle snaps,kelloggs ,60,9,2,0,1.0,pouch
bob evans - link sausage, link sausage,bob evans ,47,0,4,4,0.4,oz
indian biscuits - biscuits, biscuits,indian biscuits ,160,19,8,3,1.0,pcs
homemade - stuffed cabbage rolls, stuffed cabbage rolls,homemade ,353,28,16,25,2.0,rolls
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,1.0,oz
imperial - margarine, margarine,imperial ,70,0,7,0,1.0,tbsp
great value - fat free skim milk, fat free skim milk,great value ,40,6,0,4,120.0,ml
coburn farms - almond milk - original, almond milk - original,coburn farms ,30,4,1,1,4.0,fl
naturade total soy - vanilla meal replacement, vanilla meal replacement,naturade total soy ,130,17,3,13,2.0,scoops
cooking light - crispy vegetable quesadilla, crispy vegetable quesadilla,cooking light ,300,41,10,12,4.0,wedges
sauce - salsa, salsa,sauce ,35,8,0,2,0.5,cup
diner style hungry jack original - hashbrown potatoes, hashbrown potatoes,diner style hungry jack original ,80,17,0,2,0.3333333333333333,cup
jiffy - blueberry muffin, blueberry muffin,jiffy ,380,58,12,4,0.5,cup
lean pocket - garlic chicken white pizza, garlic chicken white pizza,lean pocket ,260,38,7,11,1.0,piece
carol s dole - yellow apple - medium, yellow apple - medium,carol s dole ,80,22,0,0,1.0,apple
cochran - mcdonalds - breakfast burrito, mcdonalds - breakfast burrito,cochran ,600,48,32,26,2.0,wrap
hunt brothers pizza - breakfast pizza hunk, breakfast pizza hunk,hunt brothers pizza ,550,52,27,23,0.25,of
kellogs special k original - cereal, cereal,kellogs special k original ,120,23,1,6,1.0,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,4,0.5,cup
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,1.0,cup
fruit - orange  usda , orange  usda ,fruit ,47,12,0,1,100.0,grams
honeysuckle white - smoked turkey bacon, smoked turkey bacon,honeysuckle white ,70,0,6,4,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
fluffy - white enriched bread, white enriched bread,fluffy ,110,22,2,3,2.0,slices
country crock - butter, butter,country crock ,60,0,7,0,1.0,tbsp
