Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
kellogs - crunchy nut cornflakes, crunchy nut cornflakes,kellogs ,396,25,1,2,10,100.0,g
oatso simple big bowl golden syrup - porridge, porridge,oatso simple big bowl golden syrup ,298,44,7,12,22,1.0,packet
almonds bill - almonds - raw, almonds - raw,almonds bill ,160,6,14,6,1,1.0,oz
creamer - half   half, half   half,creamer ,20,1,2,1,1,1.0,tbsp 
packham - fresh pear peeled, fresh pear peeled,packham ,121,31,0,1,22,1.0,large
almonds bill - almonds - raw, almonds - raw,almonds bill ,80,3,7,3,1,0.5,oz
mama chia squeeze - blackberry bliss, blackberry bliss,mama chia squeeze ,70,10,2,2,7,1.0,pouch
fage - nonfat greek strained yogurt  corrected potassium , nonfat greek strained yogurt  corrected potassium ,fage ,33,2,0,6,2,56.75,g
kashi - granola, granola,kashi ,50,9,1,2,3,0.25,cup
creamer - half   half, half   half,creamer ,40,1,3,1,1,2.0,tbsp 
naturade total soy - soy meal replacement - vanilla, soy meal replacement - vanilla,naturade total soy ,130,10,3,13,8,2.0,scoops
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,40,1,3,1,0,8.0,oz
generic - dole frozen mixed fruit, dole frozen mixed fruit,generic ,35,8,0,0,6,0.5,cup
almonds bill - almonds - raw, almonds - raw,almonds bill ,240,9,21,9,2,1.5,oz
creamer - half   half, half   half,creamer ,60,2,5,2,2,3.0,tbsp 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
egg - beaters, beaters,egg ,90,2,0,8,0,0.75,cup
cheese - american, american,cheese ,79,0,7,5,0,1.0,slice
usda - 1 large egg, 1 large egg,usda ,140,1,10,13,0,2.0,large
fiber one - traditional white wrap, traditional white wrap,fiber one ,80,15,3,6,1,1.0,wrap
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,1,0.5,cup
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,70,9,5,1,8,15.0,g
milk - skim  usda , skim  usda ,milk ,129,20,0,12,18,1.5,cup
gnc pro performance amp - amplified wheybolic extreme 60  chocolate , amplified wheybolic extreme 60  chocolate ,gnc pro performance amp ,93,2,0,20,1,1.0,scoop
gnc pro performance amp - amplified wheybolic extreme 60  chocolate , amplified wheybolic extreme 60  chocolate ,gnc pro performance amp ,186,5,1,40,1,2.0,scoop
coffee bean - dark roast coffee, dark roast coffee,coffee bean ,1,0,0,0,0,1.0,cup
cheese - american, american,cheese ,95,0,8,6,0,1.2,slice
international delight - fat free   sugar free chocolate almond biscotti coffee creamer, fat free   sugar free chocolate almond biscotti coffee creamer,international delight ,8,2,0,0,0,0.5,tbsp
pb2 - powdered peanut butter - pb2 - powdered peanut butter, powdered peanut butter - pb2 - powdered peanut butter,pb2 ,23,3,1,3,1,1.0,t
krusteez - pancakes, pancakes,krusteez ,225,50,3,8,8,0.41625,cup
milk - skim  usda , skim  usda ,milk ,86,13,0,8,12,1.0,cup
generic - hard sandwich roll, hard sandwich roll,generic ,135,30,1,5,0,0.75,roll
egg - beaters, beaters,egg ,60,1,0,5,0,0.5,cup
cheese - american, american,cheese ,98,0,8,6,0,1.25,slice
taylor ham - pork roll, pork roll,taylor ham ,136,1,11,6,0,1.6,slices
bagel - bagel, bagel,bagel ,130,24,1,5,3,0.5,bagel
cliff bar - mini energy bar chocolate chip 28 g, mini energy bar chocolate chip 28 g,cliff bar ,100,18,2,4,9,28.0,g
cheese - american, american,cheese ,158,1,13,9,0,2.0,slice
taylor ham - pork roll, pork roll,taylor ham ,170,1,14,8,0,2.0,slices
stan - white bread, white bread,stan ,125,25,2,4,3,2.0,slices
i cant believe its not butter 1 tbs - original, original,i cant believe its not butter 1 tbs ,35,0,4,0,0,7.0,g
yo crunch cereal bowl - vanilla yogurt with kellogg s krave double chocolate, vanilla yogurt with kellogg s krave double chocolate,yo crunch cereal bowl ,180,35,4,5,22,1.0,container
pure protein - high protein bar   chewy chocolate chip, high protein bar   chewy chocolate chip,pure protein ,200,18,5,20,3,1.0,bar
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,14,1.0,medium
laughing cow - baby bell cheddar, baby bell cheddar,laughing cow ,70,0,5,5,0,1.0,piece
emerald - simply natural almonds, simply natural almonds,emerald ,160,6,14,6,1,1.0,oz
multigrain - bagel, bagel,multigrain ,270,51,3,12,0,1.0,whole
jiff - whips peanut butter, whips peanut butter,jiff ,140,6,12,5,2,2.0,tbsp
acme - whole wheat bread, whole wheat bread,acme ,180,35,3,8,5,3.0,slices
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
i cant believe its not butter 1 tbs - original, original,i cant believe its not butter 1 tbs ,47,0,5,0,0,9.33,g
polaner all fruit - jelly - apricot, jelly - apricot,polaner all fruit ,35,9,0,0,6,1.0,tbsp
usda - 1 large egg, 1 large egg,usda ,105,1,8,9,0,1.5,large
eggs - egglands best - large, egglands best - large,eggs ,120,0,8,12,0,2.0,egg
acme - whole wheat bread, whole wheat bread,acme ,120,23,2,5,3,2.0,slices
dole - red seedless grapes, red seedless grapes,dole ,30,23,0,1,20,10.0,grapes
emergen-c - tropical flavour,c - tropical flavour,emergen,25,6,0,0,6,9.0,g
ortega - whole wheat tortilla, whole wheat tortilla,ortega ,120,24,2,4,3,1.0,tortilla
chobani - 100 cal greek yogurt, 100 cal greek yogurt,chobani ,100,14,0,12,7,1.0,container
"linwoods - flaxseed, cocoa, strawberries   blueberries"," flaxseed, cocoa, strawberries   blueberries",linwoods ,64,3,5,3,0,1.5,tablespoons
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,4,0.5,cups
"linwoods - flaxseed, cocoa, strawberries   blueberries"," flaxseed, cocoa, strawberries   blueberries",linwoods ,85,5,6,4,1,2.0,tablespoons
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,98,10,0,14,8,168.75,g
post -  honey bunches of oats-with greek yogurt,  honey bunches of oats-with greek yogurt,post ,173,35,3,4,10,43.5,grams-
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,45,8,2,1,8,0.75,cup
tall coffee with cream - coffee, coffee,tall coffee with cream ,45,0,0,0,0,12.0,oz
fiber 1 80 calorie - chocolate cereal no milk, chocolate cereal no milk,fiber 1 80 calorie ,110,35,1,1,7,1.035,cup
hills bros  - cappuccino mix - french vanilla, cappuccino mix - french vanilla,hills bros  ,60,9,2,1,7,1.5,tbsp
generic - krusteaz buttermilk pancake mix, krusteaz buttermilk pancake mix,generic ,180,36,2,4,6,3.0,four
dole - fruit squish ems apple, fruit squish ems apple,dole ,60,14,0,0,13,3.2,oz
stop   shop - protein granola bars  peanut butter   dark chocolate, protein granola bars  peanut butter   dark chocolate,stop   shop ,166,12,11,9,5,0.88,bar
milk - skim  usda , skim  usda ,milk ,90,12,0,9,12,1.0,cup
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,160,33,2,3,8,1.0,cups
bca - la tortilla factory - low carb whole wheat flour tortilla 80 cal, la tortilla factory - low carb whole wheat flour tortilla 80 cal,bca ,80,18,3,8,1,1.0,tortilla
eggs - egglands best - large, egglands best - large,eggs ,60,0,4,6,0,1.0,egg
balance - cookie dough protein bar, cookie dough protein bar,balance ,210,22,7,15,17,1.0,bar
welch s - jelly- concord grape, jelly- concord grape,welch s ,75,20,0,0,20,1.5,tbsp
pb2 - pb2, pb2,pb2 ,90,10,3,10,2,4.0,t
deli - egg and cheese on a roll, egg and cheese on a roll,deli ,400,24,13,14,0,1.0,sandwich
tropicana farmstand - peach mango  12 fl oz bottle , peach mango  12 fl oz bottle ,tropicana farmstand ,120,29,0,1,27,0.67,bottle
krustez - pancake mix, pancake mix,krustez ,126,25,1,4,4,2.4,pancakes 
shop rite - sandwich white bread, sandwich white bread,shop rite ,210,41,2,6,5,3.0,slice
eggs - egglands best - large, egglands best - large,eggs ,90,0,6,9,0,1.5,egg
blue bonnet     - margarine spread, margarine spread,blue bonnet     ,60,0,6,0,0,1.0,tbsp
"butter - whipped, with salt"," whipped, with salt",butter ,34,0,4,0,0,0.5,tbsp
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
milk - skim  usda , skim  usda ,milk ,68,9,0,7,9,0.75,cup
eggs - egglands best - large, egglands best - large,eggs ,180,0,12,18,0,3.0,egg
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1,57.0,grams
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,33,2,4,12,1.0,packet
balance - double chocolate brownie protein bar corr jan 2014, double chocolate brownie protein bar corr jan 2014,balance ,200,21,7,14,17,1.0,bar
clementine - juiced organic clementine, juiced organic clementine,clementine ,11,3,0,0,2,0.5,average
ryan s - 2 egg vegetable omlette, 2 egg vegetable omlette,ryan s ,391,3,27,29,0,1.0,omlette
idaho potato - potato, potato,idaho potato ,110,26,0,3,1,5.3,oz
krustez - pancake mix, pancake mix,krustez ,210,42,2,6,6,4.0,pancakes 
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,143,5,12,5,2,1.5,tbsp
gnc - amp wheybolic extreme 60 protein powder chocolate, amp wheybolic extreme 60 protein powder chocolate,gnc ,180,4,1,40,1,2.0,scoop
skim milk - fat free skim milk, fat free skim milk,skim milk ,60,9,0,6,8,0.67,cup
generic - scrambled egg - 1 large, scrambled egg - 1 large,generic ,91,1,7,6,1,1.0,egg
egg beater - egg whites 100 , egg whites 100 ,egg beater ,50,2,0,10,0,6.0,tbsp
blueberries - raw, raw,blueberries ,8,2,0,0,1,10.0,berries
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,60,11,1,2,0,0.2,cup
raspberries - raw, raw,raspberries ,10,2,0,0,1,10.0,raspberries
raspberries - raw, raw,raspberries ,8,2,0,0,1,8.0,raspberries
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,75,14,2,3,1,0.25,cup
egg beater - egg whites 100 , egg whites 100 ,egg beater ,67,3,0,13,0,8.0,tbsp
shop-rite - large egg,rite - large egg,shop,70,1,5,6,0,1.0,egg
skim plus - skim plus, skim plus,skim plus ,55,9,0,7,8,4.0,oz
honey bunches of oats - dry cereal, dry cereal,honey bunches of oats ,160,33,2,3,8,1.0,cup
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,7,5.3,oz
turbana - banana, banana,turbana ,89,20,0,1,14,0.89,medium
martin s - potato hamburger roll, potato hamburger roll,martin s ,130,24,2,8,5,1.0,roll
eurest - tuna salad, tuna salad,eurest ,127,2,4,19,1,3.54,ounce
precious fresh mozz  - cheese, cheese,precious fresh mozz  ,113,1,8,10,0,1.25,oz
milk - vitamin d  whole  milk, vitamin d  whole  milk,milk ,225,18,12,12,18,1.5,cup
homemade - buttermilk pancakes plain, buttermilk pancakes plain,homemade ,258,36,10,0,0,2.0,cake
generic - hard sandwich roll, hard sandwich roll,generic ,180,40,1,6,0,1.0,roll
shop-rite - large egg,rite - large egg,shop,140,2,9,12,0,2.0,egg
land o  lakes - yellow american cheese, yellow american cheese,land o  lakes ,100,1,9,5,1,1.25,slice
great value - white sandwich bread 80 cal , white sandwich bread 80 cal ,great value ,160,28,2,4,4,2.0,slice
all whites - liquid egg whites, liquid egg whites,all whites ,44,0,0,9,0,5.25,tbs
sargento 80 cal - low fat shredded cheddar cheese, low fat shredded cheddar cheese,sargento 80 cal ,68,1,5,7,0,0.2125,cup
simply potatoes - diced potatoes with onions, diced potatoes with onions,simply potatoes ,28,6,0,1,0,0.23345,cup
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,147,29,2,3,12,1.0,cup
blueberries - raw, raw,blueberries ,19,5,0,0,3,25.0,berries
krustez - pancake mix, pancake mix,krustez ,315,63,3,9,9,6.0,pancakes 
log cabin - sugar free maple syrup, sugar free maple syrup,log cabin ,20,8,0,0,0,0.25,cup
lipton tea - 1 tea bag, 1 tea bag,lipton tea ,0,0,0,0,0,1.0,tea
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,0,1.0,packet
i cant believe its not butter 1 tbs - original, original,i cant believe its not butter 1 tbs ,70,0,8,0,0,14.0,g
taylor ham - pork roll, pork roll,taylor ham ,85,1,7,4,0,1.0,slices
cheese - american, american,cheese ,106,0,9,6,0,1.0,oz
generic - bagel plain, bagel plain,generic ,190,43,2,8,3,1.0,bagel
cheese - american, american,cheese ,74,0,6,4,0,0.7,oz
i cant believe its not butter 1 tbs - original, original,i cant believe its not butter 1 tbs ,53,0,6,0,0,10.5,g
skim plus - skim plus, skim plus,skim plus ,34,5,0,4,5,2.5,oz
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,124,7,14,6,3,0.98,oz
"butter - whipped, with salt"," whipped, with salt",butter ,67,0,8,0,0,1.0,tbsp
"generic bagel - bagel 4"" whole"," bagel 4"" whole",generic bagel ,150,29,1,6,0,0.65,bagel
quest bar - cookie   creme, cookie   creme,quest bar ,180,22,7,21,1,1.0,bar
generic - french toast casserole, french toast casserole,generic ,207,0,7,9,0,1.0,cup
mission - flour tortillas caseras, flour tortillas caseras,mission ,190,33,5,5,2,1.0,tortilla
land o  lakes - yellow american cheese, yellow american cheese,land o  lakes ,92,1,8,5,1,1.15,slice
land o  lakes - yellow american cheese, yellow american cheese,land o  lakes ,80,1,7,4,1,1.0,slice
vermont - sugar free syrup, sugar free syrup,vermont ,15,6,0,0,0,0.25,c
nutela - nutella, nutella,nutela ,100,11,6,1,11,1.0,tbsp
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,6,11,5,2,0.75,oz
small - banana, banana,small ,89,23,0,1,12,4.0,oz
great value - white sandwich bread 80 cal , white sandwich bread 80 cal ,great value ,144,25,2,4,4,1.8,slice
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,15,4,0,0,4,1.0,tsp
land o  lakes - yellow american cheese, yellow american cheese,land o  lakes ,120,2,11,6,2,1.5,slice
skim plus - skim plus, skim plus,skim plus ,28,4,0,3,4,2.0,oz
homemade - nutella cookie cup, nutella cookie cup,homemade ,202,28,9,2,12,1.2,cookie
yo crunch - greek ceral bowl vanilla yogurt with special k original cereal, greek ceral bowl vanilla yogurt with special k original cereal,yo crunch ,75,13,0,6,8,0.5,container
raspberries - raw, raw,raspberries ,7,2,0,0,1,7.0,raspberries
eggs - egglands best - large, egglands best - large,eggs ,75,0,5,8,0,1.25,egg
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,160,2,14,8,2,2.0,slice
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,2,1.0,tbs
generic - french toast casserole, french toast casserole,generic ,311,0,11,13,0,1.5,cup
log cabin - sugar free maple syrup, sugar free maple syrup,log cabin ,10,4,0,0,0,0.125,cup
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,120,2,11,6,2,1.5,slice
"generic bagel - bagel 4"" whole"," bagel 4"" whole",generic bagel ,230,45,1,9,0,1.0,bagel
imperial - butter, butter,imperial ,35,0,4,0,0,0.5,tbsp
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,80,1,7,4,1,1.0,slice
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,5,6,0.5,cup
skim - milk, milk,skim ,23,12,0,9,0,0.25,cup
shop rite - sandwich white bread, sandwich white bread,shop rite ,140,27,2,4,3,2.0,slice
hiland dairy - chocolate skim milk, chocolate skim milk,hiland dairy ,104,19,0,6,18,0.8,cup
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,123,16,8,2,14,26.25,g
generic - whole wheat bagel, whole wheat bagel,generic ,240,49,2,13,7,1.0,bagel
brandy s - spinach   egg casserole, spinach   egg casserole,brandy s ,146,5,8,13,1,2.0,squares
home made - home fries, home fries,home made ,165,20,3,2,1,0.5,cup
pioneer woman - french toast casserole, french toast casserole,pioneer woman ,385,49,16,11,25,0.09375,of
waffle - waffle, waffle,waffle ,35,10,4,4,0,0.5,round
"breakfast casserole - - 1 4  sausage, 4 eggs, 1 4c milk, 1 2c cheese, 1c hashbrowns"," - 1 4  sausage, 4 eggs, 1 4c milk, 1 2c cheese, 1c hashbrowns",breakfast casserole ,278,0,0,0,0,0.375,pie
krustez - pancake mix, pancake mix,krustez ,263,53,3,8,8,5.0,pancakes 
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,11,22,9,4,1.5,oz
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,13,1.0,tbsp
bagel - bagel, bagel,bagel ,221,43,1,9,5,0.9,bagel
bigelow - green tea with lemon, green tea with lemon,bigelow ,0,0,0,0,0,8.0,oz
shoprite - quinoa, quinoa,shoprite ,128,22,2,5,2,0.2,cup
almond breeze - almond milk, almond milk,almond breeze ,21,3,1,0,2,0.35,cup
almonds - slivered, slivered,almonds ,94,3,8,3,1,0.15,cup
"seeds - pumpkin and squash seeds, whole, roasted, with salt added"," pumpkin and squash seeds, whole, roasted, with salt added",seeds ,57,7,2,2,0,0.2,cup
blueberries - raw, raw,blueberries ,16,4,0,0,3,20.0,berries
tony - coffee with half half, coffee with half half,tony ,42,1,3,0,1,12.0,oz
generic - bagel plain, bagel plain,generic ,76,17,1,3,1,0.4,bagel
i cant believe its not butter 1 tbs - original, original,i cant believe its not butter 1 tbs ,23,0,3,0,0,4.62,g
homemade - peanut butter sandwiches, peanut butter sandwiches,homemade ,245,19,9,9,17,0.5,sandwiches
cinnamon   spice oatmeal - single packets, single packets,cinnamon   spice oatmeal ,160,32,2,4,11,1.0,packet
skim plus - skim plus, skim plus,skim plus ,22,3,0,3,3,1.6,oz
chiquita - banana  half , banana  half ,chiquita ,55,15,0,1,10,63.0,g
eggland best 1 egg  50g  - hard boiled, hard boiled,eggland best 1 egg  50g  ,180,0,11,15,0,3.0,egg
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,140,2,12,7,2,1.75,slice
margo shomemade - green tea with honey, green tea with honey,margo shomemade ,30,9,0,0,8,4.0,oz
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,160,33,2,4,12,1.0,packet
aldi s - beaumont french vanilla single cup cappaccino mix, beaumont french vanilla single cup cappaccino mix,aldi s ,80,9,5,0,5,1.0,single
blueberries - raw, raw,blueberries ,17,4,0,0,3,22.5,berries
grove square - caramel apple cider k-cup, caramel apple cider k-cup,grove square ,70,17,0,0,16,1.0,k-cup
bagel - bagel, bagel,bagel ,245,48,2,10,6,1.0,bagel
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,285,12,24,11,5,3.0,tbs
post cereal - honey bunches of oats   real strawberries, honey bunches of oats   real strawberries,post cereal ,120,26,2,2,8,0.75,cup
hiland dairy - chocolate skim milk, chocolate skim milk,hiland dairy ,65,12,0,4,11,0.5,cup
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,1,0.5,cup
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,1,2.0,tablespoons
eggland best 1 egg  50g  - hard boiled, hard boiled,eggland best 1 egg  50g  ,120,0,7,10,0,2.0,egg
v8 splash - mango peach, mango peach,v8 splash ,60,15,0,0,14,6.0,oz
kraft philadelphia light - garden veggie - low fat cream cheese, garden veggie - low fat cream cheese,kraft philadelphia light ,70,2,5,2,2,32.0,g
generic - green tea and honey, green tea and honey,generic ,64,17,0,0,17,1.0,cup
multigrain - bagel, bagel,multigrain ,203,38,2,9,0,0.75,whole
multigrain - bagel, bagel,multigrain ,135,26,2,6,0,0.5,whole
wegmans - scallion cream cheese, scallion cream cheese,wegmans ,90,2,8,2,1,2.0,tablespoons
homemade brioche french toast - french toast, french toast,homemade brioche french toast ,495,93,9,12,0,3.0,slice
post - honey bunches of oats with strawberries, honey bunches of oats with strawberries,post ,120,26,2,2,8,0.75,cup
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,190,8,16,7,3,2.0,tbs
bagel - bagel, bagel,bagel ,123,24,1,5,3,0.5,bagel
publix - ketchup, ketchup,publix ,5,1,0,0,1,0.25,tbsp
homemade - sauteed zucchini, sauteed zucchini,homemade ,56,5,4,1,0,0.75,cup
swiss miss classics - milk chocolate hot cocoa  1 k-cup portion pack  15g  , milk chocolate hot cocoa  1 k-cup portion pack  15g  ,swiss miss classics ,60,11,3,1,5,1.0,k-cup
krusteau - pancake mix, pancake mix,krusteau ,250,0,0,0,0,0.625,cup
reddi wip - chocolate whipped cream, chocolate whipped cream,reddi wip ,15,1,1,0,1,2.0,tbs
house - coffee w  splenda, coffee w  splenda,house ,18,4,1,0,0,7.0,oz
yoplait - greek - 100 calorie - blueberry, greek - 100 calorie - blueberry,yoplait ,100,12,0,11,7,1.0,container
