Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
cheese - cheddar, cheddar,cheese ,185,1,15,11,46.0,g
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,715,155,2,15,550.0,g
rachel s organic - ginger greek style yoghurt, ginger greek style yoghurt,rachel s organic ,228,24,12,5,170.0,g
sainsburys taste the difference - bramley apple and pork sausages, bramley apple and pork sausages,sainsburys taste the difference ,882,24,63,54,6.0,sausage
waitrose essential - gnocchi, gnocchi,waitrose essential ,904,195,2,24,1.0,container
spinach - raw, raw,spinach ,46,7,1,6,200.0,g
waitrose easy to cook - pink peppercorn crusted beef steaks, pink peppercorn crusted beef steaks,waitrose easy to cook ,336,15,10,46,2.0,steak
essential waitrose - tomato and basil pasta sauce, tomato and basil pasta sauce,essential waitrose ,86,9,3,2,150.0,grams
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,99,20,1,7,284.0,g
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,209,48,0,4,240.0,g
"pork - fresh, shoulder, whole, cooked, roasted"," fresh, shoulder, whole, cooked, roasted",pork ,1256,0,92,100,430.0,g
sainsbury s - wholegrain mustard, wholegrain mustard,sainsbury s ,43,3,2,2,20.0,g
tesco - carrot cauliflower   broccoli 370g, carrot cauliflower   broccoli 370g,tesco ,195,24,3,11,475.0,g
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,135,31,0,3,155.0,g
"pork - fresh, shoulder, whole, cooked, roasted"," fresh, shoulder, whole, cooked, roasted",pork ,453,0,33,36,155.0,g
tesco - carrot cauliflower   broccoli 370g, carrot cauliflower   broccoli 370g,tesco ,133,17,2,7,325.0,g
sainsbury s - scotch porridge oats, scotch porridge oats,sainsbury s ,214,36,5,7,60.0,g
rachel s - organic greek style yoghurt coconut flavour, organic greek style yoghurt coconut flavour,rachel s ,218,16,15,5,150.0,g
tesco - carrot cauliflower   broccoli 370g, carrot cauliflower   broccoli 370g,tesco ,162,20,2,9,394.0,g
"pork - fresh, shoulder, whole, cooked, roasted"," fresh, shoulder, whole, cooked, roasted",pork ,981,0,72,78,336.0,g
